file,Mutual_Information_target
dirty-mean-5.csv,4.490869810069743
dirty-mean-10.csv,4.213723577136895
dirty-mean-15.csv,3.915965659291568
dirty-mean-20.csv,3.646390512893821
dirty-mean-25.csv,3.3414393521318835
dirty-mean-30.csv,3.058458345988483
dirty-mean-35.csv,2.7182755174576734
dirty-mean-40.csv,2.5281894628486774
dirty-mean-45.csv,2.266201830301729
dirty-mean-50.csv,1.9624373873884355
dirty-mean-55.csv,1.6847433919537362
dirty-mean-60.csv,1.4439785889171826
dirty-mean-65.csv,1.2443295802626482
dirty-mean-70.csv,0.9862053497976744
dirty-mean-75.csv,0.7150614581872672
dirty-mean-80.csv,0.5826424273074231
dirty-mean-85.csv,0.3598079726633694
dirty-mean-90.csv,0.19154236338374364
dirty-mean-95.csv,0.03201855582140567
dirty-median-5.csv,4.496255959186791
dirty-median-10.csv,4.220081088780223
dirty-median-15.csv,3.911369152535653
dirty-median-20.csv,3.653239699762337
dirty-median-25.csv,3.3467508718705625
dirty-median-30.csv,3.06437476251791
dirty-median-35.csv,2.7402525672366447
dirty-median-40.csv,2.5420277756819196
dirty-median-45.csv,2.2531130114557953
dirty-median-50.csv,1.9612074013110363
dirty-median-55.csv,1.663675988652587
dirty-median-60.csv,1.4063436443697297
dirty-median-65.csv,1.214399647200664
dirty-median-70.csv,0.9996736140305522
dirty-median-75.csv,0.7204323234581818
dirty-median-80.csv,0.570728095776972
dirty-median-85.csv,0.34575881749571735
dirty-median-90.csv,0.18247562806989137
dirty-median-95.csv,0.027437883454872747
dirty-mode-5.csv,4.498280186665875
dirty-mode-10.csv,4.208501575638051
dirty-mode-15.csv,3.918875790720925
dirty-mode-20.csv,3.66920140551204
dirty-mode-25.csv,3.363705837030401
dirty-mode-30.csv,3.0896184257551096
dirty-mode-35.csv,2.7341969724292383
dirty-mode-40.csv,2.599475200769195
dirty-mode-45.csv,2.383158308934539
dirty-mode-50.csv,1.9841202024416167
dirty-mode-55.csv,1.6981963782982028
dirty-mode-60.csv,1.4504232157916706
dirty-mode-65.csv,1.385702023589782
dirty-mode-70.csv,0.9709612794554037
dirty-mode-75.csv,0.7579256145831792
dirty-mode-80.csv,0.5347396001478986
dirty-mode-85.csv,0.34212548565253176
dirty-mode-90.csv,0.2462402161502144
dirty-mode-95.csv,0.05492881551130502
dirty-knn-5.csv,4.582907597563269
dirty-knn-10.csv,4.313585241735585
dirty-knn-15.csv,4.054454226519164
dirty-knn-20.csv,3.838782216925955
dirty-knn-25.csv,3.620319755744056
dirty-knn-30.csv,3.3446169680858224
dirty-knn-35.csv,3.045949734524166
dirty-knn-40.csv,2.8481089774301513
dirty-knn-45.csv,2.599791112021448
dirty-knn-50.csv,2.318735348453202
dirty-knn-55.csv,2.264345997781423
dirty-knn-60.csv,1.987068600445919
dirty-knn-65.csv,1.7865375411766227
dirty-knn-70.csv,1.7277990479457843
dirty-knn-75.csv,1.4922117382252393
dirty-knn-80.csv,1.4096758339171207
dirty-knn-85.csv,1.2876750246945217
dirty-knn-90.csv,1.1265936243667687
dirty-knn-95.csv,0.797851102185207
dirty-hdi-5.csv,4.566083849012815
dirty-hdi-10.csv,4.318770285199404
dirty-hdi-15.csv,4.074784341589003
dirty-hdi-20.csv,3.810811321527512
dirty-hdi-25.csv,3.5632477633457524
dirty-hdi-30.csv,3.2845945993240355
dirty-hdi-35.csv,3.0273687521178756
dirty-hdi-40.csv,2.872729301847375
dirty-hdi-45.csv,2.6307637305532707
dirty-hdi-50.csv,2.396344181446645
dirty-hdi-55.csv,2.1907155452340104
dirty-hdi-60.csv,1.9988045091291045
dirty-hdi-65.csv,1.7858208084623595
dirty-hdi-70.csv,1.6462036311118693
dirty-hdi-75.csv,1.490731847321754
dirty-hdi-80.csv,1.3276519161857276
dirty-hdi-85.csv,1.1595509544553937
dirty-hdi-90.csv,1.070523549623005
dirty-hdi-95.csv,0.7903773746640441
dirty-mice-5.csv,4.600870834353012
dirty-mice-10.csv,4.407830925476777
dirty-mice-15.csv,4.173490151956646
dirty-mice-20.csv,3.9079754562731392
dirty-mice-25.csv,3.790935343903688
dirty-mice-30.csv,3.541264943764938
dirty-mice-35.csv,3.2364201477580377
dirty-mice-40.csv,3.148527660751699
dirty-mice-45.csv,3.0311244245257347
dirty-mice-50.csv,2.637068199123994
dirty-mice-55.csv,2.657962814436769
dirty-mice-60.csv,2.490267531069168
dirty-mice-65.csv,2.2260776073193886
dirty-mice-70.csv,2.1027941609065124
dirty-mice-75.csv,1.9501291168437014
dirty-mice-80.csv,1.667028931262878
dirty-mice-85.csv,1.6586533561163117
dirty-mice-90.csv,1.3439758912754027
dirty-mice-95.csv,0.41509972876247136
dirty-iim-5.csv,4.6148456287219295
dirty-iim-10.csv,4.362856346306685
dirty-iim-15.csv,4.169347413337343
dirty-iim-20.csv,4.010958253394921
dirty-iim-25.csv,3.807819248690511
dirty-iim-30.csv,3.524263721043357
dirty-iim-35.csv,3.347559798815504
dirty-iim-40.csv,3.104715247013958
dirty-iim-45.csv,2.9600073956235757
dirty-iim-50.csv,2.7192662141573045
dirty-iim-55.csv,2.6309066720106222
