file,Mutual_Information_target
dirty-mean-5.csv,4.000750982464904
dirty-mean-10.csv,3.7229411553142597
dirty-mean-15.csv,3.429198221090643
dirty-mean-20.csv,3.2955430545797855
dirty-mean-25.csv,3.0298331079751337
dirty-mean-30.csv,2.7483369842609706
dirty-mean-35.csv,2.5258577331672902
dirty-mean-40.csv,2.3152982772103514
dirty-mean-45.csv,2.07755043121803
dirty-mean-50.csv,1.86728233798588
dirty-mean-55.csv,1.5594990609646904
dirty-mean-60.csv,1.3205248451258038
dirty-mean-65.csv,1.144797939504909
dirty-mean-70.csv,0.9017728685667858
dirty-mean-75.csv,0.6844026822002762
dirty-mean-80.csv,0.48730454811641266
dirty-mean-85.csv,0.3497974942400104
dirty-mean-90.csv,0.1308133602180126
dirty-mean-95.csv,0.04253894705556238
dirty-median-5.csv,3.9676653662028167
dirty-median-10.csv,3.7405555790673084
dirty-median-15.csv,3.44648911945621
dirty-median-20.csv,3.256428192602053
dirty-median-25.csv,2.989266069097895
dirty-median-30.csv,2.7686856223125056
dirty-median-35.csv,2.510737343782911
dirty-median-40.csv,2.3119349890516894
dirty-median-45.csv,2.0910075324408375
dirty-median-50.csv,1.8541546654041365
dirty-median-55.csv,1.5536633443308094
dirty-median-60.csv,1.2897278809090134
dirty-median-65.csv,1.0971939081332343
dirty-median-70.csv,0.9025064946347623
dirty-median-75.csv,0.6888945902312393
dirty-median-80.csv,0.4680754247897596
dirty-median-85.csv,0.3320133743477163
dirty-median-90.csv,0.13027793768356855
dirty-median-95.csv,0.04244401615917681
dirty-mode-5.csv,3.996468463263713
dirty-mode-10.csv,3.7264432505644285
dirty-mode-15.csv,3.4458361190451456
dirty-mode-20.csv,3.2368834707158083
dirty-mode-25.csv,2.930453347661158
dirty-mode-30.csv,2.592391257597714
dirty-mode-35.csv,2.4326278187864427
dirty-mode-40.csv,2.1630430675721044
dirty-mode-45.csv,2.0241059769876
dirty-mode-50.csv,1.7200832871256493
dirty-mode-55.csv,1.4993855612710028
dirty-mode-60.csv,1.2534338891423258
dirty-mode-65.csv,1.0966357680043082
dirty-mode-70.csv,0.8672056210291741
dirty-mode-75.csv,0.7022567135319502
dirty-mode-80.csv,0.45875219875187856
dirty-mode-85.csv,0.33250766249874264
dirty-mode-90.csv,0.20804198886167224
dirty-mode-95.csv,0.04607098856125624
dirty-knn-5.csv,3.994293669588759
dirty-knn-10.csv,3.7297587542666584
dirty-knn-15.csv,3.4440776056330273
dirty-knn-20.csv,3.1007234208505636
dirty-knn-25.csv,2.9062674996991102
dirty-knn-30.csv,2.7222080376535516
dirty-knn-35.csv,2.420021733054234
dirty-knn-40.csv,2.1905448884286502
dirty-knn-45.csv,1.9630105679186722
dirty-knn-50.csv,1.6852908007119116
dirty-knn-55.csv,1.5908790378286173
dirty-knn-60.csv,1.4607448876355185
dirty-knn-65.csv,1.2210345899239976
dirty-knn-70.csv,1.0491968784129027
dirty-knn-75.csv,0.8328584177135872
dirty-knn-80.csv,0.6612309469179438
dirty-knn-85.csv,0.5717755811572389
dirty-knn-90.csv,0.3787665194117653
dirty-knn-95.csv,0.31222096374352715
dirty-hdi-5.csv,3.9501259710485233
dirty-hdi-10.csv,3.6720484797934896
dirty-hdi-15.csv,3.339998052863731
dirty-hdi-20.csv,3.066226273602953
