file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.029,0.7946637387576738,True
dirty-mean-10.csv,0.051,0.14836452078962484,True
dirty-mean-15.csv,0.084,0.0017162135084044633,False
dirty-mean-20.csv,0.106,2.597590093504764e-05,False
dirty-mean-25.csv,0.125,3.1682132882618906e-07,False
dirty-mean-30.csv,0.162,7.224279835989447e-12,False
dirty-mean-35.csv,0.182,6.954764781424622e-15,False
dirty-mean-40.csv,0.204,1.2857747777661932e-18,False
dirty-mean-45.csv,0.24,1.1289850689115942e-25,False
dirty-mean-50.csv,0.277,3.594137052202643e-34,False
dirty-mean-55.csv,0.299,7.847683261668956e-40,False
dirty-mean-60.csv,0.321,5.921566070217685e-46,False
dirty-mean-65.csv,0.325,4.0660830919911046e-47,False
dirty-mean-70.csv,0.365,1.3022098987478291e-59,False
dirty-mean-75.csv,0.419,4.9383656742309225e-79,False
dirty-mean-80.csv,0.419,4.9383656742309225e-79,False
dirty-mean-85.csv,0.45,1.469142113147104e-91,False
dirty-mean-90.csv,0.534,7.078751389365493e-131,False
dirty-mean-95.csv,0.507,2.3731348927723294e-117,False
dirty-median-5.csv,0.028,0.8282194040312439,True
dirty-median-10.csv,0.052,0.13385273551786803,True
dirty-median-15.csv,0.087,0.0010264669536591562,False
dirty-median-20.csv,0.103,4.872295384883887e-05,False
dirty-median-25.csv,0.127,1.9092886474554655e-07,False
dirty-median-30.csv,0.168,9.803857095159588e-13,False
dirty-median-35.csv,0.183,4.808958234324042e-15,False
dirty-median-40.csv,0.208,2.4178548709800775e-19,False
dirty-median-45.csv,0.239,1.8396077338375514e-25,False
dirty-median-50.csv,0.268,5.493946128318164e-32,False
dirty-median-55.csv,0.3,4.231712281869183e-40,False
dirty-median-60.csv,0.338,5.261321340466556e-51,False
dirty-median-65.csv,0.327,1.051297113041104e-47,False
dirty-median-70.csv,0.385,1.8608981050282822e-66,False
dirty-median-75.csv,0.425,2.2339852302897496e-81,False
dirty-median-80.csv,0.446,6.940834932452105e-90,False
dirty-median-85.csv,0.49,2.8333430413611358e-109,False
dirty-median-90.csv,0.557,4.27987202778611e-143,False
dirty-median-95.csv,0.543,1.4013006374182575e-135,False
dirty-mode-5.csv,0.03,0.7593695685682871,True
dirty-mode-10.csv,0.051,0.14836452078962484,True
dirty-mode-15.csv,0.077,0.005306868855560685,False
dirty-mode-20.csv,0.109,1.3598954602798138e-05,False
dirty-mode-25.csv,0.144,1.8563677968613695e-09,False
dirty-mode-30.csv,0.219,2.0545862271954644e-21,False
dirty-mode-35.csv,0.182,6.954764781424622e-15,False
dirty-mode-40.csv,0.29,1.844783660088942e-37,False
dirty-mode-45.csv,0.256,3.423674733977015e-29,False
dirty-mode-50.csv,0.283,1.1405545071561369e-35,False
dirty-mode-55.csv,0.313,1.1286198577396754e-43,False
dirty-mode-60.csv,0.512,8.626549012104484e-120,False
dirty-mode-65.csv,0.358,2.6027134195177023e-57,False
dirty-mode-70.csv,0.509,2.529553479526401e-118,False
dirty-mode-75.csv,0.607,5.457544652822024e-172,False
dirty-mode-80.csv,0.654,2.7804448531502193e-202,False
dirty-mode-85.csv,0.776,1.083476044558057e-297,False
dirty-mode-90.csv,0.889,0.0,False
dirty-mode-95.csv,0.918,0.0,False
dirty-knn-5.csv,0.003,0.9999999999999996,True
dirty-knn-10.csv,0.004,1.0,True
dirty-knn-15.csv,0.005,1.0,True
dirty-knn-20.csv,0.005,1.0,True
