file,model,percentage,KL_Divergence,KL_Divergence_Less_Than_0_05
dirty-mean-5.csv,mean,5,0.005773466319776531,True
dirty-median-5.csv,median,5,0.005773466319776531,True
dirty-mode-5.csv,mode,5,0.021342702272482285,True
dirty-knn-5.csv,knn,5,0.0014832062825369165,True
dirty-hdi-5.csv,hdi,5,0.0016941485457918988,True
dirty-mice-5.csv,mice,5,0.0020769252028675885,True
dirty-iim-5.csv,iim,5,0.0020792099174007364,True
dirty-si-5.csv,si,5,0.002641821892478382,True
dirty-mfi-5.csv,mfi,5,0.3176556502415351,False
dirty-missfi-5.csv,missfi,5,0.002480876593646394,True
dirty-xgbi-5.csv,xgbi,5,0.0012703254882496448,True
dirty-gain-5.csv,gain,5,0.004186040711816071,True
dirty-midae-5.csv,midae,5,0.005773466319776531,True
dirty-mean-10.csv,mean,10,0.024813569966239006,True
dirty-median-10.csv,median,10,0.02830339132832385,True
dirty-mode-10.csv,mode,10,0.07439152103497945,False
dirty-knn-10.csv,knn,10,0.046827468851936435,True
dirty-hdi-10.csv,hdi,10,0.004451445646847225,True
dirty-mice-10.csv,mice,10,0.004065644302376377,True
dirty-iim-10.csv,iim,10,0.0047608864175741625,True
dirty-si-10.csv,si,10,0.007957777545989123,True
dirty-mfi-10.csv,mfi,10,1.5762885930994865,False
dirty-missfi-10.csv,missfi,10,0.008025338757182355,True
dirty-xgbi-10.csv,xgbi,10,0.0069537437067391464,True
dirty-gain-10.csv,gain,10,0.04938195485504134,True
dirty-midae-10.csv,midae,10,0.024813569966239006,True
dirty-mean-15.csv,mean,15,0.05749233133461233,False
dirty-median-15.csv,median,15,0.05749233133461233,False
dirty-mode-15.csv,mode,15,0.14914986487745366,False
dirty-knn-15.csv,knn,15,0.0909186602377062,False
dirty-hdi-15.csv,hdi,15,0.008182338533432896,True
dirty-mice-15.csv,mice,15,0.047090309391157645,True
dirty-iim-15.csv,iim,15,0.04223961637870227,True
dirty-si-15.csv,si,15,0.018799842846757158,True
dirty-mfi-15.csv,mfi,15,2.4130416471390825,False
dirty-missfi-15.csv,missfi,15,0.043650404039957375,True
dirty-xgbi-15.csv,xgbi,15,0.006525015515509804,True
dirty-gain-15.csv,gain,15,0.045633005121435304,True
dirty-midae-15.csv,midae,15,0.05749233133461233,False
dirty-mean-20.csv,mean,20,0.09944872418350434,False
dirty-median-20.csv,median,20,0.09944872418350434,False
dirty-mode-20.csv,mode,20,0.23047761531756275,False
dirty-knn-20.csv,knn,20,0.01501758159566896,True
dirty-hdi-20.csv,hdi,20,0.011095185872987606,True
dirty-mice-20.csv,mice,20,0.10283340437510236,False
dirty-iim-20.csv,iim,20,0.011842164864582467,True
dirty-si-20.csv,si,20,0.03649759147258492,True
dirty-mfi-20.csv,mfi,20,3.124876435247162,False
dirty-missfi-20.csv,missfi,20,0.0583491604264084,False
dirty-xgbi-20.csv,xgbi,20,0.009706529036687108,True
dirty-gain-20.csv,gain,20,0.05190390680055592,False
dirty-midae-20.csv,midae,20,0.09944872418350434,False
dirty-mean-25.csv,mean,25,0.15319682039509078,False
dirty-median-25.csv,median,25,0.15998216123705752,False
dirty-mode-25.csv,mode,25,0.36409416019945695,False
dirty-knn-25.csv,knn,25,0.021202439885357485,True
dirty-hdi-25.csv,hdi,25,0.017215689154588373,True
dirty-mice-25.csv,mice,25,0.1481498589831067,False
dirty-iim-25.csv,iim,25,0.05149532606801589,False
dirty-si-25.csv,si,25,0.07795084362526289,False
dirty-mfi-25.csv,mfi,25,3.2864094574279528,False
dirty-missfi-25.csv,missfi,25,0.031425690890700464,True
dirty-xgbi-25.csv,xgbi,25,0.06969657613880392,False
dirty-gain-25.csv,gain,25,0.03953940743472316,True
dirty-midae-25.csv,midae,25,0.15319682039509078,False
dirty-mean-30.csv,mean,30,0.21133752983519574,False
dirty-median-30.csv,median,30,0.1845208275118127,False
dirty-mode-30.csv,mode,30,0.4704176655149931,False
