time_index,trend,seasonality,residuals,y_combined
0,-1.7303196219213355,-0.003346083946636495,0.4877585717129762,-1.2459071341549959
1,-1.7268555185741457,0.7037646557108017,-0.16102190351705759,-1.1841127663804016
2,-1.7233914152269558,1.2214056437176555,0.6420145667955478,0.14002879528624745
3,-1.719927311879766,1.41087539536824,1.5363824823355094,1.2273305658239835
4,-1.7164632085325762,1.2214056437176557,-0.25899524150792486,-0.7540528063228453
5,-1.7129991051853863,0.7037646557108017,-0.2589784668736855,-1.26821291634827
6,-1.7095350018381965,-0.003346083946636322,1.5937866456803098,-0.11909444010452308
7,-1.7060708984910065,-0.7104568236040744,0.7643635854529978,-1.6521641366420832
8,-1.7026067951438166,-1.2280978116109285,-0.4994312381624267,-3.4301358449171717
9,-1.6991426917966268,-1.417567563261513,0.5346009779056655,-2.5821092771524743
10,-1.695678588449437,-1.2280978116109287,-0.49324289552426437,-3.41701929558463
11,-1.6922144851022471,-0.7104568236040755,-0.49560521170573874,-2.898276520412061
12,-1.6887503817550573,-0.0033460839466368415,0.2274693514707412,-1.4646271142309528
13,-1.6852862784078675,0.7037646557108018,-1.9746199551846502,-2.956141577881716
14,-1.6818221750606774,1.2214056437176553,-1.7821632592734393,-2.2425797906164613
15,-1.6783580717134876,1.41087539536824,-0.5942617868606578,-0.8617444632059054
16,-1.6748939683662978,1.2214056437176564,-1.054598485241737,-1.5080868098903784
17,-1.671429865019108,0.7037646557108015,0.301325615313529,-0.6663395939947774
18,-1.6679657616719181,-0.0033460839466359755,-0.9475133331495722,-2.6188251787681263
19,-1.6645016583247283,-0.7104568236040736,-1.462754083649894,-3.837712565578696
20,-1.6610375549775385,-1.2280978116109287,1.4777541478408809,-1.4113812187475863
21,-1.6575734516303484,-1.417567563261513,-0.25043608147880797,-3.3255770963706692
22,-1.6541093482831586,-1.2280978116109293,0.04924375017659645,-2.8329634097174914
23,-1.6506452449359688,-0.7104568236040768,-1.4754690643867516,-3.836571132926797
24,-1.647181141588779,-0.003346083946637188,-0.5759677996617251,-2.226495025197141
25,-1.643717038241589,0.7037646557108026,0.09358136439234242,-0.8463710181384441
26,-1.6402529348943993,1.2214056437176557,-1.1957640696454437,-1.6146113608221873
27,-1.6367888315472092,1.41087539536824,0.3641120056890699,0.13819856951010068
28,-1.6333247282000194,1.2214056437176564,-0.6334465561804675,-1.0453656406628307
29,-1.6298606248528296,0.7037646557108018,-0.31778632589338984,-1.2438822950354176
30,-1.6263965215056397,-0.003346083946633117,-0.634537691067976,-2.2642802965202486
31,-1.62293241815845,-0.7104568236040733,1.8727874191755207,-0.46060182258700255
32,-1.61946831481126,-1.2280978116109273,-0.03354286449099958,-2.881108990913187
33,-1.6160042114640703,-1.417567563261513,-1.1004538105270099,-4.134025585252593
34,-1.6125401081168802,-1.2280978116109282,0.8206716545677734,-2.0199662651600354
35,-1.6090760047696904,-0.7104568236040749,-1.2671324176020056,-3.586665245975771
36,-1.6056119014225005,-0.003346083946637534,0.1936512353323587,-1.4153067500367793
37,-1.6021477980753107,0.7037646557108002,-2.0220181742726515,-2.920401316637162
38,-1.5986836947281209,1.2214056437176541,-1.3768080327819328,-1.7540860837923995
39,-1.595219591380931,1.41087539536824,0.18138799047325083,-0.0029562055394402043
40,-1.5917554880337412,1.2214056437176553,0.7347657787035784,0.3644159343874924
41,-1.5882913846865512,0.7037646557108065,0.1553409157373777,-0.729185813238367
42,-1.5848272813393613,-0.0033460839466352824,-0.13791429834216667,-1.7260876636281632
43,-1.5813631779921715,-0.7104568236040729,-0.3274008081883618,-2.6192208097846064
44,-1.5778990746449817,-1.2280978116109271,-1.5304117069034335,-4.336408593159343
45,-1.5744349712977919,-1.417567563261513,-0.7552431500923321,-3.7472456846516367
46,-1.570970867950602,-1.228097811610931,-0.4904035704600355,-3.2894722500215683
47,-1.5675067646034122,-0.7104568236040752,1.060347788974792,-1.2176157992326953
48,-1.5640426612562222,-0.0033460839466378806,0.3313349853913857,-1.2360537598114745
49,-1.5605785579090323,0.7037646557107998,-1.8211142166994634,-2.6779281188976958
50,-1.5571144545618425,1.2214056437176564,0.3113760632545944,-0.024332747589591752
51,-1.5536503512146527,1.41087539536824,-0.41320476864458955,-0.5559797244910022
52,-1.5501862478674628,1.2214056437176555,-0.7113879761437973,-1.0401685802936047
53,-1.546722144520273,0.7037646557108025,0.6052195479488464,-0.23773794086062416
54,-1.5432580411730832,-0.003346083946634937,1.0336572768415888,-0.5129468482781292
55,-1.5397939378258931,-0.710456823604077,0.9317703521936146,-1.3184804092363556
56,-1.5363298344787033,-1.228097811610927,-0.8772111876119165,-3.641638833701547
57,-1.5328657311315135,-1.417567563261513,-0.33568574037648496,-3.2861190347695115
58,-1.5294016277843236,-1.2280978116109287,0.3187115795122956,-2.438787859882957
59,-1.5259375244371338,-0.7104568236040756,0.9769975134321405,-1.259396834609069
60,-1.522473421089944,-0.0033460839466432513,-0.5093419280300896,-2.0351614330666767
61,-1.5190093177427542,0.7037646557107995,-0.20944675933216497,-1.0246914213641196
62,-1.515545214395564,1.2214056437176537,-1.1501347577267802,-1.4442743284046906
63,-1.5120811110483743,1.41087539536824,-1.2419598762974702,-1.3431655919776044
64,-1.5086170077011845,1.2214056437176581,0.8104347878836258,0.5232234239000995
65,-1.5051529043539946,0.7037646557108027,1.3659672768194668,0.5645790281762749
66,-1.5016888010068048,-0.0033460839466396145,-0.09332760958030681,-1.5983624945337513
67,-1.498224697659615,-0.7104568236040723,1.005593632089351,-1.2030878891743362
68,-1.4947605943124251,-1.2280978116109293,0.3497443580397819,-2.373114047883573
69,-1.491296490965235,-1.417567563261513,-0.6788944703511705,-3.5877585245779184
70,-1.4878323876180453,-1.228097811610929,0.34949871269247523,-2.3664314865364986
71,-1.4843682842708554,-0.7104568236040715,1.551715381300669,-0.643109726574258
72,-1.4809041809236656,-0.0033460839466385736,-0.056357022521374416,-1.5406072873916785
73,-1.4774400775764758,0.7037646557107949,1.5789008077635776,0.8052253858978967
74,-1.473975974229286,1.2214056437176537,-2.696440678733019,-2.9490110092446513
