file,model,percentage,2-Wasserstein Distance,Distance_Less_Than_0_05
dirty-mean-5.csv,mean,5,0.043868254861394174,True
dirty-median-5.csv,median,5,0.044496241160654496,True
dirty-mode-5.csv,mode,5,0.28042993575662317,False
dirty-knn-5.csv,knn,5,0.02850509431006961,True
dirty-hdi-5.csv,hdi,5,0.02654423205353929,True
dirty-mice-5.csv,mice,5,0.028444294463370844,True
dirty-iim-5.csv,iim,5,0.028165883335155576,True
dirty-si-5.csv,si,5,0.03859018162400426,True
dirty-mfi-5.csv,mfi,5,0.3851434303702104,False
dirty-missfi-5.csv,missfi,5,0.028743352956273515,True
dirty-xgbi-5.csv,xgbi,5,0.02856938464667861,True
dirty-gain-5.csv,gain,5,0.052025094266844506,False
dirty-midae-5.csv,midae,5,0.043868254861394174,True
dirty-mean-10.csv,mean,10,0.09250522237142014,False
dirty-median-10.csv,median,10,0.09141001574332791,False
dirty-mode-10.csv,mode,10,0.5058238787308511,False
dirty-knn-10.csv,knn,10,0.05802781291427169,False
dirty-hdi-10.csv,hdi,10,0.03224779091093987,True
dirty-mice-10.csv,mice,10,0.045627856640315746,True
dirty-iim-10.csv,iim,10,0.06058501946522903,False
dirty-si-10.csv,si,10,0.07711759788113329,False
dirty-mfi-10.csv,mfi,10,0.4530095894441054,False
dirty-missfi-10.csv,missfi,10,0.03541883827726713,True
dirty-xgbi-10.csv,xgbi,10,0.03273520944299133,True
dirty-gain-10.csv,gain,10,0.06152986094736607,False
dirty-midae-10.csv,midae,10,0.09250522237142014,False
dirty-mean-15.csv,mean,15,0.15293349521634186,False
dirty-median-15.csv,median,15,0.15363376585538263,False
dirty-mode-15.csv,mode,15,0.6931372197172719,False
dirty-knn-15.csv,knn,15,0.08593312421608686,False
dirty-hdi-15.csv,hdi,15,0.05579457289359877,False
dirty-mice-15.csv,mice,15,0.07474292979831398,False
dirty-iim-15.csv,iim,15,0.07710074645772831,False
dirty-si-15.csv,si,15,0.1346500872101977,False
dirty-mfi-15.csv,mfi,15,1.4533451779264766,False
dirty-missfi-15.csv,missfi,15,0.0742792281293926,False
dirty-xgbi-15.csv,xgbi,15,0.061791032670923667,False
dirty-gain-15.csv,gain,15,0.14121159501749123,False
dirty-midae-15.csv,midae,15,0.15293349521634186,False
dirty-mean-20.csv,mean,20,0.19188169566335625,False
dirty-median-20.csv,median,20,0.1902753735146487,False
dirty-mode-20.csv,mode,20,0.8749863769854618,False
dirty-knn-20.csv,knn,20,0.11933358806399268,False
dirty-hdi-20.csv,hdi,20,0.08497358567121764,False
dirty-mice-20.csv,mice,20,0.09504341196060721,False
dirty-iim-20.csv,iim,20,0.07579847261779378,False
dirty-si-20.csv,si,20,0.1689644573078652,False
dirty-mfi-20.csv,mfi,20,1.5762291654179879,False
dirty-missfi-20.csv,missfi,20,0.07339643480796593,False
dirty-xgbi-20.csv,xgbi,20,0.03419802359980004,True
dirty-gain-20.csv,gain,20,0.0781980478211188,False
dirty-midae-20.csv,midae,20,0.19188169566335625,False
dirty-mean-25.csv,mean,25,0.20915602352923818,False
dirty-median-25.csv,median,25,0.19461482770399077,False
dirty-mode-25.csv,mode,25,1.1077955547651348,False
dirty-knn-25.csv,knn,25,0.0905950896226832,False
dirty-hdi-25.csv,hdi,25,0.06284825019899,False
dirty-mice-25.csv,mice,25,0.07596733666188453,False
dirty-iim-25.csv,iim,25,0.055480251802500956,False
dirty-si-25.csv,si,25,0.1843825424263531,False
dirty-mfi-25.csv,mfi,25,0.6439001458726945,False
dirty-missfi-25.csv,missfi,25,0.0675756323134141,False
dirty-xgbi-25.csv,xgbi,25,0.06166096827762455,False
dirty-gain-25.csv,gain,25,0.1526455957181453,False
dirty-midae-25.csv,midae,25,0.20915602352923818,False
dirty-mean-30.csv,mean,30,0.23566224027163396,False
dirty-median-30.csv,median,30,0.23010468637020762,False
dirty-mode-30.csv,mode,30,1.245656562658134,False
dirty-knn-30.csv,knn,30,0.09574827660592333,False
dirty-hdi-30.csv,hdi,30,0.03812755149650984,True
dirty-mice-30.csv,mice,30,0.05847230028099774,False
dirty-iim-30.csv,iim,30,0.0673262576293579,False
dirty-si-30.csv,si,30,0.20129493469306703,False
dirty-mfi-30.csv,mfi,30,0.39987476270625666,False
dirty-missfi-30.csv,missfi,30,0.039746367598221366,True
dirty-xgbi-30.csv,xgbi,30,0.03715368277686637,True
dirty-gain-30.csv,gain,30,0.1599886889763288,False
dirty-midae-30.csv,midae,30,0.23566224027163396,False
dirty-mean-35.csv,mean,35,0.3080043219940869,False
dirty-median-35.csv,median,35,0.3016029465603299,False
dirty-mode-35.csv,mode,35,1.3827600610122577,False
dirty-knn-35.csv,knn,35,0.13276015043052705,False
dirty-hdi-35.csv,hdi,35,0.07896021812556653,False
dirty-mice-35.csv,mice,35,0.10847261314817445,False
dirty-iim-35.csv,iim,35,0.07449932042729704,False
dirty-si-35.csv,si,35,0.27951641391710325,False
dirty-mfi-35.csv,mfi,35,4.615964559429205,False
dirty-missfi-35.csv,missfi,35,0.0885733859582238,False
dirty-xgbi-35.csv,xgbi,35,0.07256016634066333,False
dirty-gain-35.csv,gain,35,0.3330394880702012,False
dirty-midae-35.csv,midae,35,0.3080043219940869,False
dirty-mean-40.csv,mean,40,0.30615492726961285,False
dirty-median-40.csv,median,40,0.3017961497882715,False
dirty-mode-40.csv,mode,40,1.541186279598621,False
dirty-knn-40.csv,knn,40,0.10142839961236483,False
dirty-hdi-40.csv,hdi,40,0.07116491917067427,False
dirty-mice-40.csv,mice,40,0.09228736652264051,False
dirty-iim-40.csv,iim,40,0.10737096043844947,False
dirty-si-40.csv,si,40,0.25846837271598533,False
dirty-mfi-40.csv,mfi,40,0.6499757542686295,False
dirty-missfi-40.csv,missfi,40,0.07727413636750614,False
dirty-xgbi-40.csv,xgbi,40,0.0799019177152548,False
dirty-gain-40.csv,gain,40,0.17550882293241335,False
dirty-midae-40.csv,midae,40,0.30615492726961285,False
dirty-mean-45.csv,mean,45,0.4103695238927054,False
dirty-median-45.csv,median,45,0.4086901821236214,False
dirty-mode-45.csv,mode,45,0.40931007080793247,False
dirty-knn-45.csv,knn,45,0.23416072475929187,False
dirty-hdi-45.csv,hdi,45,0.14356769262287455,False
dirty-mice-45.csv,mice,45,0.21196850894997588,False
dirty-iim-45.csv,iim,45,0.18673004794624645,False
