File,Statistic,P-Value,Same Distribution
dirty-mean-10.csv,0.014,0.9999734060177973,True
dirty-mean-30.csv,0.062,0.042792013924212634,False
dirty-mean-50.csv,0.067,0.022438659451142425,False
dirty-mean-70.csv,0.169,6.977595468924532e-13,False
dirty-mean-90.csv,0.294,1.6656399989720174e-38,False
dirty-knn-10.csv,0.005,1.0,True
dirty-knn-30.csv,0.013,0.9999962022688547,True
dirty-knn-50.csv,0.013,0.9999962022688547,True
dirty-knn-70.csv,0.023,0.9542189106778983,True
dirty-knn-90.csv,0.044,0.28779764348473313,True
dirty-mice-10.csv,0.006,0.9999999999999999,True
dirty-mice-30.csv,0.014,0.9999734060177973,True
dirty-mice-50.csv,0.026,0.8881734182535203,True
dirty-mice-70.csv,0.126,2.461977466455732e-07,False
dirty-mice-90.csv,0.063,0.03776014017220749,False
dirty-iim-10.csv,0.004,1.0,True
dirty-iim-30.csv,0.008,0.9999999999999962,True
dirty-iim-50.csv,0.014,0.9999734060177973,True
dirty-iim-70.csv,0.039,0.43260886958153144,True
dirty-iim-90.csv,0.029,0.7946637387576738,True
dirty-si-10.csv,0.003,0.9999999999999996,True
dirty-si-30.csv,0.007,0.9999999999999997,True
dirty-si-50.csv,0.013,0.9999962022688547,True
dirty-si-70.csv,0.015,0.9998734489003387,True
dirty-si-90.csv,0.015,0.9998734489003387,True
dirty-randomforest-10.csv,0.004,1.0,True
dirty-randomforest-30.csv,0.007,0.9999999999999997,True
dirty-randomforest-50.csv,0.013,0.9999962022688547,True
dirty-randomforest-70.csv,0.022,0.9690010280430694,True
dirty-randomforest-90.csv,0.025,0.9136894237272155,True
dirty-xgboost-10.csv,0.005,1.0,True
dirty-xgboost-30.csv,0.009,0.9999999999993714,True
dirty-xgboost-50.csv,0.017,0.9987234512860412,True
dirty-xgboost-70.csv,0.042,0.34112475112661245,True
dirty-xgboost-90.csv,0.36,5.795101457747716e-58,False
