file,model,percentage,KL_Divergence,KL_Divergence_Less_Than_0_05
dirty-mean-5.csv,mean,5,0.013206996433553424,True
dirty-median-5.csv,median,5,0.010275177036909732,True
dirty-mode-5.csv,mode,5,0.011141981308661824,True
dirty-knn-5.csv,knn,5,0.0019516239112027842,True
dirty-hdi-5.csv,hdi,5,0.0022333416012381927,True
dirty-mice-5.csv,mice,5,0.0008376013219714462,True
dirty-iim-5.csv,iim,5,0.0007371386144201319,True
dirty-si-5.csv,si,5,0.0022783614339862293,True
dirty-mfi-5.csv,mfi,5,0.017515840257981585,True
dirty-missfi-5.csv,missfi,5,0.0007913749508405599,True
dirty-xgbi-5.csv,xgbi,5,0.001952766977186918,True
dirty-gain-5.csv,gain,5,0.002182583002306899,True
dirty-midae-5.csv,midae,5,0.002105916028180526,True
dirty-mean-10.csv,mean,10,0.046540697853005554,True
dirty-median-10.csv,median,10,0.04132418852691037,True
dirty-mode-10.csv,mode,10,0.05653474963541572,False
dirty-knn-10.csv,knn,10,0.002628377354525771,True
dirty-hdi-10.csv,hdi,10,0.0022200437910940536,True
dirty-mice-10.csv,mice,10,0.0014733895377335797,True
dirty-iim-10.csv,iim,10,0.0007954090484445829,True
dirty-si-10.csv,si,10,0.006697036316915136,True
dirty-mfi-10.csv,mfi,10,0.07285063954818312,False
dirty-missfi-10.csv,missfi,10,0.0017201308361778017,True
dirty-xgbi-10.csv,xgbi,10,0.0017078762797791674,True
dirty-gain-10.csv,gain,10,0.0021639732555833583,True
dirty-midae-10.csv,midae,10,0.006292346138848356,True
dirty-mean-15.csv,mean,15,0.08592151768191501,False
dirty-median-15.csv,median,15,0.07520483571505675,False
dirty-mode-15.csv,mode,15,0.09073960558556741,False
dirty-knn-15.csv,knn,15,0.0035570063254477986,True
dirty-hdi-15.csv,hdi,15,0.0034305421959097224,True
dirty-mice-15.csv,mice,15,0.003475537217947032,True
dirty-iim-15.csv,iim,15,0.0020044789895780906,True
dirty-si-15.csv,si,15,0.01031022895949424,True
dirty-mfi-15.csv,mfi,15,0.15623281404721645,False
dirty-missfi-15.csv,missfi,15,0.0037983962612252037,True
dirty-xgbi-15.csv,xgbi,15,0.0029905648136095988,True
dirty-gain-15.csv,gain,15,0.004589371232693049,True
dirty-midae-15.csv,midae,15,0.013943739146168971,True
dirty-mean-20.csv,mean,20,0.14448140140535154,False
dirty-median-20.csv,median,20,0.12648895004010796,False
dirty-mode-20.csv,mode,20,0.16438087132644397,False
dirty-knn-20.csv,knn,20,0.009962689753760707,True
dirty-hdi-20.csv,hdi,20,0.010620209414040896,True
dirty-mice-20.csv,mice,20,0.006129948092027431,True
dirty-iim-20.csv,iim,20,0.00499017401657194,True
dirty-si-20.csv,si,20,0.030089929777881146,True
dirty-mfi-20.csv,mfi,20,0.1695033494275593,False
dirty-missfi-20.csv,missfi,20,0.00646941548092175,True
dirty-xgbi-20.csv,xgbi,20,0.00499074573189092,True
dirty-gain-20.csv,gain,20,0.03950913151491252,True
dirty-midae-20.csv,midae,20,0.021358074698183533,True
dirty-mean-25.csv,mean,25,0.2115439253704885,False
dirty-median-25.csv,median,25,0.2115439253704885,False
dirty-mode-25.csv,mode,25,0.21533926692642358,False
dirty-knn-25.csv,knn,25,0.01193178292693665,True
dirty-hdi-25.csv,hdi,25,0.007176811593492779,True
dirty-mice-25.csv,mice,25,0.005668074332438414,True
dirty-iim-25.csv,iim,25,0.006194780875222092,True
dirty-si-25.csv,si,25,0.043321975638386565,True
dirty-mfi-25.csv,mfi,25,0.37160310745445435,False
dirty-missfi-25.csv,missfi,25,0.008280247827200661,True
dirty-xgbi-25.csv,xgbi,25,0.006220305187971963,True
dirty-gain-25.csv,gain,25,0.041057770474869595,True
dirty-midae-25.csv,midae,25,0.04183239072252331,True
dirty-mean-30.csv,mean,30,0.2940621317689569,False
dirty-median-30.csv,median,30,0.2501047379102852,False
dirty-mode-30.csv,mode,30,0.3150207137832912,False
dirty-knn-30.csv,knn,30,0.010737278929854176,True
dirty-hdi-30.csv,hdi,30,0.014517265006630344,True
dirty-mice-30.csv,mice,30,0.01060585429911952,True
dirty-iim-30.csv,iim,30,0.008600251120667092,True
dirty-si-30.csv,si,30,0.04715453438325125,True
dirty-mfi-30.csv,mfi,30,0.4882046782262024,False
dirty-missfi-30.csv,missfi,30,0.010083760276557906,True
dirty-xgbi-30.csv,xgbi,30,0.006576549743858598,True
dirty-gain-30.csv,gain,30,0.08156853722250176,False
dirty-midae-30.csv,midae,30,0.04205144549488087,True
dirty-mean-35.csv,mean,35,0.3601000030611518,False
dirty-median-35.csv,median,35,0.3601000030611518,False
dirty-mode-35.csv,mode,35,0.385765648682261,False
dirty-knn-35.csv,knn,35,0.024369540768992733,True
dirty-hdi-35.csv,hdi,35,0.013401213510049107,True
dirty-mice-35.csv,mice,35,0.01638824367946539,True
dirty-iim-35.csv,iim,35,0.0377677730979991,True
dirty-si-35.csv,si,35,0.1368700671354969,False
dirty-mfi-35.csv,mfi,35,0.610977125069501,False
dirty-missfi-35.csv,missfi,35,0.013035437938111656,True
dirty-xgbi-35.csv,xgbi,35,0.006504737861885802,True
dirty-gain-35.csv,gain,35,0.1529665451282656,False
dirty-midae-35.csv,midae,35,0.06303605688726623,False
dirty-mean-40.csv,mean,40,0.48364678745422507,False
dirty-median-40.csv,median,40,0.45763670833998754,False
dirty-mode-40.csv,mode,40,0.4846795166275906,False
dirty-knn-40.csv,knn,40,0.013688205742148423,True
dirty-hdi-40.csv,hdi,40,0.01244330284847627,True
dirty-mice-40.csv,mice,40,0.012408845004760825,True
dirty-iim-40.csv,iim,40,0.0076988825245216845,True
dirty-si-40.csv,si,40,0.17652595799124088,False
dirty-mfi-40.csv,mfi,40,0.49555855430851237,False
dirty-missfi-40.csv,missfi,40,0.02470663649152445,True
dirty-xgbi-40.csv,xgbi,40,0.011869088227811502,True
dirty-gain-40.csv,gain,40,0.1705146153469817,False
dirty-midae-40.csv,midae,40,0.0616838574992477,False
dirty-mean-45.csv,mean,45,0.5373663670119412,False
dirty-median-45.csv,median,45,0.5373663670119412,False
dirty-mode-45.csv,mode,45,0.631735650305355,False
dirty-knn-45.csv,knn,45,0.015022698836248833,True
dirty-hdi-45.csv,hdi,45,0.025549115141953356,True
dirty-mice-45.csv,mice,45,0.031080051679859482,True
dirty-iim-45.csv,iim,45,0.01662627437787846,True
dirty-si-45.csv,si,45,0.2846357548259887,False
dirty-mfi-45.csv,mfi,45,0.9471832204443515,False
dirty-missfi-45.csv,missfi,45,0.03463257657337531,True
dirty-xgbi-45.csv,xgbi,45,0.025134480085671883,True
dirty-gain-45.csv,gain,45,0.1325850381916363,False
dirty-midae-45.csv,midae,45,0.1558970444778575,False
dirty-mean-50.csv,mean,50,0.694711340461205,False
dirty-median-50.csv,median,50,0.6453054941482054,False
dirty-mode-50.csv,mode,50,0.6891073772112365,False
dirty-knn-50.csv,knn,50,0.02213363549902039,True
dirty-hdi-50.csv,hdi,50,0.033216390865532436,True
dirty-mice-50.csv,mice,50,0.03666720526026484,True
dirty-iim-50.csv,iim,50,0.042145818312115994,True
dirty-si-50.csv,si,50,0.2500430326176143,False
dirty-mfi-50.csv,mfi,50,1.0562900065414025,False
dirty-missfi-50.csv,missfi,50,0.036451364889473634,True
dirty-xgbi-50.csv,xgbi,50,0.025733263866829635,True
dirty-gain-50.csv,gain,50,0.16095430979963588,False
dirty-midae-50.csv,midae,50,0.12692205956721425,False
dirty-mean-55.csv,mean,55,0.8145763282972848,False
dirty-median-55.csv,median,55,0.7598763233424667,False
dirty-mode-55.csv,mode,55,0.8026575801749152,False
dirty-knn-55.csv,knn,55,0.011641829557903695,True
dirty-hdi-55.csv,hdi,55,0.023542751715528415,True
dirty-mice-55.csv,mice,55,0.023306435092103582,True
dirty-iim-55.csv,iim,55,0.050174736979245384,False
dirty-si-55.csv,si,55,0.415440665420589,False
dirty-mfi-55.csv,mfi,55,1.2454124098792196,False
dirty-missfi-55.csv,missfi,55,0.023339869085725374,True
dirty-xgbi-55.csv,xgbi,55,0.017400273459768117,True
dirty-gain-55.csv,gain,55,0.07686148254596195,False
dirty-midae-55.csv,midae,55,0.15429097613948642,False
dirty-mean-60.csv,mean,60,0.8856669032921854,False
dirty-median-60.csv,median,60,0.8856669032921854,False
dirty-mode-60.csv,mode,60,0.9454667701849452,False
dirty-knn-60.csv,knn,60,0.03669800601326725,True
dirty-hdi-60.csv,hdi,60,0.03361685838652992,True
dirty-mice-60.csv,mice,60,0.0526329091672129,False
dirty-iim-60.csv,iim,60,0.11520956464476373,False
dirty-si-60.csv,si,60,0.5020411494619023,False
dirty-mfi-60.csv,mfi,60,6.790737749742774,False
dirty-missfi-60.csv,missfi,60,0.009507685296983535,True
dirty-xgbi-60.csv,xgbi,60,0.017734225555541286,True
dirty-gain-60.csv,gain,60,0.44587938292012375,False
dirty-midae-60.csv,midae,60,0.2559737566488705,False
dirty-mean-65.csv,mean,65,1.0161863219718326,False
dirty-median-65.csv,median,65,1.0161863219718326,False
dirty-mode-65.csv,mode,65,1.615744330386402,False
dirty-knn-65.csv,knn,65,0.03125417502152147,True
dirty-hdi-65.csv,hdi,65,0.05426054287907205,False
dirty-mice-65.csv,mice,65,0.03295114023774584,True
dirty-iim-65.csv,iim,65,0.02008541232397367,True
dirty-si-65.csv,si,65,0.4599957501329373,False
dirty-mfi-65.csv,mfi,65,1.726699853411526,False
dirty-missfi-65.csv,missfi,65,0.035327917178535964,True
dirty-xgbi-65.csv,xgbi,65,0.024026085309586314,True
dirty-gain-65.csv,gain,65,0.3665557730166396,False
dirty-midae-65.csv,midae,65,0.28311910465608736,False
dirty-mean-70.csv,mean,70,1.2010382066611798,False
dirty-median-70.csv,median,70,1.1688183356629422,False
dirty-mode-70.csv,mode,70,1.25009234531759,False
dirty-knn-70.csv,knn,70,0.04942735617920239,True
