file,Max_Correlation,Min_Correlation,Avg_Correlation
dirty-mean-5.csv,0.7027871599295222,-0.7400919080238382,-0.14657140009889139
dirty-mean-10.csv,0.6704192277161778,-0.7047074884676837,-0.14076903182117118
dirty-mean-15.csv,0.6760770334806117,-0.6982985434363098,-0.13692353627967305
dirty-mean-20.csv,0.5956514871915654,-0.6814897515906039,-0.14393196608277778
dirty-mean-25.csv,0.60705437894005,-0.5773516065655935,-0.08642993610694405
dirty-mean-30.csv,0.6019077467894898,-0.6453171825427518,-0.11464136637310407
dirty-mean-35.csv,0.5744092917266987,-0.5892713954711649,-0.11561434645212547
dirty-mean-40.csv,0.6273341294870064,-0.5914923447848681,-0.13440705849033024
dirty-mean-45.csv,0.48666476464391173,-0.6081645248110671,-0.13098295851918543
dirty-mean-50.csv,0.48380340658978727,-0.5405700190176511,-0.11240325851477796
dirty-mean-55.csv,0.47493663509581485,-0.4890572112411217,-0.10398594295377045
dirty-mean-60.csv,0.40055340539105444,-0.4593487425672606,-0.08687908090668904
dirty-mean-65.csv,0.43462941629814855,-0.4419719433402845,-0.07507319088133478
dirty-mean-70.csv,0.48445731711173556,-0.39735554509037707,-0.08584330479816268
dirty-mean-75.csv,0.3639586291962467,-0.39588590715910343,-0.0688040926407736
dirty-mean-80.csv,0.3162104902083778,-0.3388300015147277,-0.06583611543857547
dirty-mean-85.csv,0.30638151533571273,-0.3408997048184262,-0.06767333305041646
dirty-mean-90.csv,0.2897717124854062,-0.27684818547647533,-0.040386178597348193
dirty-mean-95.csv,0.1692228976535671,-0.23064898100953674,-0.05612537981731887
dirty-median-5.csv,0.7030319519930925,-0.7394659087719165,-0.14688778926057797
dirty-median-10.csv,0.6731656983245327,-0.7058317633056088,-0.14238771358747282
dirty-median-15.csv,0.6746108475205712,-0.6972103886126416,-0.13670795988815618
dirty-median-20.csv,0.5931330661699231,-0.6780870526334418,-0.1433467374706634
dirty-median-25.csv,0.6159747713927026,-0.5904671029956686,-0.09047250764176709
dirty-median-30.csv,0.6009746875596512,-0.6413425082573084,-0.11412658103347316
