file,model,percentage,KL_Divergence,KL_Divergence_Less_Than_0_05
dirty-mean-5.csv,mean,5,0.014529780203114821,True
dirty-median-5.csv,median,5,0.009262926140236135,True
dirty-mode-5.csv,mode,5,0.012842888812678989,True
dirty-knn-5.csv,knn,5,0.000523941572839813,True
dirty-hdi-5.csv,hdi,5,0.0007626832181467858,True
dirty-mice-5.csv,mice,5,0.0007686770535312298,True
dirty-iim-5.csv,iim,5,0.0005525125426101741,True
dirty-si-5.csv,si,5,0.003301868421621451,True
dirty-mfi-5.csv,mfi,5,0.4325367340033618,False
dirty-missfi-5.csv,missfi,5,0.0004071882808861321,True
dirty-xgbi-5.csv,xgbi,5,0.000590192532529206,True
dirty-gain-5.csv,gain,5,0.0027391112429217537,True
dirty-midae-5.csv,midae,5,0.0023122743097138887,True
dirty-mean-10.csv,mean,10,0.04753906719246943,True
dirty-median-10.csv,median,10,0.03438462524111812,True
dirty-mode-10.csv,mode,10,0.04480797944282758,True
dirty-knn-10.csv,knn,10,0.001075504781302184,True
dirty-hdi-10.csv,hdi,10,0.0013215771050352403,True
dirty-mice-10.csv,mice,10,0.0016768606782664548,True
dirty-iim-10.csv,iim,10,0.0011136472153245366,True
dirty-si-10.csv,si,10,0.013441491395123512,True
dirty-mfi-10.csv,mfi,10,0.7146537773804028,False
dirty-missfi-10.csv,missfi,10,0.0009511806207881028,True
dirty-xgbi-10.csv,xgbi,10,0.00047655267737410265,True
dirty-gain-10.csv,gain,10,0.05688045697293189,False
dirty-midae-10.csv,midae,10,0.011921460734732848,True
dirty-mean-15.csv,mean,15,0.10359473757933264,False
dirty-median-15.csv,median,15,0.07258892800730637,False
dirty-mode-15.csv,mode,15,0.10617214713815261,False
dirty-knn-15.csv,knn,15,0.002382208345761449,True
dirty-hdi-15.csv,hdi,15,0.0015007833834299123,True
dirty-mice-15.csv,mice,15,0.004359905826397971,True
dirty-iim-15.csv,iim,15,0.002372602399929984,True
dirty-si-15.csv,si,15,0.03856631391737389,True
dirty-mfi-15.csv,mfi,15,0.7090482309053132,False
dirty-missfi-15.csv,missfi,15,0.002579261334853552,True
dirty-xgbi-15.csv,xgbi,15,0.0019793033004426894,True
dirty-gain-15.csv,gain,15,0.09524120191545019,False
dirty-midae-15.csv,midae,15,0.029686891391364854,True
dirty-mean-20.csv,mean,20,0.16179680785020617,False
dirty-median-20.csv,median,20,0.12107588771555954,False
dirty-mode-20.csv,mode,20,0.15035926047792988,False
dirty-knn-20.csv,knn,20,0.0028577004625348723,True
dirty-hdi-20.csv,hdi,20,0.0010688789755728886,True
dirty-mice-20.csv,mice,20,0.006965070731204306,True
dirty-iim-20.csv,iim,20,0.0033122624912009977,True
dirty-si-20.csv,si,20,0.06160873746099379,False
dirty-mfi-20.csv,mfi,20,0.7185079860524209,False
dirty-missfi-20.csv,missfi,20,0.0026130108542536984,True
dirty-xgbi-20.csv,xgbi,20,0.0024721495955327493,True
dirty-gain-20.csv,gain,20,0.11034891118562981,False
dirty-midae-20.csv,midae,20,0.04764906610039399,True
dirty-mean-25.csv,mean,25,0.2354227960855838,False
dirty-median-25.csv,median,25,0.1827091271789707,False
dirty-mode-25.csv,mode,25,0.21992368792358974,False
dirty-knn-25.csv,knn,25,0.005559226125969788,True
dirty-hdi-25.csv,hdi,25,0.0029040924506181405,True
dirty-mice-25.csv,mice,25,0.011045039334008574,True
dirty-iim-25.csv,iim,25,0.0058278145179654645,True
dirty-si-25.csv,si,25,0.1042231241007181,False
dirty-mfi-25.csv,mfi,25,1.1862931032077968,False
dirty-missfi-25.csv,missfi,25,0.005842324221341764,True
dirty-xgbi-25.csv,xgbi,25,0.003735184883292014,True
dirty-gain-25.csv,gain,25,0.16084459318233213,False
dirty-midae-25.csv,midae,25,0.061789455139920055,False
dirty-mean-30.csv,mean,30,0.32142977170091125,False
dirty-median-30.csv,median,30,0.32142977170091125,False
dirty-mode-30.csv,mode,30,0.29237136167968353,False
dirty-knn-30.csv,knn,30,0.007176583691632026,True
dirty-hdi-30.csv,hdi,30,0.003975638733948236,True
dirty-mice-30.csv,mice,30,0.01358049048263851,True
dirty-iim-30.csv,iim,30,0.0112246330176804,True
dirty-si-30.csv,si,30,0.15683726515534827,False
dirty-mfi-30.csv,mfi,30,1.9048568783955386,False
dirty-missfi-30.csv,missfi,30,0.009490224464586236,True
dirty-xgbi-30.csv,xgbi,30,0.00423692660839016,True
dirty-gain-30.csv,gain,30,0.16904926591198427,False
dirty-midae-30.csv,midae,30,0.10624602561545698,False
dirty-mean-35.csv,mean,35,0.4212103011648776,False
dirty-median-35.csv,median,35,0.4212103011648776,False
dirty-mode-35.csv,mode,35,0.3878976180757459,False
dirty-knn-35.csv,knn,35,0.009694245016155411,True
dirty-hdi-35.csv,hdi,35,0.005537709884557486,True
dirty-mice-35.csv,mice,35,0.017543569776580014,True
dirty-iim-35.csv,iim,35,0.013697187766874085,True
dirty-si-35.csv,si,35,0.22727676538032618,False
dirty-mfi-35.csv,mfi,35,1.7308875206043952,False
dirty-missfi-35.csv,missfi,35,0.007393440660812112,True
dirty-xgbi-35.csv,xgbi,35,0.005153904749328452,True
dirty-gain-35.csv,gain,35,0.2849534807657087,False
dirty-midae-35.csv,midae,35,0.22789721061996984,False
dirty-mean-40.csv,mean,40,0.5205481409924175,False
dirty-median-40.csv,median,40,0.4172714647649006,False
dirty-mode-40.csv,mode,40,0.4836024566492212,False
dirty-knn-40.csv,knn,40,0.00968503266566632,True
dirty-hdi-40.csv,hdi,40,0.00839813032975931,True
dirty-mice-40.csv,mice,40,0.026500063143957735,True
dirty-iim-40.csv,iim,40,0.010381439390886957,True
dirty-si-40.csv,si,40,0.2905222007901757,False
dirty-mfi-40.csv,mfi,40,3.2523567343847772,False
dirty-missfi-40.csv,missfi,40,0.010721130922711666,True
dirty-xgbi-40.csv,xgbi,40,0.004433944563859884,True
dirty-gain-40.csv,gain,40,0.12891238800478472,False
dirty-midae-40.csv,midae,40,0.2245047098462941,False
dirty-mean-45.csv,mean,45,0.6267426481081889,False
dirty-median-45.csv,median,45,0.4984887369287723,False
