file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.028769841269841268,0.37455226528087676,True
dirty-mean-10.csv,0.05803571428571429,0.0022447488869767928,False
dirty-mean-15.csv,0.07837301587301587,8.298654780991677e-06,False
dirty-mean-20.csv,0.11507936507936507,4.8219429717502154e-12,False
dirty-mean-25.csv,0.14434523809523808,9.986478100782957e-19,False
dirty-mean-30.csv,0.16567460317460317,1.459105143783134e-24,False
dirty-mean-35.csv,0.20634920634920634,5.766458652767213e-38,False
dirty-mean-40.csv,0.23313492063492064,1.9288800333773874e-48,False
dirty-mean-45.csv,0.28918650793650796,1.1053192458498939e-74,False
dirty-mean-50.csv,0.2916666666666667,5.560946283961084e-76,False
dirty-mean-55.csv,0.32688492063492064,1.0700168426498098e-95,False
dirty-mean-60.csv,0.3373015873015873,5.4301893048234425e-102,False
dirty-mean-65.csv,0.3968253968253968,3.974365792032761e-142,False
dirty-mean-70.csv,0.40128968253968256,1.9822407816041786e-145,False
dirty-mean-75.csv,0.4017857142857143,8.466258398429736e-146,False
dirty-mean-80.csv,0.46825396825396826,4.659083970571809e-200,False
dirty-mean-85.csv,0.47966269841269843,2.395860415211674e-210,False
dirty-mean-90.csv,0.5510912698412699,1.1312947936810036e-281,False
dirty-mean-95.csv,0.5610119047619048,1.4556182554177946e-292,False
dirty-median-5.csv,0.025297619047619048,0.5390970188595204,True
dirty-median-10.csv,0.05406746031746032,0.005507650441140795,False
dirty-median-15.csv,0.08432539682539683,1.1733584054838147e-06,False
dirty-median-20.csv,0.1001984126984127,3.1499098660313404e-09,False
dirty-median-25.csv,0.12549603174603174,3.012914315494791e-14,False
dirty-median-30.csv,0.15773809523809523,2.6960612840303988e-22,False
dirty-median-35.csv,0.1800595238095238,5.842370503579943e-29,False
dirty-median-40.csv,0.20684523809523808,3.7921635201099633e-38,False
dirty-median-45.csv,0.25793650793650796,2.5213063142411125e-59,False
dirty-median-50.csv,0.2619047619047619,3.577536346220905e-61,False
dirty-median-55.csv,0.28521825396825395,1.248522089726577e-72,False
dirty-median-60.csv,0.30853174603174605,4.0119000912850684e-85,False
dirty-median-65.csv,0.345734126984127,3.035991395101769e-107,False
dirty-median-70.csv,0.3566468253968254,2.984875754602672e-114,False
dirty-median-75.csv,0.41369047619047616,8.051589481376065e-155,False
dirty-median-80.csv,0.4097222222222222,8.835569379013595e-152,False
dirty-median-85.csv,0.42311507936507936,3.560527941404415e-162,False
dirty-median-90.csv,0.46081349206349204,1.6631869377813576e-193,False
dirty-median-95.csv,0.5297619047619048,4.31851253128233e-259,False
dirty-mode-5.csv,0.032242063492063495,0.24554264545816673,True
dirty-mode-10.csv,0.054563492063492064,0.0049403054799701815,False
