file,avg_distance,avg_imputed_distance,avg_ratio,std_distance,std_imputed_distance,std_ratio
dirty-mean-5.csv,0.10026232477564694,0.1014057153198724,1.0235330516003263,0.053149799775818136,0.052013114157806684,0.09875746283801244
dirty-median-5.csv,0.11111851401907379,0.11233223963743032,1.0162655022276652,0.061922575748970254,0.06179494340827666,0.07829195359792877
dirty-mode-5.csv,0.12100132697829541,0.12951636502770375,1.095007898336002,0.07520539159007791,0.07537803592394522,0.2059001288103237
dirty-knn-5.csv,0.10279899549259658,0.10286887875906678,1.001793440745148,0.05024689666223639,0.050156091053728064,0.026248017921278316
dirty-hdi-5.csv,0.09419920473922906,0.09417028076876843,1.0018201995797382,0.06268043083049975,0.06247995873210156,0.031156866863975306
dirty-mice-5.csv,0.11951568244708582,0.11957041873267664,1.001168427947787,0.05754004846131568,0.057670771276753366,0.044374751156846345
dirty-iim-5.csv,0.11240167740123488,0.1126968257183261,1.0018855118393621,0.06473240499445408,0.06506904902910385,0.027083941410309263
dirty-si-5.csv,0.09675362948110686,0.09735897361196796,1.0157703909294953,0.06367808443915475,0.06295414496258614,0.09227096532720948
dirty-mfi-5.csv,0.11433200999425,0.25761902189665614,2.5472389975127445,0.05561864588140919,0.19515423843415708,2.218719255978599
dirty-missfi-5.csv,0.10665785455082676,0.10677755845091824,1.0006445576481544,0.056191363523509015,0.05632049835403288,0.027055209922563803
dirty-xgbi-5.csv,0.11188164494718528,0.11239140393060078,1.003100650924584,0.059791774409206924,0.06028233764216583,0.021276735612582056
dirty-gain-5.csv,0.11517779716949447,0.11559231974012449,1.0233547458583794,0.06139289400920855,0.061846733457677334,0.20187523247431477
dirty-midae-5.csv,0.09067785619546836,0.0911847623004646,1.0093138984897625,0.03910605750681205,0.03929935627667862,0.09289891959028655
dirty-mean-10.csv,0.10031723383456333,0.10234400369220138,1.0411599325503909,0.05247631504892367,0.05130589288058331,0.18469457067230768
dirty-median-10.csv,0.11407395001205445,0.12046176955394591,1.0923347847597669,0.06893852983465497,0.06781337326317317,0.2166959614760421
dirty-mode-10.csv,0.1217874233759312,0.13225112080010606,1.1027803970653818,0.05916493628635415,0.06924249785430439,0.33432538919543997
dirty-knn-10.csv,0.10803648301766038,0.10869841300918896,1.0073421657651487,0.058798229435155384,0.05886892920411482,0.05122613612551638
dirty-hdi-10.csv,0.1021655637725419,0.10192585877108305,1.0001113304843767,0.052428619938175255,0.05221229099737672,0.054666928343998826
dirty-mice-10.csv,0.11742700052416229,0.11658761718950302,0.9938890829946357,0.07395293969538334,0.07409402974735124,0.09563268731343613
dirty-iim-10.csv,0.10918806209494338,0.11024408767045286,1.013696502080366,0.048558027405025635,0.04842330269116061,0.05700351681693966
