file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.027,0.8595454206943325,True
dirty-mean-10.csv,0.054,0.1082872208757189,True
dirty-mean-15.csv,0.077,0.005306868855560685,False
dirty-mean-20.csv,0.108,1.690722046468961e-05,False
dirty-mean-25.csv,0.144,1.8563677968613695e-09,False
dirty-mean-30.csv,0.152,1.71066707235859e-10,False
dirty-mean-35.csv,0.18,1.445613070447519e-14,False
dirty-mean-40.csv,0.214,1.8518210519255763e-20,False
dirty-mean-45.csv,0.228,3.4392828740186846e-23,False
dirty-mean-50.csv,0.277,3.594137052202643e-34,False
dirty-mean-55.csv,0.276,6.33938261831875e-34,False
dirty-mean-60.csv,0.326,2.0698386780497703e-47,False
dirty-mean-65.csv,0.33,1.3591194647620518e-48,False
dirty-mean-70.csv,0.386,8.25723185131597e-67,False
dirty-mean-75.csv,0.385,1.8608981050282822e-66,False
dirty-mean-80.csv,0.43,2.3238432018190207e-83,False
dirty-mean-85.csv,0.443,1.2184061416761676e-88,False
dirty-mean-90.csv,0.469,9.435017633532794e-100,False
dirty-mean-95.csv,0.495,1.2921449704726963e-111,False
dirty-median-5.csv,0.027,0.8595454206943325,True
dirty-median-10.csv,0.053,0.12051526066065596,True
dirty-median-15.csv,0.082,0.002393409648884169,False
dirty-median-20.csv,0.1,8.974277567313009e-05,False
dirty-median-25.csv,0.141,4.38875271454814e-09,False
dirty-median-30.csv,0.162,7.224279835989447e-12,False
dirty-median-35.csv,0.177,4.265582629717994e-14,False
dirty-median-40.csv,0.201,4.4050768771360105e-18,False
dirty-median-45.csv,0.246,5.7690608353924265e-27,False
dirty-median-50.csv,0.259,7.053692183224609e-30,False
dirty-median-55.csv,0.294,1.6656399989720174e-38,False
dirty-median-60.csv,0.302,1.222371081395849e-40,False
dirty-median-65.csv,0.35,9.663335150774673e-55,False
dirty-median-70.csv,0.37,2.762261538882274e-61,False
dirty-median-75.csv,0.397,9.279851616544992e-71,False
