file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.02903682719546742,0.5912516443848257,True
dirty-mean-10.csv,0.05594900849858357,0.024051261967509386,False
dirty-mean-15.csv,0.07719546742209632,0.00044096370761825896,False
dirty-mean-20.csv,0.10694050991501416,1.8927958704812952e-07,False
dirty-mean-25.csv,0.13243626062322947,3.293463373038491e-11,False
dirty-mean-30.csv,0.1706798866855524,2.2671524373860113e-18,False
dirty-mean-35.csv,0.19830028328611898,1.0848272965907489e-24,False
dirty-mean-40.csv,0.19971671388101983,4.842830535648081e-25,False
dirty-mean-45.csv,0.23937677053824363,6.789543127696953e-36,False
dirty-mean-50.csv,0.2521246458923513,8.142113547627757e-40,False
dirty-mean-55.csv,0.28541076487252126,4.627972081414343e-51,False
dirty-mean-60.csv,0.32082152974504247,1.1959690143777024e-64,False
dirty-mean-65.csv,0.3626062322946176,6.855007196014913e-83,False
dirty-mean-70.csv,0.3689801699716714,6.898858312116092e-86,False
dirty-mean-75.csv,0.3831444759206799,9.362353729755857e-93,False
dirty-mean-80.csv,0.40084985835694054,9.578924391149381e-102,False
dirty-mean-85.csv,0.45396600566572237,1.7016675306725378e-131,False
dirty-mean-90.csv,0.4978753541076487,2.2721453287503623e-159,False
dirty-mean-95.csv,0.5276203966005666,4.9928238470444584e-180,False
dirty-median-5.csv,0.028328611898016998,0.6227846099486604,True
dirty-median-10.csv,0.049575070821529746,0.062204361781715824,True
dirty-median-15.csv,0.07577903682719547,0.000599083759315128,False
dirty-median-20.csv,0.10127478753541076,1.0066802803273423e-06,False
dirty-median-25.csv,0.12677053824362605,2.648509238078329e-10,False
dirty-median-30.csv,0.15934844192634562,4.66772849291097e-16,False
dirty-median-35.csv,0.19263456090651557,2.5752385554937154e-23,False
dirty-median-40.csv,0.20821529745042494,3.3859406045976e-27,False
dirty-median-45.csv,0.2237960339943343,2.1748109516616375e-31,False
dirty-median-50.csv,0.2577903682719547,1.258400000229543e-41,False
dirty-median-55.csv,0.2762039660056657,8.36565799530643e-48,False
dirty-median-60.csv,0.301699716713881,4.219410539748154e-57,False
dirty-median-65.csv,0.35127478753541075,1.054434331736318e-77,False
dirty-median-70.csv,0.3590651558073654,2.9945954152890118e-81,False
dirty-median-75.csv,0.3937677053824363,4.284120109267161e-98,False
dirty-median-80.csv,0.438385269121813,2.5006475724444976e-122,False
dirty-median-85.csv,0.48583569405099153,2.0172957146178978e-151,False
dirty-median-90.csv,0.4978753541076487,2.2721453287503623e-159,False
dirty-median-95.csv,0.5807365439093485,1.0559202786213644e-220,False
dirty-mode-5.csv,0.04107648725212465,0.184538581649178,True
dirty-mode-10.csv,0.08286118980169972,0.00012226831879403132,False
dirty-mode-15.csv,0.11756373937677053,6.440358188340853e-09,False
dirty-mode-20.csv,0.16005665722379603,3.382535849258438e-16,False
dirty-mode-25.csv,0.20538243626062322,1.8130943534953564e-26,False
dirty-mode-30.csv,0.24645892351274787,4.782227730110463e-38,False
dirty-mode-35.csv,0.2747875354107649,2.5917494491236217e-47,False
dirty-mode-40.csv,0.32577903682719545,1.0956078923489388e-66,False
