date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016/7/26 4:00,51.34999847,17.75900078,48.59899902,14.7159996,3.380000114,0.0,18.09617822035918
2016/7/26 5:00,49.3390007,16.75399971,47.125,13.99300003,1.748000026,0.0,48.24627261219552
2016/7/26 6:00,51.93600082,18.51300049,49.26900101,15.30599976,2.963999987,0.0,28.25205401053615
2016/7/26 7:00,49.25600052,17.75900078,47.68700027,15.17199993,1.236999989,0.0,36.76308476122524
2016/7/26 8:00,49.3390007,15.83199978,47.98199844,13.3760004,1.215000033,0.0,43.9355011
2016/7/26 9:00,56.9620018,19.93700027,55.99700165,17.23600006,0.0,0.0,46.13299942
2016/7/26 10:00,56.04100037,17.9260006,53.93299866,14.77000046,1.215000033,0.0,13.225051627874558
2016/7/26 11:00,62.24000168,21.36100006,60.71500015,17.63800049,1.215000033,0.0,13.317913505047143
2016/7/26 12:00,61.15100098,20.27199936,59.83000183,16.86100006,1.31099999,0.0,53.60350037
2016/7/26 13:00,60.31299973,19.85300064,58.86500168,16.45899963,1.375,0.0,54.92200089
2016/7/26 14:00,57.7159996,18.76399994,56.2120018,15.76200008,1.215000033,0.0,34.14887436671162
2016/7/26 15:00,54.2820015,18.84799957,52.78099823,15.65499973,1.236999989,0.0,27.059294774159916
2016/7/26 16:00,52.27099991,15.83199978,50.7159996,13.08100033,1.225999951,0.0,19.3554086023431
2016/7/26 17:00,59.30799866,20.18799973,57.63199997,16.88800049,1.225999951,0.0,31.785912831651352
2016/7/26 18:00,61.06700134,21.69599915,58.35599899,17.77199936,2.516000032,0.0,9.498171132147432
2016/7/26 19:00,55.8730011,17.5909996,53.53099823,14.10000038,2.516000032,0.0,34.779182519064875
2016/7/26 20:00,59.13999939,18.59600067,58.06100082,15.43999958,0.0,0.0,23.779776648337183
2016/7/26 21:00,61.56900024,20.69099998,58.59700012,16.27099991,3.785000086,1.460999966,25.154824787976633
2016/7/26 22:00,58.05099869,19.18300056,55.19300079,15.49400043,2.494999886,0.0,35.16563659068001
2016/7/26 23:00,56.37599945,18.51300049,53.69200134,15.03800011,3.742000103,0.0,21.5501601212188
2016/7/27 0:00,53.27600098,17.75900078,50.20700073,14.23400021,2.121999979,1.215000033,46.5719986
2016/7/27 1:00,55.5379982,18.84799957,52.05699921,15.11800003,2.121999979,0.0,24.12672683836734
2016/7/27 2:00,54.70000076,18.68000031,51.65499878,15.19900036,2.121999979,1.215000033,14.1553677656575
2016/7/27 3:00,53.86299896,18.09399986,51.25299835,14.85000038,2.121999979,0.0,28.425348778982595
2016/7/27 4:00,53.44400024,18.51300049,50.47499847,15.22599983,2.121999979,0.0,10.850033815558843
