file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.03626943005181347,0.9996100997352126,True
dirty-mean-10.csv,0.06217616580310881,0.8510123863172906,True
dirty-mean-15.csv,0.09326424870466321,0.37155609074646057,True
dirty-mean-20.csv,0.11398963730569948,0.16299048314049383,True
dirty-mean-25.csv,0.18134715025906736,0.003439022404964417,False
dirty-mean-30.csv,0.18652849740932642,0.002372775289109729,False
dirty-mean-35.csv,0.17616580310880828,0.004931428320495651,False
dirty-mean-40.csv,0.2694300518134715,1.4351624855302081e-06,False
dirty-mean-45.csv,0.29015544041450775,1.4483016328011103e-07,False
dirty-mean-50.csv,0.30569948186528495,2.303764031504009e-08,False
dirty-mean-55.csv,0.38341968911917096,4.920617917883911e-13,False
dirty-mean-60.csv,0.38860103626943004,2.1849012396574086e-13,False
dirty-mean-65.csv,0.44559585492227977,1.2778643417066751e-17,False
dirty-mean-70.csv,0.48704663212435234,4.0257312424822625e-21,False
dirty-mean-75.csv,0.47668393782383417,3.271683879657713e-20,False
dirty-mean-80.csv,0.5129533678756477,1.684645212436678e-23,False
dirty-mean-85.csv,0.45077720207253885,4.8832673058076514e-18,False
dirty-mean-90.csv,0.5544041450777202,1.2661614319769022e-27,False
dirty-mean-95.csv,0.6373056994818653,3.811348024604014e-37,False
dirty-median-5.csv,0.025906735751295335,0.9999999618638789,True
dirty-median-10.csv,0.05699481865284974,0.9136585880846845,True
dirty-median-15.csv,0.08290155440414508,0.5220592713673873,True
dirty-median-20.csv,0.10880829015544041,0.20363723667732253,True
dirty-median-25.csv,0.15544041450777202,0.01874514489622653,False
dirty-median-30.csv,0.16062176165803108,0.013640445830960031,False
dirty-median-35.csv,0.22279792746113988,0.00013069705526560732,False
dirty-median-40.csv,0.23316062176165803,5.178667491377859e-05,False
dirty-median-45.csv,0.24352331606217617,1.964210075704624e-05,False
dirty-median-50.csv,0.25906735751295334,4.2250572926719115e-06,False
dirty-median-55.csv,0.29015544041450775,1.4483016328011103e-07,False
dirty-median-60.csv,0.32642487046632124,1.692408804586917e-09,False
dirty-median-65.csv,0.40414507772020725,1.777756741928778e-14,False
dirty-median-70.csv,0.39378238341968913,9.584325140504617e-14,False
dirty-median-75.csv,0.40932642487046633,7.516250930948877e-15,False
dirty-median-80.csv,0.47668393782383417,3.271683879657713e-20,False
dirty-median-85.csv,0.533678756476684,1.639154144401481e-25,False
dirty-median-90.csv,0.47150259067357514,9.141469663749493e-20,False
dirty-median-95.csv,0.6062176165803109,2.2985022414307466e-33,False
dirty-mode-5.csv,0.025906735751295335,0.9999999618638789,True
dirty-mode-10.csv,0.05699481865284974,0.9136585880846845,True
dirty-mode-15.csv,0.08290155440414508,0.5220592713673873,True
dirty-mode-20.csv,0.10880829015544041,0.20363723667732253,True
dirty-mode-25.csv,0.15025906735751296,0.02548879866012239,False
dirty-mode-30.csv,0.29533678756476683,7.936692947750085e-08,False
dirty-mode-35.csv,0.19689119170984457,0.0010938078756772347,False
dirty-mode-40.csv,0.21243523316062177,0.000315809458217985,False
dirty-mode-45.csv,0.44559585492227977,1.2778643417066751e-17,False
dirty-mode-50.csv,0.25906735751295334,4.2250572926719115e-06,False
dirty-mode-55.csv,0.538860103626943,4.9671337709135785e-26,False
dirty-mode-60.csv,0.5958549222797928,3.6658929355086787e-32,False
dirty-mode-65.csv,0.6321243523316062,1.696318275739251e-36,False
dirty-mode-70.csv,0.6476683937823834,1.8261622283234514e-38,False
dirty-mode-75.csv,0.7461139896373057,1.178800024441997e-52,False
dirty-mode-80.csv,0.7461139896373057,1.178800024441997e-52,False
dirty-mode-85.csv,0.844559585492228,1.467753362248509e-70,False
dirty-mode-90.csv,0.8963730569948186,4.1999354811988926e-82,False
dirty-mode-95.csv,0.7098445595854922,4.675704208445485e-47,False
dirty-knn-5.csv,0.015544041450777202,1.0,True
dirty-knn-10.csv,0.02072538860103627,0.9999999999993419,True
dirty-knn-15.csv,0.025906735751295335,0.9999999618638789,True
dirty-knn-20.csv,0.02072538860103627,0.9999999999993419,True
dirty-knn-25.csv,0.031088082901554404,0.9999873289687421,True
dirty-knn-30.csv,0.05699481865284974,0.9136585880846845,True
dirty-knn-35.csv,0.04145077720207254,0.9965555850548237,True
dirty-knn-40.csv,0.05699481865284974,0.9136585880846845,True
dirty-knn-45.csv,0.04145077720207254,0.9965555850548237,True
dirty-knn-50.csv,0.05181347150259067,0.9586993666059546,True
dirty-knn-55.csv,0.06217616580310881,0.8510123863172906,True
