file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.028145695364238412,0.9706905327723646,True
dirty-mean-10.csv,0.059602649006622516,0.23372213186649984,True
dirty-mean-15.csv,0.07781456953642384,0.051569815419945236,True
dirty-mean-20.csv,0.10264900662251655,0.003423740352275742,False
dirty-mean-25.csv,0.12582781456953643,0.00013814771469847732,False
dirty-mean-30.csv,0.16887417218543047,6.173708391639481e-08,False
dirty-mean-35.csv,0.20364238410596028,2.267490258443178e-11,False
dirty-mean-40.csv,0.20695364238410596,9.864449096107887e-12,False
dirty-mean-45.csv,0.23013245033112584,1.9731017677354623e-14,False
dirty-mean-50.csv,0.2533112582781457,1.9899547111990245e-17,False
dirty-mean-55.csv,0.29304635761589404,2.8838852929230835e-23,False
dirty-mean-60.csv,0.33774834437086093,6.420393477029352e-31,False
dirty-mean-65.csv,0.326158940397351,8.007392590642461e-29,False
dirty-mean-70.csv,0.4056291390728477,8.149445537404681e-45,False
dirty-mean-75.csv,0.3890728476821192,3.6329464830846345e-41,False
dirty-mean-80.csv,0.45364238410596025,2.21752427926444e-56,False
dirty-mean-85.csv,0.4900662251655629,3.642295021464205e-66,False
dirty-mean-90.csv,0.4817880794701987,7.3109635203637e-64,False
dirty-mean-95.csv,0.4966887417218543,4.8450467140428775e-68,False
dirty-median-5.csv,0.026490066225165563,0.9840130531098141,True
dirty-median-10.csv,0.059602649006622516,0.23372213186649984,True
dirty-median-15.csv,0.07781456953642384,0.051569815419945236,True
dirty-median-20.csv,0.10430463576158941,0.0027821098571757207,False
dirty-median-25.csv,0.12582781456953643,0.00013814771469847732,False
dirty-median-30.csv,0.1605960264900662,3.2505485030491575e-07,False
dirty-median-35.csv,0.20695364238410596,9.864449096107887e-12,False
dirty-median-40.csv,0.20695364238410596,9.864449096107887e-12,False
dirty-median-45.csv,0.22682119205298013,4.9984966738802456e-14,False
dirty-median-50.csv,0.25496688741721857,1.1839968004627442e-17,False
dirty-median-55.csv,0.2847682119205298,5.627702856059202e-22,False
dirty-median-60.csv,0.33774834437086093,6.420393477029352e-31,False
dirty-median-65.csv,0.347682119205298,8.868190583236938e-33,False
dirty-median-70.csv,0.3841059602649007,4.1867002099841554e-40,False
dirty-median-75.csv,0.3758278145695364,2.2780229684639025e-38,False
dirty-median-80.csv,0.4337748344370861,2.048642869018509e-51,False
dirty-median-85.csv,0.4900662251655629,3.642295021464205e-66,False
dirty-median-90.csv,0.4817880794701987,7.3109635203637e-64,False
dirty-median-95.csv,0.5298013245033113,6.947633313530899e-78,False
dirty-mode-5.csv,0.024834437086092714,0.9923747235912007,True
dirty-mode-10.csv,0.05132450331125828,0.40424891395162454,True
dirty-mode-15.csv,0.11754966887417219,0.0004688377212851146,False
dirty-mode-20.csv,0.152317880794702,1.572155695467117e-06,False
dirty-mode-25.csv,0.20364238410596028,2.267490258443178e-11,False
dirty-mode-30.csv,0.1986754966887417,7.700429292859322e-11,False
