File,Statistic,P-Value,Same Distribution
dirty-mean-10.csv,0.01,0.999999999805234,True
dirty-mean-30.csv,0.043,0.3136800387320582,True
dirty-mean-50.csv,0.063,0.03776014017220749,False
dirty-mean-70.csv,0.157,3.6066664818887265e-11,False
dirty-mean-90.csv,0.277,3.594137052202643e-34,False
dirty-knn-10.csv,0.004,1.0,True
dirty-knn-30.csv,0.008,0.9999999999999962,True
dirty-knn-50.csv,0.017,0.9987234512860412,True
dirty-knn-70.csv,0.029,0.7946637387576738,True
dirty-knn-90.csv,0.042,0.34112475112661245,True
dirty-mice-10.csv,0.005,1.0,True
dirty-mice-30.csv,0.009,0.9999999999993714,True
dirty-mice-50.csv,0.019,0.9937026761524456,True
dirty-mice-70.csv,0.033,0.647814872077161,True
dirty-mice-90.csv,0.079,0.0038826726503625613,False
dirty-iim-10.csv,0.006,0.9999999999999999,True
dirty-iim-30.csv,0.01,0.999999999805234,True
dirty-iim-50.csv,0.013,0.9999962022688547,True
dirty-iim-70.csv,0.021,0.9802627322900355,True
dirty-iim-90.csv,0.019,0.9937026761524456,True
dirty-si-10.csv,0.004,1.0,True
dirty-si-30.csv,0.01,0.999999999805234,True
dirty-si-50.csv,0.015,0.9998734489003387,True
dirty-si-70.csv,0.022,0.9690010280430694,True
dirty-si-90.csv,0.025,0.9136894237272155,True
dirty-randomforest-10.csv,0.004,1.0,True
dirty-randomforest-30.csv,0.01,0.999999999805234,True
dirty-randomforest-50.csv,0.014,0.9999734060177973,True
dirty-randomforest-70.csv,0.025,0.9136894237272155,True
dirty-randomforest-90.csv,0.03,0.7593695685682871,True
dirty-xgboost-10.csv,0.004,1.0,True
dirty-xgboost-30.csv,0.009,0.9999999999993714,True
dirty-xgboost-50.csv,0.016,0.9995502785541052,True
dirty-xgboost-70.csv,0.03,0.7593695685682871,True
dirty-xgboost-90.csv,0.037,0.5005673707894058,True
