file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.028273809523809524,0.3960415621217375,True
dirty-mean-10.csv,0.051587301587301584,0.009344360447306273,False
dirty-mean-15.csv,0.07688492063492064,1.3232688170904486e-05,False
dirty-mean-20.csv,0.10367063492063493,7.525203941736047e-10,False
dirty-mean-25.csv,0.13938492063492064,1.7365820572246896e-17,False
dirty-mean-30.csv,0.1527777777777778,6.165075518684968e-21,False
dirty-mean-35.csv,0.1810515873015873,2.8153710408510566e-29,False
dirty-mean-40.csv,0.20932539682539683,4.5922416322320365e-39,False
dirty-mean-45.csv,0.23462301587301587,4.6189092443495796e-49,False
dirty-mean-50.csv,0.26686507936507936,1.5918568628956187e-63,False
dirty-mean-55.csv,0.279265873015873,1.3167946160245213e-69,False
dirty-mean-60.csv,0.31200396825396826,4.498917765419759e-87,False
dirty-mean-65.csv,0.3308531746031746,4.53547623299328e-98,False
dirty-mean-70.csv,0.38492063492063494,1.595615913254875e-133,False
dirty-mean-75.csv,0.3794642857142857,1.1187907308077098e-129,False
dirty-mean-80.csv,0.4037698412698413,2.784154885088396e-147,False
dirty-mean-85.csv,0.4270833333333333,2.5025636447234785e-165,False
dirty-mean-90.csv,0.49603174603174605,1.2567069101294342e-225,False
dirty-mean-95.csv,0.49603174603174605,1.2567069101294342e-225,False
dirty-median-5.csv,0.027777777777777776,0.41826117319858613,True
dirty-median-10.csv,0.053075396825396824,0.006824887686101836,False
dirty-median-15.csv,0.07886904761904762,7.089149693371283e-06,False
dirty-median-20.csv,0.09970238095238096,3.849311340417363e-09,False
dirty-median-25.csv,0.1378968253968254,4.010620477123682e-17,False
dirty-median-30.csv,0.15029761904761904,2.837917519830917e-20,False
dirty-median-35.csv,0.17906746031746032,1.2074297825951067e-28,False
dirty-median-40.csv,0.20684523809523808,3.7921635201099633e-38,False
dirty-median-45.csv,0.2296626984126984,5.22182017454704e-47,False
dirty-median-50.csv,0.2708333333333333,1.9372071227119167e-65,False
dirty-median-55.csv,0.27976190476190477,7.415901461564455e-70,False
dirty-median-60.csv,0.30456349206349204,6.362668781155011e-83,False
dirty-median-65.csv,0.3288690476190476,7.028624531360454e-97,False
dirty-median-70.csv,0.3784722222222222,5.513650639236407e-129,False
dirty-median-75.csv,0.3898809523809524,4.504488238591159e-137,False
dirty-median-80.csv,0.4117063492063492,2.692817362209688e-153,False
dirty-median-85.csv,0.439484126984127,2.122816908268837e-175,False
dirty-median-90.csv,0.49007936507936506,5.332907563914907e-220,False
dirty-median-95.csv,0.4791666666666667,6.806525351025165e-210,False
dirty-mode-5.csv,0.039186507936507936,0.0904730563298265,True
dirty-mode-10.csv,0.07837301587301587,8.298654780991677e-06,False
dirty-mode-15.csv,0.1130952380952381,1.20569040387755e-11,False
dirty-mode-20.csv,0.1775793650793651,3.5598668057123264e-28,False
dirty-mode-25.csv,0.21626984126984128,1.0835733736907992e-41,False
dirty-mode-30.csv,0.23115079365079366,1.2782525271442463e-47,False
dirty-mode-35.csv,0.2683531746031746,3.071586986984988e-64,False
dirty-mode-40.csv,0.3576388888888889,6.700085511119935e-115,False
dirty-mode-45.csv,0.3521825396825397,2.346003417127453e-111,False
dirty-mode-50.csv,0.38591269841269843,3.1414055956030017e-134,False
dirty-mode-55.csv,0.42509920634920634,9.531369350137667e-164,False
dirty-mode-60.csv,0.46279761904761907,3.059456799051699e-195,False
dirty-mode-65.csv,0.5004960317460317,6.675607501471363e-230,False
dirty-mode-70.csv,0.5510912698412699,1.1312947936810036e-281,False
dirty-mode-75.csv,0.5798611111111112,5.9567523726e-314,False
dirty-mode-80.csv,0.6180555555555556,0.0,False
dirty-mode-85.csv,0.6592261904761905,0.0,False
dirty-mode-90.csv,0.7291666666666666,0.0,False
dirty-mode-95.csv,0.5203373015873016,1.8137130271682076e-249,False
dirty-knn-5.csv,0.00744047619047619,0.9999999974482331,True
dirty-knn-10.csv,0.010912698412698412,0.999753270134742,True
dirty-knn-15.csv,0.01636904761904762,0.950012127649117,True
dirty-knn-20.csv,0.022321428571428572,0.6968680012185973,True
dirty-knn-25.csv,0.026785714285714284,0.4647769054167032,True
dirty-knn-30.csv,0.02976190476190476,0.33383772275031603,True
dirty-knn-35.csv,0.03670634920634921,0.13221234225982945,True
dirty-knn-40.csv,0.04513888888888889,0.032880599210354994,False
dirty-knn-45.csv,0.03869047619047619,0.09780003392346198,True
dirty-knn-50.csv,0.053075396825396824,0.006824887686101836,False
dirty-knn-55.csv,0.05555555555555555,0.003963077541997041,False
dirty-knn-60.csv,0.06994047619047619,0.00010369421193652355,False
dirty-knn-65.csv,0.05406746031746032,0.005507650441140795,False
dirty-knn-70.csv,0.062003968253968256,0.0008584372331738923,False
dirty-knn-75.csv,0.08680555555555555,4.977442814094919e-07,False
dirty-knn-80.csv,0.0873015873015873,4.180416159100705e-07,False
dirty-knn-85.csv,0.09821428571428571,6.982767284824971e-09,False
dirty-knn-90.csv,0.10119047619047619,2.1029208979424795e-09,False
dirty-knn-95.csv,0.17609126984126985,1.0399268224126044e-27,False
dirty-hdi-5.csv,0.005456349206349206,0.9999999999999998,True
dirty-hdi-10.csv,0.00992063492063492,0.9999687730917192,True
dirty-hdi-15.csv,0.008928571428571428,0.9999981356651354,True
dirty-hdi-20.csv,0.011408730158730158,0.9994334700914039,True
dirty-hdi-25.csv,0.011904761904761904,0.998829261894614,True
dirty-hdi-30.csv,0.008432539682539682,0.9999996940350871,True
dirty-hdi-35.csv,0.017361111111111112,0.9217103407647738,True
dirty-hdi-40.csv,0.02132936507936508,0.7489350849920218,True
dirty-hdi-45.csv,0.022321428571428572,0.6968680012185973,True
dirty-hdi-50.csv,0.017857142857142856,0.9049077205683199,True
dirty-hdi-55.csv,0.02628968253968254,0.4889960237613026,True
dirty-hdi-60.csv,0.020833333333333332,0.7742223877827518,True
dirty-hdi-65.csv,0.018849206349206348,0.8664595527727248,True
dirty-hdi-70.csv,0.025793650793650792,0.513789947013378,True
dirty-hdi-75.csv,0.033234126984126984,0.2155315943738394,True
dirty-hdi-80.csv,0.03422619047619048,0.18840355625778354,True
