file,model,percentage,2-Wasserstein Distance,Distance_Less_Than_0_05
dirty-mean-5.csv,mean,5,0.04371415349035297,True
dirty-median-5.csv,median,5,0.04252329427349412,True
dirty-mode-5.csv,mode,5,0.06267995913599489,False
dirty-knn-5.csv,knn,5,0.013820859159468547,True
dirty-hdi-5.csv,hdi,5,0.012030905402585964,True
dirty-mice-5.csv,mice,5,0.01723411441148449,True
dirty-iim-5.csv,iim,5,0.01376460484158288,True
dirty-si-5.csv,si,5,0.034929219476405704,True
dirty-mfi-5.csv,mfi,5,0.4119949366477614,False
dirty-missfi-5.csv,missfi,5,0.012789241197903005,True
dirty-xgbi-5.csv,xgbi,5,0.012155058981204857,True
dirty-gain-5.csv,gain,5,0.04614946161450916,True
dirty-midae-5.csv,midae,5,0.03444849387863737,True
dirty-mean-10.csv,mean,10,0.0824161359775252,False
dirty-median-10.csv,median,10,0.08188981655488964,False
dirty-mode-10.csv,mode,10,0.1255464071640282,False
dirty-knn-10.csv,knn,10,0.019963241013360226,True
dirty-hdi-10.csv,hdi,10,0.017205320703704174,True
dirty-mice-10.csv,mice,10,0.02434843277099961,True
dirty-iim-10.csv,iim,10,0.02108219773070696,True
dirty-si-10.csv,si,10,0.06701007047761337,False
dirty-mfi-10.csv,mfi,10,0.4313143609073661,False
dirty-missfi-10.csv,missfi,10,0.017941622076390974,True
dirty-xgbi-10.csv,xgbi,10,0.014480817533676775,True
dirty-gain-10.csv,gain,10,0.09794223162835036,False
dirty-midae-10.csv,midae,10,0.06879322603562746,False
dirty-mean-15.csv,mean,15,0.14025645861145777,False
dirty-median-15.csv,median,15,0.140811301000555,False
dirty-mode-15.csv,mode,15,0.21216291912550242,False
dirty-knn-15.csv,knn,15,0.02264420446971344,True
dirty-hdi-15.csv,hdi,15,0.013859969879906071,True
dirty-mice-15.csv,mice,15,0.039891023833344974,True
dirty-iim-15.csv,iim,15,0.026960910340109442,True
dirty-si-15.csv,si,15,0.12057786152869017,False
dirty-mfi-15.csv,mfi,15,0.4200365064015378,False
dirty-missfi-15.csv,missfi,15,0.030804205271126702,True
dirty-xgbi-15.csv,xgbi,15,0.029945723530069097,True
dirty-gain-15.csv,gain,15,0.14657600564357054,False
dirty-midae-15.csv,midae,15,0.12172144832032235,False
dirty-mean-20.csv,mean,20,0.17868733773739948,False
dirty-median-20.csv,median,20,0.17888716870380858,False
dirty-mode-20.csv,mode,20,0.2525502483208675,False
dirty-knn-20.csv,knn,20,0.028707157430896278,True
dirty-hdi-20.csv,hdi,20,0.015525487595199285,True
dirty-mice-20.csv,mice,20,0.04875886182528265,True
dirty-iim-20.csv,iim,20,0.03290450303907481,True
dirty-si-20.csv,si,20,0.15027764510932715,False
dirty-mfi-20.csv,mfi,20,0.3693354837677523,False
dirty-missfi-20.csv,missfi,20,0.02842439649031469,True
dirty-xgbi-20.csv,xgbi,20,0.024808479077879093,True
dirty-gain-20.csv,gain,20,0.32367535944034326,False
dirty-midae-20.csv,midae,20,0.14892409365734016,False
dirty-mean-25.csv,mean,25,0.22161807363618066,False
dirty-median-25.csv,median,25,0.2236137087692398,False
dirty-mode-25.csv,mode,25,0.3214478182127708,False
dirty-knn-25.csv,knn,25,0.03460946181942619,True
dirty-hdi-25.csv,hdi,25,0.022776754995594686,True
dirty-mice-25.csv,mice,25,0.057601546206984836,False
dirty-iim-25.csv,iim,25,0.040152763084154226,True
dirty-si-25.csv,si,25,0.19137810015189322,False
dirty-mfi-25.csv,mfi,25,0.5376334742101527,False
dirty-missfi-25.csv,missfi,25,0.037848607834856864,True
dirty-xgbi-25.csv,xgbi,25,0.028785633046248493,True
dirty-gain-25.csv,gain,25,0.21622933019709628,False
dirty-midae-25.csv,midae,25,0.18734071681612016,False
dirty-mean-30.csv,mean,30,0.25962297809378587,False
dirty-median-30.csv,median,30,0.2577111521085328,False
dirty-mode-30.csv,mode,30,0.36906294109246524,False
dirty-knn-30.csv,knn,30,0.03910406693739597,True
dirty-hdi-30.csv,hdi,30,0.021897918461188222,True
dirty-mice-30.csv,mice,30,0.058450609490541046,False
dirty-iim-30.csv,iim,30,0.04541666441887653,True
dirty-si-30.csv,si,30,0.2237843119578931,False
dirty-mfi-30.csv,mfi,30,0.9061563653887751,False
dirty-missfi-30.csv,missfi,30,0.039718420441826184,True
dirty-xgbi-30.csv,xgbi,30,0.027728089529736842,True
dirty-gain-30.csv,gain,30,0.23817214722172889,False
dirty-midae-30.csv,midae,30,0.21479786220109087,False
dirty-mean-35.csv,mean,35,0.3221920722194043,False
dirty-median-35.csv,median,35,0.31988036495666,False
dirty-mode-35.csv,mode,35,0.42667389381437165,False
dirty-knn-35.csv,knn,35,0.0535519302200034,False
dirty-hdi-35.csv,hdi,35,0.029715531244054565,True
dirty-mice-35.csv,mice,35,0.07930087562604744,False
dirty-iim-35.csv,iim,35,0.058179864642955416,False
dirty-si-35.csv,si,35,0.2850966130715032,False
dirty-mfi-35.csv,mfi,35,0.8246068250496618,False
dirty-missfi-35.csv,missfi,35,0.05228579951151895,False
dirty-xgbi-35.csv,xgbi,35,0.039720650846361685,True
dirty-gain-35.csv,gain,35,0.33808509463976466,False
dirty-midae-35.csv,midae,35,0.2855332828726555,False
dirty-mean-40.csv,mean,40,0.3648334311490353,False
dirty-median-40.csv,median,40,0.3697115717195832,False
dirty-mode-40.csv,mode,40,0.521893184144857,False
dirty-knn-40.csv,knn,40,0.056572975687936115,False
dirty-hdi-40.csv,hdi,40,0.04168299112724767,True
dirty-mice-40.csv,mice,40,0.09407482123592081,False
dirty-iim-40.csv,iim,40,0.0577853834443369,False
dirty-si-40.csv,si,40,0.32384576788439134,False
dirty-mfi-40.csv,mfi,40,1.1781791889835573,False
dirty-missfi-40.csv,missfi,40,0.061313292005396446,False
dirty-xgbi-40.csv,xgbi,40,0.0362494432660313,True
dirty-gain-40.csv,gain,40,0.305651226094108,False
dirty-midae-40.csv,midae,40,0.33314994852315116,False
dirty-mean-45.csv,mean,45,0.40574439423028025,False
dirty-median-45.csv,median,45,0.40745259676469814,False
dirty-mode-45.csv,mode,45,0.5785343460585266,False
dirty-knn-45.csv,knn,45,0.06948347301599073,False
dirty-hdi-45.csv,hdi,45,0.03474881045047711,True
dirty-mice-45.csv,mice,45,0.09800916995109998,False
dirty-iim-45.csv,iim,45,0.07249477752240083,False
dirty-si-45.csv,si,45,0.364773990698285,False
dirty-mfi-45.csv,mfi,45,0.7363650543533448,False
dirty-missfi-45.csv,missfi,45,0.07280300889727927,False
dirty-xgbi-45.csv,xgbi,45,0.056465073772596006,False
dirty-gain-45.csv,gain,45,0.34425915373827465,False
dirty-midae-45.csv,midae,45,0.36967742993218483,False
dirty-mean-50.csv,mean,50,0.4577066416605748,False
dirty-median-50.csv,median,50,0.46343436074151767,False
dirty-mode-50.csv,mode,50,0.6530989944122116,False
dirty-knn-50.csv,knn,50,0.05807595948163727,False
dirty-hdi-50.csv,hdi,50,0.045457235329756325,True
dirty-mice-50.csv,mice,50,0.12714960834946396,False
dirty-iim-50.csv,iim,50,0.06941979040583639,False
dirty-si-50.csv,si,50,0.4165117308440808,False
dirty-mfi-50.csv,mfi,50,0.9332383801055666,False
dirty-missfi-50.csv,missfi,50,0.05770600569660962,False
dirty-xgbi-50.csv,xgbi,50,0.04958924919053148,True
dirty-gain-50.csv,gain,50,0.47087039719304347,False
dirty-midae-50.csv,midae,50,0.4076793791721263,False
dirty-mean-55.csv,mean,55,0.5220792452346505,False
dirty-median-55.csv,median,55,0.5257881127199362,False
dirty-mode-55.csv,mode,55,0.7181196081769449,False
dirty-knn-55.csv,knn,55,0.08547758795284933,False
dirty-hdi-55.csv,hdi,55,0.03294461399360828,True
dirty-mice-55.csv,mice,55,0.14260521619623817,False
dirty-iim-55.csv,iim,55,0.10621395771967734,False
dirty-si-55.csv,si,55,0.48871410694708356,False
dirty-mfi-55.csv,mfi,55,0.9783522303385556,False
dirty-missfi-55.csv,missfi,55,0.09375541279250336,False
dirty-xgbi-55.csv,xgbi,55,0.09748923870059664,False
dirty-gain-55.csv,gain,55,0.48141465407661405,False
dirty-midae-55.csv,midae,55,0.4924817181449502,False
dirty-mean-60.csv,mean,60,0.550885793646739,False
dirty-median-60.csv,median,60,0.5526868849314341,False
dirty-mode-60.csv,mode,60,0.7769880514622461,False
dirty-knn-60.csv,knn,60,0.09290891341031612,False
dirty-hdi-60.csv,hdi,60,0.04061656646196265,True
dirty-mice-60.csv,mice,60,0.14987113604320343,False
dirty-iim-60.csv,iim,60,0.10919805131531501,False
dirty-si-60.csv,si,60,0.5201786570386305,False
dirty-mfi-60.csv,mfi,60,0.6075800616295014,False
dirty-missfi-60.csv,missfi,60,0.09691302264595178,False
dirty-xgbi-60.csv,xgbi,60,0.08053152623144835,False
dirty-gain-60.csv,gain,60,0.40323852260849863,False
dirty-midae-60.csv,midae,60,0.5132553997335201,False
dirty-mean-65.csv,mean,65,0.6052721212633965,False
dirty-median-65.csv,median,65,0.6033005804085309,False
dirty-mode-65.csv,mode,65,0.9058473954332298,False
dirty-knn-65.csv,knn,65,0.0976850001618171,False
dirty-hdi-65.csv,hdi,65,0.05126323478670062,False
dirty-mice-65.csv,mice,65,0.1308999288071782,False
dirty-iim-65.csv,iim,65,0.10727283151890901,False
dirty-si-65.csv,si,65,0.5644278393412648,False
dirty-mfi-65.csv,mfi,65,0.4058031487719595,False
dirty-missfi-65.csv,missfi,65,0.07473861770498473,False
dirty-xgbi-65.csv,xgbi,65,0.06684594187412832,False
dirty-gain-65.csv,gain,65,0.374227950327912,False
dirty-midae-65.csv,midae,65,0.557506254861386,False
dirty-mean-70.csv,mean,70,0.6613898782992058,False
dirty-median-70.csv,median,70,0.6624142100005551,False
dirty-mode-70.csv,mode,70,0.9186809167610532,False
dirty-knn-70.csv,knn,70,0.12291120826947853,False
dirty-hdi-70.csv,hdi,70,0.04027337708919402,True
dirty-mice-70.csv,mice,70,0.15393030910929167,False
dirty-iim-70.csv,iim,70,0.1372132761635471,False
dirty-si-70.csv,si,70,0.6302183220124496,False
dirty-mfi-70.csv,mfi,70,1.371425731222506,False
dirty-missfi-70.csv,missfi,70,0.11536795595611568,False
dirty-xgbi-70.csv,xgbi,70,0.08870956228102675,False
dirty-gain-70.csv,gain,70,0.8141603682031991,False
dirty-midae-70.csv,midae,70,0.6155503218190984,False
dirty-mean-75.csv,mean,75,0.7204068606089269,False
dirty-median-75.csv,median,75,0.7265673935841958,False
dirty-mode-75.csv,mode,75,0.7322541259457452,False
dirty-knn-75.csv,knn,75,0.1389593249381159,False
dirty-hdi-75.csv,hdi,75,0.058050478495903376,False
dirty-mice-75.csv,mice,75,0.22089271248436762,False
dirty-iim-75.csv,iim,75,0.1525645671539282,False
dirty-si-75.csv,si,75,0.6984986081253792,False
dirty-mfi-75.csv,mfi,75,1.5360614529922758,False
dirty-missfi-75.csv,missfi,75,0.1375700830965457,False
dirty-xgbi-75.csv,xgbi,75,0.07806222437335218,False
dirty-gain-75.csv,gain,75,0.689882359436856,False
dirty-midae-75.csv,midae,75,0.6687677304058758,False
dirty-mean-80.csv,mean,80,0.7693940484936385,False
dirty-median-80.csv,median,80,0.7826358303709596,False
dirty-mode-80.csv,mode,80,1.077276034029643,False
dirty-knn-80.csv,knn,80,0.13419542886063332,False
dirty-hdi-80.csv,hdi,80,0.06208728491220943,False
dirty-mice-80.csv,mice,80,0.18885138070394292,False
dirty-iim-80.csv,iim,80,0.15371216311881408,False
dirty-si-80.csv,si,80,0.7467381299342589,False
dirty-mfi-80.csv,mfi,80,1.646576950147522,False
dirty-missfi-80.csv,missfi,80,0.11909960865146896,False
dirty-xgbi-80.csv,xgbi,80,0.07686413095790855,False
dirty-gain-80.csv,gain,80,0.5824158368196678,False
dirty-midae-80.csv,midae,80,0.7327563497443319,False
dirty-mean-85.csv,mean,85,0.8400063230216397,False
dirty-median-85.csv,median,85,0.860111173106246,False
dirty-mode-85.csv,mode,85,1.1600439370455409,False
