file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.025282767797737856,0.7228868488540544,True
dirty-mean-10.csv,0.056553559547571526,0.016328059061749202,False
dirty-mean-15.csv,0.08117099135063206,9.930520798923503e-05,False
dirty-mean-20.csv,0.10778443113772455,5.076512268672989e-08,False
dirty-mean-25.csv,0.14770459081836326,1.030107971209544e-14,False
dirty-mean-30.csv,0.1650033266799734,2.8431557033164947e-18,False
dirty-mean-35.csv,0.1823020625415835,3.113436640832979e-22,False
dirty-mean-40.csv,0.2155688622754491,5.482187399358e-31,False
dirty-mean-45.csv,0.24617431803060547,2.226141526464489e-40,False
dirty-mean-50.csv,0.28077178975382566,1.4548374465923443e-52,False
dirty-mean-55.csv,0.3153692614770459,1.9136495871642653e-66,False
dirty-mean-60.csv,0.32667997338656024,2.342018668285221e-71,False
dirty-mean-65.csv,0.3413173652694611,5.430861986033168e-78,False
dirty-mean-70.csv,0.3852295409181637,8.257121200073021e-100,False
dirty-mean-75.csv,0.41317365269461076,3.1687407883321217e-115,False
dirty-mean-80.csv,0.40585495675316036,4.526990536258216e-111,False
dirty-mean-85.csv,0.4411177644710579,7.176226964350092e-132,False
dirty-mean-90.csv,0.49234863606121093,1.0561101079248755e-165,False
dirty-mean-95.csv,0.4963406520292748,1.5894986174626089e-168,False
dirty-median-5.csv,0.02594810379241517,0.6924807978765587,True
dirty-median-10.csv,0.05189620758483034,0.03490123633372001,False
dirty-median-15.csv,0.07518296739853626,0.0004065855225346278,False
dirty-median-20.csv,0.10113107119095142,4.129467434955305e-07,False
dirty-median-25.csv,0.13905522288755823,4.391100470385841e-13,False
dirty-median-30.csv,0.15036593479707253,3.100069177758536e-15,False
dirty-median-35.csv,0.18762475049900199,1.5611935356449362e-23,False
dirty-median-40.csv,0.2055888223552894,3.3364814168488634e-28,False
dirty-median-45.csv,0.22554890219560877,6.581135235028988e-34,False
dirty-median-50.csv,0.26413838988689287,1.6998649017397983e-46,False
dirty-median-55.csv,0.2967398536260812,9.315379085966447e-59,False
dirty-median-60.csv,0.3033932135728543,1.9100878758774124e-61,False
dirty-median-65.csv,0.35063206919494344,2.2295947623501867e-82,False
dirty-median-70.csv,0.35129740518962077,1.0714350015035856e-82,False
dirty-median-75.csv,0.37791084497671323,5.692981436631789e-96,False
dirty-median-80.csv,0.4644045242847638,1.0472878388433041e-146,False
dirty-median-85.csv,0.43912175648702595,1.2199277580379637e-130,False
dirty-median-90.csv,0.47571523619427813,3.090775999364758e-154,False
dirty-median-95.csv,0.5741849634065203,2.834684287914864e-229,False
dirty-mode-5.csv,0.02927478376580173,0.5401897955244608,True
dirty-mode-10.csv,0.05788423153692615,0.01298553168987352,False
dirty-mode-15.csv,0.09048569527611444,8.934004617623634e-06,False
dirty-mode-20.csv,0.1051230871590153,1.1931806095741732e-07,False
dirty-mode-25.csv,0.17165668662674652,9.509340836018744e-20,False
dirty-mode-30.csv,0.1596806387225549,3.904410818742367e-17,False
dirty-mode-35.csv,0.2874251497005988,4.2290819501006414e-55,False
dirty-mode-40.csv,0.2907518296739854,2.159555855675402e-56,False
dirty-mode-45.csv,0.4151696606786427,2.2548839501145555e-116,False
dirty-mode-50.csv,0.2934131736526946,1.9476114724549098e-57,False
dirty-mode-55.csv,0.5302727877578177,1.205751275227792e-193,False
dirty-mode-60.csv,0.3320026613439787,9.848218338183626e-74,False
dirty-mode-65.csv,0.6254158349966733,1.3007134580586817e-275,False
dirty-mode-70.csv,0.42115768463073855,7.448995610849168e-120,False
dirty-mode-75.csv,0.5788423153692615,2.8722907454800894e-233,False
dirty-mode-80.csv,0.5395874916833001,6.671295382454823e-201,False
dirty-mode-85.csv,0.7445109780439122,0.0,False
dirty-mode-90.csv,0.8276779773785762,0.0,False
dirty-mode-95.csv,0.8449767132401863,0.0,False
dirty-knn-5.csv,0.00998003992015968,0.9999993823217328,True
dirty-knn-10.csv,0.017298735861610112,0.9781637760715813,True
dirty-knn-15.csv,0.02262142381902861,0.8367293835762944,True
dirty-knn-20.csv,0.04125083166999335,0.1549364141127714,True
dirty-knn-25.csv,0.05256154357950765,0.03143763058731354,False
dirty-knn-30.csv,0.06054557551563539,0.008082649614895882,False
dirty-knn-35.csv,0.05788423153692615,0.01298553168987352,False
dirty-knn-40.csv,0.06187624750499002,0.006325893890542872,False
dirty-knn-45.csv,0.09447771124417831,2.936665700559231e-06,False
dirty-knn-50.csv,0.09181636726546906,6.198876120520727e-06,False
dirty-knn-55.csv,0.0998003992015968,6.179496075138529e-07,False
dirty-knn-60.csv,0.10113107119095142,4.129467434955305e-07,False
dirty-knn-65.csv,0.07651363938789088,0.0003000408722131235,False
dirty-knn-70.csv,0.11776447105788423,1.7000094114996121e-09,False
dirty-knn-75.csv,0.11310711909514305,8.614350780378963e-09,False
dirty-knn-80.csv,0.12042581503659348,6.528879442188475e-10,False
dirty-knn-85.csv,0.1370592149035263,1.0104352958875658e-12,False
dirty-knn-90.csv,0.1650033266799734,2.8431557033164947e-18,False
dirty-knn-95.csv,0.2268795741849634,2.621484283025019e-34,False
dirty-hdi-5.csv,0.003992015968063872,1.0,True
dirty-hdi-10.csv,0.012641383898868928,0.9997529258518222,True
dirty-hdi-15.csv,0.00998003992015968,0.9999993823217328,True
dirty-hdi-20.csv,0.0166333998669328,0.9854938963518679,True
dirty-hdi-25.csv,0.01929474384564205,0.942495106899828,True
dirty-hdi-30.csv,0.01929474384564205,0.942495106899828,True
