File Name,RMSE,MAE,PG(RMSE),PG(MAE)
clean.csv,1.4708285556748892,1.2130259509360422,0.0,0.0
dirty-resid-50-70.csv,1.6283770137704754,1.3422482348757574,0.10711544692800384,0.10652887008723905
dirty-trend-50-70.csv,1.7463095331305019,1.4500438857425675,0.18729645708381576,0.19539395230879303
dirty-seasonal-50-70.csv,1.606872264924106,1.3235331256181417,0.09249460701882635,0.09110042089109945
dirty-resid-50-72.csv,1.6023405248521578,1.3185808319881382,0.08941352727335673,0.0870178259340979
dirty-trend-50-72.csv,1.6336696883364015,1.347846799443405,0.11071387758500013,0.11114424089882584
dirty-seasonal-50-72.csv,1.6311299562442187,1.3454240868508227,0.10898714194175763,0.10914699377421759
dirty-resid-50-74.csv,1.5664400855081164,1.2873473608353516,0.06500521727316877,0.06126943108015018
dirty-trend-50-74.csv,1.6068279717851763,1.3237161788102887,0.09246449260558706,0.09125132713676196
dirty-seasonal-50-74.csv,1.5984497076379969,1.3155101740772828,0.08676820386081552,0.0844864226211795
dirty-resid-50-76.csv,1.5129446814947995,1.2421451862680655,0.02863428620379575,0.024005451251519563
dirty-trend-50-76.csv,1.5812006966080994,1.3010390277875368,0.07504079282888677,0.07255663144187356
dirty-seasonal-50-76.csv,1.5647028246828392,1.2853798689901321,0.06382407293205954,0.05964746096178522
dirty-resid-50-78.csv,1.602226384824617,1.3230620708855652,0.08933592473626942,0.09071209059015815
dirty-trend-50-78.csv,1.501724641622377,1.2309522737842826,0.021005905704156776,0.014778185771217398
dirty-seasonal-50-78.csv,1.5084432509304897,1.2382117939212205,0.025573813555952462,0.020762822894055535
dirty-resid-50-80.csv,1.453638423681159,1.197032111312776,0.0,0.0
dirty-trend-50-80.csv,1.6018089625357084,1.3224800642609678,0.08905212395792711,0.09023229325016861
dirty-seasonal-50-80.csv,1.58564995062782,1.3067165201548134,0.07806579122353598,0.07723706912162442
dirty-resid-50-82.csv,1.5801924399237248,1.30511181102701,0.07435529030686652,0.07591417151455737
dirty-trend-50-82.csv,1.589193530989291,1.3116231108853615,0.08047503215634136,0.08128198730887498
dirty-seasonal-50-82.csv,1.6256329399663731,1.3460778070444988,0.10524978162424374,0.10968591068128919
dirty-resid-50-84.csv,1.3466088393741695,1.1028428467386517,0.0,0.0
dirty-trend-50-84.csv,1.5930533827720577,1.3167509413829919,0.08309930251597923,0.08550929216881915
dirty-seasonal-50-84.csv,1.5844651991283805,1.3092950416589597,0.07726029183690215,0.07936276272459848
dirty-resid-50-86.csv,1.6245430446107254,1.349491120157813,0.10450877387630289,0.11249979369070079
dirty-trend-50-86.csv,1.4245065432909916,1.1706883540413169,0.0,0.0
dirty-seasonal-50-86.csv,1.6284591965797228,1.3530193595221929,0.10717132210728994,0.1154084201398359
dirty-resid-50-88.csv,1.612656097165486,1.3399744294137403,0.09642697032457274,0.10465437971853551
dirty-trend-50-88.csv,1.6215465618624287,1.3462080901257025,0.10247149853463552,0.10979331405638042
dirty-seasonal-50-88.csv,1.6117185527871003,1.3381245371596944,0.09578954431406435,0.1031293569005006
dirty-resid-50-90.csv,1.614120199217661,1.3419490137525563,0.09742239704954768,0.1062821967799036
dirty-trend-50-90.csv,1.606339286286925,1.334262970541458,0.09213224076266097,0.09994594057271583
dirty-seasonal-50-90.csv,1.6163329316554287,1.3423450505766987,0.0989268092594074,0.10660868346704895
dirty-resid-50-92.csv,1.5972049430136954,1.3266222710647706,0.08592190221709316,0.09364706504512195
dirty-trend-50-92.csv,1.6082337853357858,1.3366573249121059,0.09342028962569889,0.10191980961385243
dirty-seasonal-50-92.csv,1.603565346042919,1.3324985593224432,0.0902462695981065,0.09849138700965876
dirty-resid-50-94.csv,1.4105607625676615,1.159673303756126,0.0,0.0
dirty-trend-50-94.csv,1.5905607496782197,1.320884971852422,0.08140458895863045,0.08891732351904716
dirty-seasonal-50-94.csv,1.5731354778353779,1.3057212972355465,0.06955734015753123,0.07641662260232372
dirty-resid-50-96.csv,1.4433273925811723,1.1891757128199192,0.0,0.0
dirty-trend-50-96.csv,1.4165650948913613,1.1655216414477414,0.0,0.0
dirty-seasonal-50-96.csv,1.2685910261192719,1.0327647590490483,0.0,0.0
dirty-resid-50-98.csv,1.4662000706024754,1.2112370023850931,0.0,0.0
dirty-trend-50-98.csv,1.4723896610607166,1.2150335464109696,0.0010613782142073036,0.0016550309359649566
dirty-seasonal-50-98.csv,1.2631228264521126,1.0280146056290493,0.0,0.0
