file,RMSE,MSE,MAE
dirty-mean-5.csv,1.9226333724669773,3.6965190849237426,0.28579631635969666
dirty-mean-10.csv,3.1412370670047425,9.867370311124558,0.6974427816901408
dirty-mean-15.csv,4.03846235208777,16.30917816923028,1.1427628019774274
dirty-mean-20.csv,4.517827634978686,20.410766539377107,1.4123417972624477
dirty-mean-25.csv,4.599172154196928,21.152384503940418,1.77872131666403
dirty-mean-30.csv,4.6218918297022,21.361884085467953,1.879188868148651
dirty-mean-35.csv,5.678702275567808,32.247659534539,2.493063837570879
dirty-mean-40.csv,5.385219026838737,29.00058396702595,2.4340263175295886
dirty-mean-45.csv,6.576696059191789,43.252931054988814,3.0785728657660285
dirty-mean-50.csv,6.162854438356204,37.98077482836676,3.1995837949042567
dirty-mean-55.csv,7.055009994013116,49.77316601562495,3.771484154929578
dirty-mean-60.csv,7.426758900644342,55.15674776829995,4.217843681809164
dirty-mean-65.csv,7.402790380032669,54.801305410704224,4.455808450704226
dirty-mean-70.csv,7.924992499423352,62.80550611591639,4.758970646307752
dirty-mean-75.csv,8.129512175118164,66.08896820539445,5.152869124861527
dirty-mean-80.csv,8.469282184816278,71.72874072604638,5.38711763538981
dirty-mean-85.csv,8.548194407591431,73.07162762997741,5.845743348982786
dirty-mean-90.csv,8.850162292812009,78.32537260911151,6.2025273865414725
dirty-mean-95.csv,9.424014915125124,88.81205712050078,6.402957746478874
dirty-median-5.csv,1.960784551228928,3.8446760563380287,0.29408450704225353
dirty-median-10.csv,3.1535571241395433,9.944922535211267,0.6840845070422535
dirty-median-15.csv,4.127359760373366,17.03509859154929,1.1532394366197183
dirty-median-20.csv,4.59719449045813,21.13419718309859,1.3932394366197183
dirty-median-25.csv,4.305479639898145,18.53715492957746,1.6149295774647887
dirty-median-30.csv,4.650182489225407,21.624197183098598,1.8267605633802824
dirty-median-35.csv,5.68537288035995,32.3234647887324,2.422816901408451
dirty-median-40.csv,5.430931235479514,29.49501408450704,2.3923943661971836
dirty-median-45.csv,6.651158429229018,44.237908450704225,3.0587323943661975
dirty-median-50.csv,6.196037466130279,38.39088028169013,3.1246478873239423
dirty-median-55.csv,7.151134549993635,51.13872535211267,3.744929577464789
dirty-median-60.csv,7.495076318096066,56.176169014084486,4.1583098591549295
dirty-median-65.csv,7.349210937811671,54.0109014084507,4.197464788732395
dirty-median-70.csv,8.002089515852612,64.0334366197183,4.701690140845072
dirty-median-75.csv,8.173007790160742,66.79805633802819,5.055492957746479
dirty-median-80.csv,8.72285487573298,76.08819718309861,5.494366197183099
dirty-median-85.csv,8.54230112151897,72.97090845070423,5.575352112676056
dirty-median-90.csv,8.846837184497867,78.26652816901414,6.162112676056336
dirty-median-95.csv,9.842003975487977,96.86504225352114,6.690985915492955
dirty-mode-5.csv,6.095814772979809,37.158957746478876,1.2661971830985916
dirty-mode-10.csv,9.130556961244764,83.3670704225352,2.692112676056338
dirty-mode-15.csv,10.712754015263735,114.76309859154928,3.8405633802816896
dirty-mode-20.csv,12.482080677041349,155.80233802816903,5.209295774647887
dirty-mode-25.csv,15.427567241335083,238.00983098591539,7.389577464788734
dirty-mode-30.csv,15.535709886907032,241.3582816901409,8.10507042253521
dirty-mode-35.csv,17.14347820806567,293.8988450704225,9.561971830985918
dirty-mode-40.csv,18.001947468983914,324.0701126760564,10.864507042253523
dirty-mode-45.csv,6.623383672082242,43.86921126760564,3.0600000000000005
dirty-mode-50.csv,20.157560354284435,406.32723943661966,13.552957746478874
dirty-mode-55.csv,21.082552027683935,444.47400000000005,14.726478873239438
dirty-mode-60.csv,7.467305262765407,55.76064788732395,4.158591549295775
dirty-mode-65.csv,23.27953039069447,541.9365352112675,17.783380281690146
dirty-mode-70.csv,8.428157033771706,71.03383098591549,4.937746478873239
dirty-mode-75.csv,8.24279283997947,67.94363380281682,5.056056338028167
dirty-mode-80.csv,8.471711003330066,71.7698873239437,5.386760563380283
dirty-mode-85.csv,9.084927929981488,82.53591549295773,5.8273239436619715
dirty-mode-90.csv,17.198561191048906,295.7905070422535,14.014366197183104
dirty-mode-95.csv,11.716833923167922,137.2841971830986,8.471830985915496
dirty-knn-5.csv,1.7113691084485876,2.9287842253521132,0.1882816901408451
dirty-knn-10.csv,2.2851072030820485,5.221714929577463,0.4431549295774648
dirty-knn-15.csv,2.982479543157356,8.895184225352113,0.707154929577465
