Target Correlation,Best Standard Deviation,Best Correlation,Original vs Generated Correlation
0.7,1.388977779555591,0.7000048978814086,0.8743164477253695
0.72,1.3098841976839537,0.7200093072497558,0.8858076265104224
0.74,1.233104662093242,0.7400035097131175,0.8967476396572878
0.76,1.1581711634232685,0.7600063511396178,0.9071736900910635
0.78,1.084719694393888,0.7800096319923358,0.9171068758846173
0.8,1.0123602472049442,0.8000078252125741,0.9265692105955029
0.82,0.94062481249625,0.8200083161218882,0.9355877294221867
0.84,0.8690453809076182,0.840003123094883,0.9441812281788553
0.86,0.7969719394387889,0.8600091596164201,0.9523779472483341
0.88,0.7237284745694914,0.8800079987898418,0.9601901964700328
0.9,0.6483009660193204,0.9000032670146415,0.9676384938635529
0.92,0.5691813836276727,0.9200044770462442,0.9747438876760962
0.94,0.4839776795535911,0.940005864076933,0.9815203937420357
0.96,0.38803576071521434,0.9600083750409198,0.9879828679091578
0.98,0.26936938738774774,0.9800096415982883,0.9941425109454669
