file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.02535211267605634,0.999858692442951,True
dirty-mean-10.csv,0.056338028169014086,0.6268902347550261,True
dirty-mean-15.csv,0.07887323943661972,0.21963771605482973,True
dirty-mean-20.csv,0.11830985915492957,0.013835974073275754,False
dirty-mean-25.csv,0.18309859154929578,1.2895463103781573e-05,False
dirty-mean-30.csv,0.18309859154929578,1.2895463103781573e-05,False
dirty-mean-35.csv,0.22253521126760564,4.0994890462122127e-08,False
dirty-mean-40.csv,0.23943661971830985,2.4466644997529833e-09,False
dirty-mean-45.csv,0.24788732394366197,5.515192477566573e-10,False
dirty-mean-50.csv,0.3126760563380282,9.874707680713788e-16,False
dirty-mean-55.csv,0.30704225352112674,3.550274443892269e-15,False
dirty-mean-60.csv,0.35492957746478876,3.0078914500363985e-20,False
dirty-mean-65.csv,0.43661971830985913,8.75491561096851e-31,False
dirty-mean-70.csv,0.4028169014084507,3.964164907225797e-26,False
dirty-mean-75.csv,0.4563380281690141,1.0632613966283142e-33,False
dirty-mean-80.csv,0.4084507042253521,7.10721541603304e-27,False
dirty-mean-85.csv,0.5577464788732395,3.6369850691564945e-51,False
dirty-mean-90.csv,0.5690140845070423,2.232983188078913e-53,False
dirty-mean-95.csv,0.5295774647887324,6.9918684588478425e-46,False
dirty-median-5.csv,0.030985915492957747,0.9957455040326654,True
dirty-median-10.csv,0.05070422535211268,0.7522577962137514,True
dirty-median-15.csv,0.09295774647887324,0.09304686962611891,True
dirty-median-20.csv,0.10140845070422536,0.05188670779075183,True
dirty-median-25.csv,0.15211267605633802,0.0005307513870175041,False
dirty-median-30.csv,0.15492957746478872,0.00038964918900855154,False
dirty-median-35.csv,0.18309859154929578,1.2895463103781573e-05,False
dirty-median-40.csv,0.2056338028169014,5.550752882158024e-07,False
dirty-median-45.csv,0.22535211267605634,2.6010551189760245e-08,False
dirty-median-50.csv,0.2535211267605634,1.9824881068009576e-10,False
dirty-median-55.csv,0.29577464788732394,4.2600609126142355e-14,False
dirty-median-60.csv,0.30140845070422534,1.2451230235899568e-14,False
dirty-median-65.csv,0.3464788732394366,2.698709796518375e-19,False
dirty-median-70.csv,0.352112676056338,6.290416467250033e-20,False
dirty-median-75.csv,0.38873239436619716,2.5906333185348018e-24,False
dirty-median-80.csv,0.4619718309859155,1.46555278987133e-34,False
dirty-median-85.csv,0.4563380281690141,1.0632613966283142e-33,False
dirty-median-90.csv,0.5521126760563381,4.419279970824117e-50,False
dirty-median-95.csv,0.6225352112676056,1.081690270267148e-64,False
dirty-mode-5.csv,0.04507042253521127,0.8643622443714276,True
dirty-mode-10.csv,0.09295774647887324,0.09304686962611891,True
dirty-mode-15.csv,0.14084507042253522,0.0017249323098378914,False
dirty-mode-20.csv,0.18591549295774648,8.882860570300846e-06,False
dirty-mode-25.csv,0.24788732394366197,5.515192477566573e-10,False
dirty-mode-30.csv,0.29577464788732394,4.2600609126142355e-14,False
dirty-mode-35.csv,0.3323943661971831,9.201981918511553e-18,False
dirty-mode-40.csv,0.38873239436619716,2.5906333185348018e-24,False
dirty-mode-45.csv,0.22816901408450704,1.640573756234878e-08,False
dirty-mode-50.csv,0.48450704225352115,3.9669066599502715e-38,False
dirty-mode-55.csv,0.5295774647887324,6.9918684588478425e-46,False
dirty-mode-60.csv,0.30422535211267604,6.669341465449445e-15,False
dirty-mode-65.csv,0.6281690140845071,5.780370966849505e-66,False
dirty-mode-70.csv,0.4507042253521127,7.497974340505647e-33,False
dirty-mode-75.csv,0.38591549295774646,5.858634064392923e-24,False
dirty-mode-80.csv,0.3971830985915493,2.152504496353447e-25,False
dirty-mode-85.csv,0.5408450704225352,5.923388659800012e-48,False
dirty-mode-90.csv,0.8816901408450705,1.4504977101119347e-144,False
dirty-mode-95.csv,0.7605633802816901,5.306891783838924e-101,False
dirty-knn-5.csv,0.011267605633802818,1.0,True
dirty-knn-10.csv,0.011267605633802818,1.0,True
dirty-knn-15.csv,0.01971830985915493,0.999999858664218,True
dirty-knn-20.csv,0.028169014084507043,0.9989883733883675,True
dirty-knn-25.csv,0.03943661971830986,0.9458262971713816,True
dirty-knn-30.csv,0.036619718309859155,0.9715238913751797,True
dirty-knn-35.csv,0.036619718309859155,0.9715238913751797,True
dirty-knn-40.csv,0.07042253521126761,0.3425240460737642,True
dirty-knn-45.csv,0.04788732394366197,0.8110935762048314,True
dirty-knn-50.csv,0.1323943661971831,0.003930999337700934,False
dirty-knn-55.csv,0.09295774647887324,0.09304686962611891,True
dirty-knn-60.csv,0.14366197183098592,0.001295823533617386,False
dirty-knn-65.csv,0.15774647887323945,0.00028441546643045475,False
