file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.025069637883008356,0.9998742788329166,True
dirty-mean-10.csv,0.06963788300835655,0.3491993972233198,True
dirty-mean-15.csv,0.10027855153203342,0.05404570920206518,True
dirty-mean-20.csv,0.12534818941504178,0.00705178045543587,False
dirty-mean-25.csv,0.14206128133704735,0.0014069062103521917,False
dirty-mean-30.csv,0.181058495821727,1.475151957296648e-05,False
dirty-mean-35.csv,0.19498607242339833,2.205962287402239e-06,False
dirty-mean-40.csv,0.27019498607242337,6.1998759071635655e-12,False
dirty-mean-45.csv,0.28690807799442897,2.0112017618171102e-13,False
dirty-mean-50.csv,0.3565459610027855,1.1677966422716594e-20,False
dirty-mean-55.csv,0.3871866295264624,2.1921712627088103e-24,False
dirty-mean-60.csv,0.3370473537604457,1.836089583006835e-18,False
dirty-mean-65.csv,0.4178272980501393,1.8643989033488766e-28,False
dirty-mean-70.csv,0.42618384401114207,1.2573545801467853e-29,False
dirty-mean-75.csv,0.5069637883008357,2.3566492234863798e-42,False
dirty-mean-80.csv,0.5459610027855153,1.8468322936802284e-49,False
dirty-mean-85.csv,0.5292479108635098,2.4663821434864027e-46,False
dirty-mean-90.csv,0.5153203342618384,8.024554142251269e-44,False
dirty-mean-95.csv,0.5654596100278552,2.905136908477385e-53,False
dirty-median-5.csv,0.027855153203342618,0.999078678924885,True
dirty-median-10.csv,0.055710306406685235,0.6339493887564882,True
dirty-median-15.csv,0.07799442896935933,0.22508820702996235,True
dirty-median-20.csv,0.10306406685236769,0.04408311089879731,False
dirty-median-25.csv,0.14484679665738162,0.0010543238755574872,False
dirty-median-30.csv,0.15041782729805014,0.000582085224890124,False
dirty-median-35.csv,0.1977715877437326,1.4826118629284813e-06,False
dirty-median-40.csv,0.20334261838440112,6.581741758089313e-07,False
dirty-median-45.csv,0.2395543175487465,1.9013295199602585e-09,False
dirty-median-50.csv,0.2646239554317549,1.8526763642388188e-11,False
dirty-median-55.csv,0.33147632311977715,7.359723098412335e-18,False
