time_index,trend,seasonality,residuals,y_combined
0,-1.7303196219213357,-0.0033460839466364,0.4877585717129762,-1.245907134154996
1,-1.7268555185741457,0.7037646557108017,-0.1610219035170575,-1.1841127663804016
2,-1.7233914152269558,1.2214056437176557,0.6420145667955478,0.1400287952862474
3,-1.719927311879766,1.41087539536824,1.5363824823355094,1.2273305658239837
4,-1.7164632085325762,1.2214056437176557,-0.2589952415079248,-0.7540528063228453
5,-1.7129991051853863,0.7037646557108017,-0.2589784668736855,-1.26821291634827
6,-1.7095350018381965,-0.0033460839466363,1.5937866456803098,-1.5864566154211923
7,-1.7060708984910065,-0.7104568236040744,0.7643635854529978,-1.6521641366420832
8,-1.7026067951438166,-1.2280978116109285,-0.4994312381624267,-4.966200046945374
9,-1.6991426917966268,-1.417567563261513,0.5346009779056655,-2.5821092771524743
10,-1.695678588449437,-1.228097811610929,-0.4932428955242643,-1.047312686747175
11,-1.6922144851022471,-0.7104568236040755,-0.4956052117057387,-2.898276520412061
12,-1.688750381755057,-0.0033460839466368,0.2274693514707412,0.25037385034045107
13,-1.6852862784078677,0.7037646557108018,-1.9746199551846504,-2.956141577881716
14,-1.6818221750606774,1.2214056437176553,-1.782163259273439,-3.0383070502339686
15,-1.6783580717134876,1.41087539536824,-0.5942617868606578,0.4487406121491153
16,-1.6748939683662978,1.2214056437176564,-1.054598485241737,-1.5080868098903784
17,-1.671429865019108,0.7037646557108015,0.301325615313529,-0.9577184370841698
18,-1.667965761671918,-0.0033460839466359,-0.9475133331495722,-2.795308217708137
19,-1.6645016583247283,-0.7104568236040736,-1.462754083649894,-3.8377125655786966
20,-1.6610375549775385,-1.228097811610929,1.4777541478408809,-0.9786161616837084
21,-1.6575734516303484,-1.417567563261513,-0.2504360814788079,-2.126246513552214
22,-1.6541093482831586,-1.2280978116109291,0.0492437501765964,-0.891324548325207
23,-1.6506452449359688,-0.7104568236040768,-1.4754690643867516,-3.836571132926797
24,-1.647181141588779,-0.0033460839466371,-0.5759677996617251,-2.226495025197141
25,-1.643717038241589,0.7037646557108026,0.0935813643923424,-0.8463710181384442
26,-1.6402529348943993,1.2214056437176557,-1.1957640696454437,-1.6146113608221873
27,-1.6367888315472092,1.41087539536824,0.3641120056890699,0.8574602572764778
28,-1.6333247282000194,1.2214056437176564,-0.6334465561804675,-1.0453656406628309
29,-1.6298606248528296,0.7037646557108018,-0.3177863258933898,-1.2438822950354176
30,-1.6263965215056395,-0.0033460839466331,-0.634537691067976,-0.545197312322621
31,-1.62293241815845,-0.7104568236040733,1.8727874191755207,0.9576243838477396
32,-1.61946831481126,-1.2280978116109271,-0.0335428644909995,-2.8811089909131873
33,-1.6160042114640705,-1.417567563261513,-1.10045381052701,-4.134025585252593
34,-1.6125401081168802,-1.2280978116109282,0.8206716545677734,-4.6738669433082
35,-1.6090760047696904,-0.7104568236040749,-1.2671324176020056,-4.650906243350194
36,-1.6056119014225003,-0.0033460839466375,0.1936512353323587,-1.4153067500367793
37,-1.6021477980753107,0.7037646557108002,-2.0220181742726515,-3.856681197352182
38,-1.5986836947281209,1.221405643717654,-1.3768080327819328,-2.1023629107546418
39,-1.595219591380931,1.41087539536824,0.1813879904732508,0.5598805477908848
40,-1.5917554880337412,1.2214056437176553,0.7347657787035784,3.0901491663095397
41,-1.5882913846865512,0.7037646557108065,0.1553409157373777,-0.7291858132383671
42,-1.5848272813393611,-0.0033460839466352,-0.1379142983421666,-1.7260876636281632
43,-1.5813631779921715,-0.7104568236040729,-0.3274008081883618,-2.619220809784606
44,-1.5778990746449817,-1.2280978116109271,-1.5304117069034335,-4.336408593159343
45,-1.574434971297792,-1.417567563261513,-0.7552431500923321,-5.424988263210707
46,-1.570970867950602,-1.228097811610931,-0.4904035704600355,-2.4291909247939154
47,-1.5675067646034122,-0.7104568236040752,1.060347788974792,-1.2176157992326953
48,-1.5640426612562222,-0.0033460839466378,0.3313349853913857,-0.01635860906231179
49,-1.5605785579090323,0.7037646557107998,-1.8211142166994636,0.5682537097842038
50,-1.5571144545618425,1.2214056437176564,0.3113760632545944,-0.26971015210165605
51,-1.553650351214653,1.41087539536824,-0.4132047686445895,0.15171009630184196
52,-1.5501862478674628,1.2214056437176557,-0.7113879761437973,0.8259220066106789
53,-1.546722144520273,0.7037646557108025,0.6052195479488464,-0.23773794086062416
54,-1.5432580411730832,-0.0033460839466349,1.0336572768415888,1.2735996198325708
55,-1.5397939378258931,-0.710456823604077,0.9317703521936146,-3.339409504855288
56,-1.5363298344787033,-1.228097811610927,-0.8772111876119165,-3.6416388337015464
57,-1.5328657311315137,-1.417567563261513,-0.3356857403764849,-3.2861190347695115
58,-1.5294016277843236,-1.228097811610929,0.3187115795122956,-2.4387878598829564
59,-1.5259375244371338,-0.7104568236040756,0.9769975134321404,-1.259396834609069
60,-1.522473421089944,-0.0033460839466432,-0.5093419280300896,-0.14060609659718454
61,-1.5190093177427542,0.7037646557107995,-0.2094467593321649,-1.0246914213641196
62,-1.515545214395564,1.2214056437176537,-1.1501347577267802,-0.8202348346875125
63,-1.5120811110483745,1.41087539536824,-1.2419598762974702,-1.3431655919776044
64,-1.5086170077011845,1.221405643717658,0.8104347878836258,-0.6150500680415012
65,-1.5051529043539946,0.7037646557108027,1.3659672768194668,1.7818954476557587
66,-1.5016888010068048,-0.0033460839466396,-0.0933276095803068,2.0998518378666597
