Target Correlation,Best Standard Deviation,Best Correlation,Original vs Generated Correlation
0.7,1.4911338226764537,0.700009976926832,0.8592215398846115
0.72,1.4095181903638074,0.7200078851776957,0.8713015722948112
0.74,1.3298785975719516,0.7400076079022595,0.8829219783153094
0.76,1.2518510370207405,0.7600043264479277,0.8940986937383276
0.78,1.175019500390008,0.7800043737141764,0.9048535007659525
0.8,1.0989679793595872,0.8000085596363511,0.9152043940493985
0.82,1.0232804656093122,0.8200068685882811,0.9251635615234722
0.84,0.9474109482189645,0.8400058803413714,0.9347512773375608
0.86,0.8707354147082942,0.8600043811758035,0.9439833496735339
0.88,0.7924218484369687,0.8800096503091949,0.952878967889408
0.9,0.7114302286045722,0.9000070890800099,0.9614473176611087
0.92,0.6260965219304386,0.9200064500202354,0.9697081575266912
0.94,0.5337426748534971,0.9400067328694958,0.9776764696403296
0.96,0.42919458389167786,0.9600057139869819,0.9853673769551133
0.98,0.299009980199604,0.9800087167930951,0.9928008687817126
