date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016/7/26 4:00,51.34999847,17.75900078,48.59899902,14.7159996,3.380000114,0.0,42.39749908
2016/7/26 5:00,49.3390007,16.75399971,47.125,13.99300003,1.748000026,0.0,41.95800018
2016/7/26 6:00,51.93600082,18.51300049,49.26900101,15.30599976,2.963999987,0.0,41.73799896
2016/7/26 7:00,49.25600052,17.75900078,47.68700027,15.17199993,1.236999989,0.0,41.95800018
2016/7/26 8:00,49.3390007,15.83199978,47.98199844,13.3760004,1.215000033,0.0,48.841612975001944
2016/7/26 9:00,56.9620018,19.93700027,55.99700165,17.23600006,0.0,0.0,46.13299942
2016/7/26 10:00,56.04100037,17.9260006,53.93299866,14.77000046,1.215000033,0.0,48.33000183
2016/7/26 11:00,62.24000168,21.36100006,60.71500015,17.63800049,1.215000033,0.0,52.77851313712745
2016/7/26 12:00,61.15100098,20.27199936,59.83000183,16.86100006,1.31099999,0.0,53.60350037
2016/7/26 13:00,60.31299973,19.85300064,58.86500168,16.45899963,1.375,0.0,52.325776419335554
2016/7/26 14:00,57.7159996,18.76399994,56.2120018,15.76200008,1.215000033,0.0,50.18358479394579
2016/7/26 15:00,54.2820015,18.84799957,52.78099823,15.65499973,1.236999989,0.0,51.96103160437949
2016/7/26 16:00,52.27099991,15.83199978,50.7159996,13.08100033,1.225999951,0.0,47.43982315041674
2016/7/26 17:00,59.30799866,20.18799973,57.63199997,16.88800049,1.225999951,0.0,53.012502650734234
2016/7/26 18:00,61.06700134,21.69599915,58.35599899,17.77199936,2.516000032,0.0,50.27043049790418
2016/7/26 19:00,55.8730011,17.5909996,53.53099823,14.10000038,2.516000032,0.0,47.664678113141264
2016/7/26 20:00,59.13999939,18.59600067,58.06100082,15.43999958,0.0,0.0,51.02666160785464
2016/7/26 21:00,61.56900024,20.69099998,58.59700012,16.27099991,3.785000086,1.460999966,48.93362416482336
2016/7/26 22:00,58.05099869,19.18300056,55.19300079,15.49400043,2.494999886,0.0,46.284741644025196
2016/7/26 23:00,56.37599945,18.51300049,53.69200134,15.03800011,3.742000103,0.0,47.23149872
2016/7/27 0:00,53.27600098,17.75900078,50.20700073,14.23400021,2.121999979,1.215000033,45.474783565298615
2016/7/27 1:00,55.5379982,18.84799957,52.05699921,15.11800003,2.121999979,0.0,45.98974871263877
2016/7/27 2:00,54.70000076,18.68000031,51.65499878,15.19900036,2.121999979,1.215000033,45.25400162
2016/7/27 3:00,53.86299896,18.09399986,51.25299835,14.85000038,2.121999979,0.0,40.9799267393444
2016/7/27 4:00,53.44400024,18.51300049,50.47499847,15.22599983,2.121999979,0.0,43.00489214199828
2016/7/27 5:00,52.27099991,17.5909996,49.45700073,14.77000046,2.121999979,0.0,42.928863141299246
2016/7/27 6:00,51.09799957,17.50799942,48.43799973,14.52900028,2.121999979,0.0,43.49599838
2016/7/27 7:00,51.51699829,19.01499939,49.50999832,15.97599983,2.121999979,0.0,43.66131196452491
2016/7/27 8:00,41.46500015,12.7329998,40.23500061,10.98999977,2.121999979,0.0,40.851065595716406
2016/7/27 9:00,50.59600067,16.67000008,49.02799988,14.3409996,1.225999951,0.0,46.5719986
2016/7/27 10:00,51.93600082,16.33499908,50.31399918,13.93900013,1.225999951,0.0,47.826295914553675
2016/7/27 11:00,55.37099838,17.84300041,53.45100021,15.19900036,1.236999989,0.0,51.40650177
2016/7/27 12:00,55.8730011,19.01499939,54.71099854,16.32500076,0.0,0.0,47.30053825438911
2016/7/27 13:00,54.95199966,18.84799957,53.77199936,16.05699921,1.258000016,0.0,53.60350037
2016/7/27 14:00,55.78900146,19.43400002,54.25500107,16.11000061,1.258000016,0.0,54.70199966
2016/7/27 15:00,57.88399887,18.93199921,56.29199982,15.81499958,1.258000016,0.0,49.71452785568708
2016/7/27 16:00,60.98300171,21.11000061,59.50899887,17.63800049,1.322000027,0.0,51.62599945
2016/7/27 17:00,61.48600006,21.78000069,59.72299957,17.58499908,1.36500001,0.0,51.84550095
2016/7/27 18:00,60.81600189,20.77400017,58.51699829,16.99500084,1.36500001,0.0,52.26595742189241
2016/7/27 19:00,56.29199982,16.75399971,53.07500076,13.3760004,3.155999899,0.0,50.74700165
2016/7/27 20:00,58.63800049,18.01000023,56.2120018,14.23400021,3.059999943,0.0,48.67263064500687
2016/7/27 21:00,63.83100128,21.9470005,60.76900101,17.53100014,2.974999905,0.0,47.89049911
2016/7/27 22:00,59.47499847,20.43899918,56.72100067,16.11000061,2.974999905,1.246999979,46.67019208033815
2016/7/27 23:00,57.63199997,19.43400002,55.13899994,15.68099976,2.463000059,0.0,46.35250092
2016/7/28 0:00,53.02500153,16.41900063,50.79700089,13.45600033,2.463000059,0.0,48.313007533467214
2016/7/28 1:00,52.35499954,17.50799942,50.52899933,14.50199986,1.215000033,0.0,45.78862110772124
2016/7/28 2:00,49.00400162,16.25099945,47.74100113,13.72500038,2.697000027,0.0,44.8144989
2016/7/28 3:00,50.51200104,16.83699989,48.11600113,14.10000038,2.697000027,0.0,45.194433119210615
2016/7/28 4:00,50.17699814,17.50799942,47.84799957,14.47500038,2.697000027,0.0,43.34879915046587
2016/7/28 5:00,45.40200043,14.82699966,43.31800079,12.41100025,1.225999951,0.0,43.70211022358675
2016/7/28 6:00,41.9679985,14.07299995,40.15499878,11.875,1.322000027,0.0,37.33697816592837
