file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.02875399361022364,0.32544816238790353,True
dirty-mean-10.csv,0.06024646280237335,0.0007014325140253509,False
dirty-mean-15.csv,0.08397991784573254,3.8353533087045966e-07,False
dirty-mean-20.csv,0.11866727521679599,7.464161593791533e-14,False
dirty-mean-25.csv,0.14468279324509356,2.0742721032009755e-20,False
dirty-mean-30.csv,0.1770880876312186,2.0395745586716876e-30,False
dirty-mean-35.csv,0.2113190324052944,3.1421700616342784e-43,False
dirty-mean-40.csv,0.23048836147877683,2.0188268654193232e-51,False
dirty-mean-45.csv,0.2583295298950251,1.2303838612263875e-64,False
dirty-mean-50.csv,0.2952989502510269,1.2449354058263175e-84,False
dirty-mean-55.csv,0.3003194888178914,1.4505710048291538e-87,False
dirty-mean-60.csv,0.36147877681424007,1.3699131723269009e-127,False
dirty-mean-65.csv,0.3769968051118211,4.9480201893005504e-139,False
dirty-mean-70.csv,0.4048379735280694,6.637638402565806e-161,False
dirty-mean-75.csv,0.4157918758557736,5.4391813711629115e-170,False
dirty-mean-80.csv,0.44637151985394796,7.91486767946062e-197,False
dirty-mean-85.csv,0.47421268827019625,3.418461721194787e-223,False
dirty-mean-90.csv,0.5130077590141487,4.054044455188566e-263,False
dirty-mean-95.csv,0.5271565495207667,1.2306221531374321e-278,False
dirty-median-5.csv,0.02601551802829758,0.44874311423357793,True
dirty-median-10.csv,0.051574623459607484,0.005880931165718504,False
dirty-median-15.csv,0.0771337288909174,4.3192587564355115e-06,False
dirty-median-20.csv,0.10908261068005477,9.092575953683624e-12,False
dirty-median-25.csv,0.12688270196257417,8.793131530781304e-16,False
dirty-median-30.csv,0.15837517115472388,2.1806573431354044e-24,False
dirty-median-35.csv,0.18895481515289822,1.3493740151560172e-34,False
dirty-median-40.csv,0.2026471930625285,9.170545111076995e-40,False
dirty-median-45.csv,0.22592423550890003,2.1005193376428404e-49,False
dirty-median-50.csv,0.2578731172980374,2.086204369865406e-64,False
dirty-median-55.csv,0.29119123687813786,2.859476156802324e-82,False
dirty-median-60.csv,0.30716567777270654,1.1917488174822257e-91,False
dirty-median-65.csv,0.34367868553172065,4.102419418138502e-115,False
dirty-median-70.csv,0.3683249657690552,1.4256430223181423e-132,False
dirty-median-75.csv,0.38156093108169786,1.689452987791291e-142,False
dirty-median-80.csv,0.42126882701962576,1.227397557770245e-174,False
dirty-median-85.csv,0.4358740301232314,2.2799058816671765e-187,False
dirty-median-90.csv,0.45732542218165223,5.604020082210718e-207,False
dirty-median-95.csv,0.4874486535828389,2.169858692932437e-236,False
dirty-mode-5.csv,0.03788224554997718,0.08619069444165138,True
dirty-mode-10.csv,0.06207211319032405,0.00042981328774152334,False
dirty-mode-15.csv,0.11455956184390689,6.145254601248348e-13,False
dirty-mode-20.csv,0.16795983569146508,2.1686170333741534e-27,False
dirty-mode-25.csv,0.18210862619808307,3.759727002562301e-32,False
dirty-mode-30.csv,0.17845732542218165,6.941284799092701e-31,False
dirty-mode-35.csv,0.2975810132359653,5.864241866327642e-86,False
dirty-mode-40.csv,0.32998630762209036,5.553518100376935e-106,False
dirty-mode-45.csv,0.2802373345504336,3.8143222692882566e-76,False
dirty-mode-50.csv,0.31264262893655864,5.4579419201127484e-95,False
dirty-mode-55.csv,0.46006389776357826,1.4657353368004868e-209,False
