file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.025,0.9136894237272155,True
dirty-mean-10.csv,0.054,0.1082872208757189,True
dirty-mean-15.csv,0.077,0.005306868855560685,False
dirty-mean-20.csv,0.105,3.209982841805882e-05,False
dirty-mean-25.csv,0.131,6.766991587022994e-08,False
dirty-mean-30.csv,0.163,5.205457009939086e-12,False
dirty-mean-35.csv,0.187,1.0768117192423136e-15,False
dirty-mean-40.csv,0.211,6.754654990327923e-20,False
dirty-mean-45.csv,0.228,3.4392828740186846e-23,False
dirty-mean-50.csv,0.258,1.1968461534608873e-29,False
dirty-mean-55.csv,0.275,1.1157313408241001e-33,False
dirty-mean-60.csv,0.306,9.933667429508653e-42,False
dirty-mean-65.csv,0.335,4.295221386124656e-50,False
dirty-mean-70.csv,0.36,5.795101457747716e-58,False
dirty-mean-75.csv,0.392,5.998653083597018e-69,False
dirty-mean-80.csv,0.419,4.9383656742309225e-79,False
dirty-mean-85.csv,0.457,1.5667756082255056e-94,False
dirty-mean-90.csv,0.455,1.1210689561133033e-93,False
dirty-mean-95.csv,0.488,2.402643103670128e-108,False
dirty-median-5.csv,0.025,0.9136894237272155,True
dirty-median-10.csv,0.054,0.1082872208757189,True
dirty-median-15.csv,0.077,0.005306868855560685,False
dirty-median-20.csv,0.105,3.209982841805882e-05,False
dirty-median-25.csv,0.132,5.194801845515002e-08,False
dirty-median-30.csv,0.162,7.224279835989447e-12,False
dirty-median-35.csv,0.193,1.0722063786469485e-16,False
dirty-median-40.csv,0.211,6.754654990327923e-20,False
dirty-median-45.csv,0.232,5.287262655536692e-24,False
dirty-median-50.csv,0.259,7.053692183224609e-30,False
dirty-median-55.csv,0.28,6.465379551400749e-35,False
dirty-median-60.csv,0.302,1.222371081395849e-40,False
dirty-median-65.csv,0.329,2.6939327692004903e-48,False
dirty-median-70.csv,0.356,1.1582681881726136e-56,False
dirty-median-75.csv,0.425,2.2339852302897496e-81,False
dirty-median-80.csv,0.428,1.4539281678631267e-82,False
dirty-median-85.csv,0.456,4.1963089360010326e-94,False
dirty-median-90.csv,0.459,2.1676696750711285e-95,False
dirty-median-95.csv,0.524,9.134976413736297e-126,False
dirty-mode-5.csv,0.05,0.16411447756429137,True
dirty-mode-10.csv,0.099,0.00010956387707040737,False
dirty-mode-15.csv,0.15,3.143161402242108e-10,False
dirty-mode-20.csv,0.2,6.6131216618004355e-18,False
dirty-mode-25.csv,0.249,1.2672018670773729e-27,False
dirty-mode-30.csv,0.3,4.231712281869183e-40,False
dirty-mode-35.csv,0.35,9.663335150774673e-55,False
dirty-mode-40.csv,0.4,7.39394789512448e-72,False
dirty-mode-45.csv,0.45,1.469142113147104e-91,False
dirty-mode-50.csv,0.495,1.2921449704726963e-111,False
