file,Mutual_Information_target
dirty-mean-5.csv,4.688959606544537
dirty-mean-10.csv,4.413652998625735
dirty-mean-15.csv,4.171733090423475
dirty-mean-20.csv,3.9312724245945376
dirty-mean-25.csv,3.651751663971558
dirty-mean-30.csv,3.4119010387985798
dirty-mean-35.csv,3.1384245248676987
dirty-mean-40.csv,2.8969540472654254
dirty-mean-45.csv,2.6321413785619625
dirty-mean-50.csv,2.372383152044116
dirty-mean-55.csv,2.1048046778881644
dirty-mean-60.csv,1.8627265169173128
dirty-mean-65.csv,1.6035433262802234
dirty-mean-70.csv,1.3177381687802514
dirty-mean-75.csv,1.0068107656113092
dirty-mean-80.csv,0.7395681241935188
dirty-mean-85.csv,0.5353045001459744
dirty-mean-90.csv,0.3121454468013649
dirty-mean-95.csv,0.11406114002718759
dirty-median-5.csv,4.679311388345737
dirty-median-10.csv,4.41210693839475
dirty-median-15.csv,4.1638642416445455
dirty-median-20.csv,3.933713286446373
dirty-median-25.csv,3.622115420332781
dirty-median-30.csv,3.3980335495881895
dirty-median-35.csv,3.1421685371215955
dirty-median-40.csv,2.8712740905438574
dirty-median-45.csv,2.629230622354599
dirty-median-50.csv,2.335632425192319
dirty-median-55.csv,2.1051795215988274
dirty-median-60.csv,1.8471932392761001
dirty-median-65.csv,1.599078960179642
dirty-median-70.csv,1.2999436465095044
dirty-median-75.csv,0.9957934640399113
dirty-median-80.csv,0.7308009906270145
dirty-median-85.csv,0.5229758758076617
dirty-median-90.csv,0.30651992698013686
dirty-median-95.csv,0.11233536484758311
dirty-mode-5.csv,4.682833270499484
dirty-mode-10.csv,4.373476572260166
dirty-mode-15.csv,4.128524527793796
dirty-mode-20.csv,3.8885123441952874
dirty-mode-25.csv,3.5947558453462434
dirty-mode-30.csv,3.3626466359454055
dirty-mode-35.csv,3.0850837402718527
dirty-mode-40.csv,2.8860977724661656
dirty-mode-45.csv,2.616119663703455
dirty-mode-50.csv,2.3481876125042764
dirty-mode-55.csv,2.0817977686829146
dirty-mode-60.csv,1.8441676123073982
dirty-mode-65.csv,1.5753794822615168
dirty-mode-70.csv,1.2953862328516603
dirty-mode-75.csv,0.9889994235544863
dirty-mode-80.csv,0.7905543683070926
dirty-mode-85.csv,0.5265353341067112
dirty-mode-90.csv,0.2992437202779019
dirty-mode-95.csv,0.11100333209096203
dirty-knn-5.csv,4.676096919664994
dirty-knn-10.csv,4.3666653029874425
dirty-knn-15.csv,4.12724663357083
dirty-knn-20.csv,3.833127538548137
dirty-knn-25.csv,3.572372599239891
dirty-knn-30.csv,3.364112676749089
dirty-knn-35.csv,3.1023097263101698
dirty-knn-40.csv,2.9606990843054586
dirty-knn-45.csv,2.6899262506692603
dirty-knn-50.csv,2.5033036077870143
dirty-knn-55.csv,2.2235968174877114
dirty-knn-60.csv,2.077405952367313
dirty-knn-65.csv,1.7987318806672206
dirty-knn-70.csv,1.6102013920966742
dirty-knn-75.csv,1.3204833470094428
dirty-knn-80.csv,1.1082712906820733
dirty-knn-85.csv,0.9013214522148862
dirty-knn-90.csv,0.772571907489179
dirty-knn-95.csv,0.6611365335771962
dirty-hdi-5.csv,4.640566605694312
dirty-hdi-10.csv,4.286464823648868
dirty-hdi-15.csv,3.9626011617586823
dirty-hdi-20.csv,3.676564047634575
dirty-hdi-25.csv,3.3434659067186434
dirty-hdi-30.csv,3.129382283333513
dirty-hdi-35.csv,2.8483904658922174
dirty-hdi-40.csv,2.6154119451034967
dirty-hdi-45.csv,2.435569045115601
dirty-hdi-50.csv,2.090742154075586
dirty-hdi-55.csv,1.9019861835673306
dirty-hdi-60.csv,1.760151535932712
dirty-hdi-65.csv,1.465469829940278
dirty-hdi-70.csv,1.2424534924671615
dirty-hdi-75.csv,1.1215173317544354
dirty-hdi-80.csv,0.9026785866909814
dirty-hdi-85.csv,0.7850375107918661
dirty-hdi-90.csv,0.6666844497876196
dirty-hdi-95.csv,0.6060053752488406
dirty-mice-5.csv,4.64511901017516
dirty-mice-10.csv,4.350360105808955
dirty-mice-15.csv,4.1018120820765525
