File Name,Precision,Recall,F1 Score,PG(F1 Score)
clean.csv,0.5104364326375712,0.45161290322580644,0.4049769585253456,0.0
dirty-5.csv,0.5755517826825127,0.6129032258064516,0.5782258064516129,0.0
dirty-10.csv,0.587557603686636,0.5806451612903226,0.555229716520039,0.0
dirty-15.csv,0.5720430107526882,0.5806451612903226,0.5665130568356376,0.0
dirty-20.csv,0.5985663082437277,0.5483870967741935,0.5080142358712476,0.0
dirty-25.csv,0.5528673835125448,0.45161290322580644,0.4853130929791272,0.0
dirty-30.csv,0.6000000000000001,0.45161290322580644,0.4876110331930809,0.0
dirty-35.csv,0.6172043010752688,0.41935483870967744,0.49529152474454013,0.0
dirty-40.csv,0.5580645161290323,0.25806451612903225,0.32985938792390407,0.18548603573637704
dirty-45.csv,0.510752688172043,0.3225806451612903,0.38200339558573854,0.05672807416812395
dirty-50.csv,0.529032258064516,0.16129032258064516,0.2416794674859191,0.4032266221615334
dirty-55.csv,0.5913978494623655,0.16129032258064516,0.2524193548387097,0.3767068730086481
dirty-60.csv,0.1935483870967742,0.06451612903225806,0.0967741935483871,0.7610377787892582
dirty-65.csv,0.20967741935483872,0.03225806451612903,0.05591397849462366,0.8619329388560157
dirty-70.csv,0.0,0.0,0.0,1.0
dirty-75.csv,0.0,0.0,0.0,1.0
dirty-80.csv,0.0,0.0,0.0,1.0
dirty-85.csv,0.0,0.0,0.0,1.0
dirty-90.csv,0.0,0.0,0.0,1.0
dirty-95.csv,0.0,0.0,0.0,1.0
dirty-mode-5.csv,0.49247311827956985,0.45161290322580644,0.39961931476657986,0.01322950268152214
dirty-mode-10.csv,0.48742089828677265,0.45161290322580644,0.40080038806694146,0.010313106389095337
dirty-mode-15.csv,0.5790322580645161,0.5806451612903226,0.5069124423963134,0.0
dirty-mode-20.csv,0.3817204301075268,0.5483870967741935,0.44575765790187044,0.0
dirty-mode-25.csv,0.42322580645161295,0.2903225806451613,0.242331145556952,0.401617448954727
dirty-mode-30.csv,0.37450076804915516,0.5483870967741935,0.4433902593295383,0.0
dirty-mode-35.csv,0.5415748347024645,0.5161290322580645,0.4492063492063492,0.0
dirty-mode-40.csv,0.26236559139784943,0.2903225806451613,0.16395828280378366,0.5951417004048583
dirty-mode-45.csv,0.4881720430107527,0.2903225806451613,0.16856657773465922,0.5837625470138706
dirty-mode-50.csv,0.1817204301075269,0.41935483870967744,0.2535633908477119,0.3738819320214669
dirty-mode-55.csv,0.4397849462365591,0.45161290322580644,0.310911061098608,0.23227468982250865
dirty-mode-60.csv,0.1758584807492196,0.41935483870967744,0.24780058651026396,0.388111888111888
dirty-mode-65.csv,0.1758584807492196,0.41935483870967744,0.24780058651026396,0.388111888111888
dirty-mode-70.csv,0.1758584807492196,0.41935483870967744,0.24780058651026396,0.388111888111888
dirty-mode-75.csv,0.16774193548387098,0.3870967741935484,0.23405851462865715,0.42204486032750793
dirty-mode-80.csv,0.06659729448491154,0.25806451612903225,0.10587262200165426,0.7385712451711541
dirty-mode-85.csv,0.1758584807492196,0.41935483870967744,0.24780058651026396,0.388111888111888
dirty-mode-90.csv,0.1758584807492196,0.41935483870967744,0.24780058651026396,0.388111888111888
dirty-mode-95.csv,0.1758584807492196,0.41935483870967744,0.24780058651026396,0.388111888111888
dirty-knn-5.csv,0.5400345622119817,0.5161290322580645,0.45635121274720825,0.0
dirty-knn-10.csv,0.47491039426523296,0.3870967741935484,0.3558454448777029,0.12131928153776128
dirty-knn-15.csv,0.4806451612903226,0.3870967741935484,0.34822680825485874,0.14013180028101557
dirty-knn-20.csv,0.503781447754283,0.41935483870967744,0.3796722990271377,0.06248419562029026
dirty-knn-25.csv,0.46774193548387094,0.41935483870967744,0.39784946236559143,0.017599757244727513
dirty-knn-30.csv,0.6241086587436333,0.5161290322580645,0.4808358749452718,0.0
dirty-knn-35.csv,0.5385304659498208,0.4838709677419355,0.42909606522509747,0.0
dirty-knn-40.csv,0.38068523342015625,0.2903225806451613,0.23906644863980975,0.4096788876326955
dirty-knn-45.csv,0.5554869578638678,0.4838709677419355,0.4337344256699095,0.0
dirty-knn-50.csv,0.5734767025089605,0.5161290322580645,0.4626444523218716,0.0
dirty-knn-55.csv,0.47526881720430103,0.41935483870967744,0.37717892205970743,0.06864103223763635
dirty-knn-60.csv,0.579185520361991,0.5806451612903226,0.5069124423963134,0.0
dirty-knn-65.csv,0.5256166982922201,0.4838709677419355,0.42562211981566817,0.0
dirty-knn-70.csv,0.5622119815668204,0.5161290322580645,0.49560117302052786,0.0
dirty-knn-75.csv,0.5774193548387097,0.4838709677419355,0.4395912642756963,0.0
dirty-knn-80.csv,0.5988921472792441,0.5483870967741935,0.5153019023986766,0.0
dirty-knn-85.csv,0.2791023842917251,0.41935483870967744,0.3297491039426523,0.18575835735599058
dirty-knn-90.csv,0.34811827956989244,0.4838709677419355,0.40141219712724285,0.008802380785028398
dirty-knn-95.csv,0.1817204301075269,0.41935483870967744,0.2535633908477119,0.3738819320214669
dirty-hdi-5.csv,0.5,0.45161290322580644,0.4017750469363372,0.007906404356108588
dirty-hdi-10.csv,0.5426944971537002,0.4838709677419355,0.4372350230414746,0.0
dirty-hdi-15.csv,0.503781447754283,0.41935483870967744,0.3796722990271377,0.06248419562029026
dirty-hdi-20.csv,0.46565828059885783,0.3870967741935484,0.3447260624679979,0.14877610883528047
dirty-hdi-25.csv,0.46774193548387094,0.41935483870967744,0.39784946236559143,0.017599757244727513
dirty-hdi-30.csv,0.6293906810035843,0.5483870967741935,0.5274571151148991,0.0
dirty-hdi-35.csv,0.6143263757115749,0.5483870967741935,0.5017511520737327,0.0
dirty-hdi-40.csv,0.5483870967741935,0.3870967741935484,0.34477322338103317,0.14865965551110377
dirty-hdi-45.csv,0.5460829493087557,0.5161290322580645,0.45434374466632527,0.0
dirty-hdi-50.csv,0.64336917562724,0.5806451612903226,0.5297412265154201,0.0
dirty-hdi-55.csv,0.5225806451612903,0.45161290322580644,0.4357176250584386,0.0
dirty-hdi-60.csv,0.5385304659498208,0.4838709677419355,0.42909606522509747,0.0
dirty-hdi-65.csv,0.5248335893497184,0.45161290322580644,0.38829579763951283,0.04119039499574091
dirty-hdi-70.csv,0.5870967741935483,0.4838709677419355,0.4569825686235223,0.0
dirty-hdi-75.csv,0.5069124423963134,0.41935483870967744,0.3976477524864621,0.01809783466588207
dirty-hdi-80.csv,0.5641998734977862,0.4838709677419355,0.44755760368663594,0.0
dirty-hdi-85.csv,0.48924731182795694,0.41935483870967744,0.37569656150301306,0.07230139000735276
dirty-hdi-90.csv,0.5631720430107527,0.5806451612903226,0.5472747497219133,0.0
dirty-hdi-95.csv,0.5870967741935483,0.5161290322580645,0.4767025089605735,0.0
dirty-mice-5.csv,0.5536348201883007,0.5483870967741935,0.479429420325006,0.0
dirty-mice-10.csv,0.49539170506912444,0.45161290322580644,0.4039697788307354,0.002487004935484835
dirty-mice-15.csv,0.5426944971537002,0.4838709677419355,0.4372350230414746,0.0
dirty-mice-20.csv,0.5328618250819389,0.4838709677419355,0.44273587193790925,0.0
