file,Statistic,P-Value,Same Distribution
dirty-mean-10.csv,0.06,0.05462666510701526,True
dirty-mean-30.csv,0.171,3.5127087833331994e-13,False
dirty-mean-50.csv,0.276,6.33938261831875e-34,False
dirty-mean-70.csv,0.374,1.2146029729227987e-62,False
dirty-mean-90.csv,0.483,4.805674702886574e-106,False
dirty-median-10.csv,0.05,0.16411447756429137,True
dirty-median-30.csv,0.161,1.0005498414087888e-11,False
dirty-median-50.csv,0.267,9.503852238345747e-32,False
dirty-median-70.csv,0.36,5.795101457747716e-58,False
dirty-median-90.csv,0.477,2.545028969775287e-103,False
dirty-knn-10.csv,0.004,1.0,True
dirty-knn-30.csv,0.008,0.9999999999999962,True
dirty-knn-50.csv,0.017,0.9987234512860412,True
dirty-knn-70.csv,0.029,0.7946637387576738,True
dirty-knn-90.csv,0.042,0.34112475112661245,True
dirty-hdi-10.csv,0.004,1.0,True
dirty-hdi-30.csv,0.008,0.9999999999999962,True
dirty-hdi-50.csv,0.018,0.9969602438295625,True
dirty-hdi-70.csv,0.017,0.9987234512860412,True
dirty-hdi-90.csv,0.036,0.5362766985932181,True
dirty-mice-10.csv,0.005,1.0,True
dirty-mice-30.csv,0.009,0.9999999999993714,True
dirty-mice-50.csv,0.019,0.9937026761524456,True
dirty-mice-70.csv,0.033,0.647814872077161,True
dirty-mice-90.csv,0.079,0.0038826726503625613,False
dirty-iim-10.csv,0.006,0.9999999999999999,True
dirty-iim-30.csv,0.01,0.999999999805234,True
dirty-iim-50.csv,0.013,0.9999962022688547,True
dirty-iim-70.csv,0.021,0.9802627322900355,True
dirty-iim-90.csv,0.019,0.9937026761524456,True
dirty-si-10.csv,0.004,1.0,True
dirty-si-30.csv,0.01,0.999999999805234,True
dirty-si-50.csv,0.015,0.9998734489003387,True
dirty-si-70.csv,0.022,0.9690010280430694,True
dirty-si-90.csv,0.025,0.9136894237272155,True
dirty-mfi-10.csv,0.083,0.0020287627507189713,False
dirty-mfi-30.csv,0.257,2.0264232315663477e-29,False
dirty-mfi-50.csv,0.478,9.005752037838126e-104,False
dirty-mfi-70.csv,0.681,3.5296692483930083e-221,False
dirty-mfi-90.csv,0.899,0.0,False
dirty-rf-10.csv,0.004,1.0,True
dirty-rf-30.csv,0.01,0.999999999805234,True
dirty-rf-50.csv,0.014,0.9999734060177973,True
dirty-rf-70.csv,0.025,0.9136894237272155,True
dirty-rf-90.csv,0.03,0.7593695685682871,True
dirty-xgbi-10.csv,0.004,1.0,True
dirty-xgbi-30.csv,0.009,0.9999999999993714,True
dirty-xgbi-50.csv,0.016,0.9995502785541052,True
dirty-xgbi-70.csv,0.03,0.7593695685682871,True
dirty-xgbi-90.csv,0.037,0.5005673707894058,True
dirty-gain-10.csv,0.014,0.9999734060177973,True
dirty-gain-30.csv,0.024,0.9357699014782725,True
dirty-gain-50.csv,0.058,0.06917625399020766,True
dirty-gain-70.csv,0.105,3.209982841805882e-05,False
dirty-gain-90.csv,0.072,0.01118990326412112,False
dirty-midae-10.csv,0.042,0.34112475112661245,True
dirty-midae-30.csv,0.123,5.214702601499457e-07,False
dirty-midae-50.csv,0.23,1.354199288211322e-23,False
dirty-midae-70.csv,0.299,7.847683261668956e-40,False
dirty-midae-90.csv,0.467,7.175492688065991e-99,False
