file,model,percentage,2-Wasserstein Distance,Distance_Less_Than_0_05
dirty-mean-5.csv,mean,5,0.04582601640200424,True
dirty-median-5.csv,median,5,0.046420506161483965,True
dirty-mode-5.csv,mode,5,0.05429187389384971,False
dirty-knn-5.csv,knn,5,0.01456049374877779,True
dirty-hdi-5.csv,hdi,5,0.01254207878581594,True
dirty-mice-5.csv,mice,5,0.008013050096403075,True
dirty-iim-5.csv,iim,5,0.009060697746640329,True
dirty-si-5.csv,si,5,0.02861491845330893,True
dirty-mfi-5.csv,mfi,5,0.10008994307439326,False
dirty-missfi-5.csv,missfi,5,0.008104764054784296,True
dirty-xgbi-5.csv,xgbi,5,0.01416409903006365,True
dirty-gain-5.csv,gain,5,0.027262762392150367,True
dirty-midae-5.csv,midae,5,0.029376532986234737,True
dirty-mean-10.csv,mean,10,0.0845411448130303,False
dirty-median-10.csv,median,10,0.08087670517374783,False
dirty-mode-10.csv,mode,10,0.11223542706963188,False
dirty-knn-10.csv,knn,10,0.01910826302508171,True
dirty-hdi-10.csv,hdi,10,0.016804732049335358,True
dirty-mice-10.csv,mice,10,0.013062617931119822,True
dirty-iim-10.csv,iim,10,0.013373081559629706,True
dirty-si-10.csv,si,10,0.04232252839805731,True
dirty-mfi-10.csv,mfi,10,0.15897876055119914,False
dirty-missfi-10.csv,missfi,10,0.0141186440323246,True
dirty-xgbi-10.csv,xgbi,10,0.014339520042246038,True
dirty-gain-10.csv,gain,10,0.04414398586516268,True
dirty-midae-10.csv,midae,10,0.03961710264579593,True
dirty-mean-15.csv,mean,15,0.12419151563956705,False
dirty-median-15.csv,median,15,0.12326235917432929,False
dirty-mode-15.csv,mode,15,0.1382378978660386,False
dirty-knn-15.csv,knn,15,0.02409083407018718,True
dirty-hdi-15.csv,hdi,15,0.023659048579481576,True
dirty-mice-15.csv,mice,15,0.01763928372274471,True
dirty-iim-15.csv,iim,15,0.01725214095223149,True
dirty-si-15.csv,si,15,0.07545767081729977,False
dirty-mfi-15.csv,mfi,15,0.2530732142616184,False
dirty-missfi-15.csv,missfi,15,0.018222199769372373,True
dirty-xgbi-15.csv,xgbi,15,0.016199111043466698,True
dirty-gain-15.csv,gain,15,0.027467186713854896,True
dirty-midae-15.csv,midae,15,0.06425531589120187,False
dirty-mean-20.csv,mean,20,0.17864718043149516,False
dirty-median-20.csv,median,20,0.1759447300667972,False
dirty-mode-20.csv,mode,20,0.2844245236342211,False
dirty-knn-20.csv,knn,20,0.03463636727439377,True
dirty-hdi-20.csv,hdi,20,0.03145379453643048,True
dirty-mice-20.csv,mice,20,0.0395389969084459,True
dirty-iim-20.csv,iim,20,0.029329509882359293,True
dirty-si-20.csv,si,20,0.1350106649315078,False
dirty-mfi-20.csv,mfi,20,0.3293180327104009,False
dirty-missfi-20.csv,missfi,20,0.028845130990592754,True
dirty-xgbi-20.csv,xgbi,20,0.025844577253177,True
dirty-gain-20.csv,gain,20,0.04371905807175654,True
dirty-midae-20.csv,midae,20,0.10377532066913156,False
dirty-mean-25.csv,mean,25,0.23449559829023323,False
dirty-median-25.csv,median,25,0.24090563329280695,False
dirty-mode-25.csv,mode,25,0.27030462564730984,False
dirty-knn-25.csv,knn,25,0.03303270159385589,True
dirty-hdi-25.csv,hdi,25,0.03644103394926651,True
dirty-mice-25.csv,mice,25,0.020377900764515178,True
dirty-iim-25.csv,iim,25,0.022686246931072858,True
dirty-si-25.csv,si,25,0.17026533470460042,False
dirty-mfi-25.csv,mfi,25,0.4618118505459247,False
dirty-missfi-25.csv,missfi,25,0.028445583921024593,True
dirty-xgbi-25.csv,xgbi,25,0.02284698336668121,True
dirty-gain-25.csv,gain,25,0.14416684014598274,False
dirty-midae-25.csv,midae,25,0.14106640491528302,False
dirty-mean-30.csv,mean,30,0.25275426242817656,False
dirty-median-30.csv,median,30,0.24665651457276497,False
dirty-mode-30.csv,mode,30,0.4152900645960067,False
dirty-knn-30.csv,knn,30,0.031628906200166534,True
dirty-hdi-30.csv,hdi,30,0.030016621386199368,True
dirty-mice-30.csv,mice,30,0.028747280553067817,True
dirty-iim-30.csv,iim,30,0.028602854628224518,True
dirty-si-30.csv,si,30,0.16347998372729272,False
dirty-mfi-30.csv,mfi,30,0.5072829536573004,False
dirty-missfi-30.csv,missfi,30,0.025149128446562086,True
dirty-xgbi-30.csv,xgbi,30,0.02411047419167142,True
dirty-gain-30.csv,gain,30,0.051009761853207616,False
dirty-midae-30.csv,midae,30,0.1222323650368989,False
dirty-mean-35.csv,mean,35,0.34821304109550305,False
dirty-median-35.csv,median,35,0.3537252394831172,False
dirty-mode-35.csv,mode,35,0.38726488119027086,False
dirty-knn-35.csv,knn,35,0.0863330741816997,False
dirty-hdi-35.csv,hdi,35,0.05258640484115438,False
dirty-mice-35.csv,mice,35,0.07354496382333962,False
dirty-iim-35.csv,iim,35,0.04908957955541597,True
dirty-si-35.csv,si,35,0.29742239645831786,False
dirty-mfi-35.csv,mfi,35,0.6277360786458333,False
dirty-missfi-35.csv,missfi,35,0.050587414242546556,False
dirty-xgbi-35.csv,xgbi,35,0.052287177625695215,False
dirty-gain-35.csv,gain,35,0.1456258784425905,False
dirty-midae-35.csv,midae,35,0.2200660322485786,False
dirty-mean-40.csv,mean,40,0.34909905383217255,False
dirty-median-40.csv,median,40,0.34179451280085305,False
dirty-mode-40.csv,mode,40,0.44781795961953313,False
dirty-knn-40.csv,knn,40,0.04240412416138361,True
dirty-hdi-40.csv,hdi,40,0.03126673637071729,True
dirty-mice-40.csv,mice,40,0.03630183022426636,True
dirty-iim-40.csv,iim,40,0.03516606905502221,True
dirty-si-40.csv,si,40,0.27752682282247415,False
dirty-mfi-40.csv,mfi,40,0.6254359035277218,False
dirty-missfi-40.csv,missfi,40,0.04170326265911611,True
dirty-xgbi-40.csv,xgbi,40,0.033032929239958965,True
dirty-gain-40.csv,gain,40,0.10189067100514085,False
dirty-midae-40.csv,midae,40,0.1738937758596721,False
dirty-mean-45.csv,mean,45,0.4161078815937698,False
dirty-median-45.csv,median,45,0.42711164168325527,False
dirty-mode-45.csv,mode,45,0.6757888756173458,False
dirty-knn-45.csv,knn,45,0.04638170767956563,True
dirty-hdi-45.csv,hdi,45,0.05971776440047787,False
dirty-mice-45.csv,mice,45,0.05309326733538324,False
dirty-iim-45.csv,iim,45,0.03498063304461343,True
dirty-si-45.csv,si,45,0.3674072801076994,False
dirty-mfi-45.csv,mfi,45,0.8134033593382696,False
dirty-missfi-45.csv,missfi,45,0.05185111552171842,False
dirty-xgbi-45.csv,xgbi,45,0.051864149528611486,False
dirty-gain-45.csv,gain,45,0.1793044981972002,False
dirty-midae-45.csv,midae,45,0.2900666257305495,False
