file,avg_distance,avg_imputed_distance,avg_ratio,std_distance,std_imputed_distance,std_ratio
dirty-mean-5.csv,0.20106156859459415,0.20116255126727658,1.00074404826077,0.08422972182346143,0.08420725958534095,0.009744302892402289
dirty-median-5.csv,0.2082973519636749,0.20839485084584242,1.0003802937491046,0.10759459459610735,0.10763985620386919,0.010907522519050583
dirty-mode-5.csv,0.2354742557680856,0.23604233713313608,1.005475321974831,0.10956823976735834,0.10886820299607067,0.053705994193276596
dirty-knn-5.csv,0.20274369271360107,0.2027753371769525,1.0008429546680682,0.09166573744424372,0.09148007045158643,0.012677772505424302
dirty-hdi-5.csv,0.2228357014004183,0.2229104184029818,1.0005363552814148,0.09322666639115225,0.09319226931742738,0.00862665602542839
dirty-mice-5.csv,0.17096971091806348,0.17101196769332716,0.9998516985321589,0.06320898401409121,0.06339508770342897,0.00873990398345213
dirty-iim-5.csv,0.2408659236634198,0.24097555813340232,1.0005999078570826,0.129734494074993,0.1297315779353477,0.006107797131116964
dirty-si-5.csv,0.1957068229559115,0.19569603516249587,0.9997639779830786,0.07892843961605277,0.07902549725540639,0.008477772990113151
dirty-mfi-5.csv,0.19862790386370432,0.20002690379012347,1.010827603110602,0.07816642650235944,0.0778517856846113,0.06777688854925258
dirty-missfi-5.csv,0.22949209850659266,0.2296196836595198,1.000555911360533,0.10572255186113215,0.10572712349272562,0.007120719119563851
dirty-xgbi-5.csv,0.1800758665787693,0.18001547624878197,0.999514067714608,0.07737891039218163,0.07743660858770822,0.00625578922611552
dirty-gain-5.csv,0.1960598421699982,0.19630288693796766,1.0025007050556936,0.12196923911294498,0.12175023024277014,0.017249568303110172
dirty-midae-5.csv,0.21356940822333764,0.21369622313508796,1.0009890327395674,0.09407314480202349,0.09399583940009257,0.009907152024143436
dirty-mean-10.csv,0.18514786231577723,0.18529433304911538,1.0013401327141145,0.08317258034166997,0.08304355484054321,0.013143990274628446
dirty-median-10.csv,0.2224096609287493,0.22235964808651457,0.9999101784388584,0.10303383724004453,0.10307469576986063,0.014707815126632084
dirty-mode-10.csv,0.21017656231502888,0.21290186977313913,1.0229414579143312,0.09308358083425651,0.09116211051993078,0.09818919638017957
dirty-knn-10.csv,0.17990462317218564,0.17988177701085514,0.9999849866605439,0.07238802797481832,0.07236441103409881,0.010628374057940659
dirty-hdi-10.csv,0.18505861169747442,0.18513926024843713,1.0003248709504335,0.07991888181721744,0.08005521946324051,0.011996958328844507
dirty-mice-10.csv,0.2020507305269079,0.20214566283974728,1.0006859450997283,0.07164555223992049,0.07158482815306261,0.012244496102747924
dirty-iim-10.csv,0.20485961290854943,0.20488258413800364,1.000263728859233,0.07803246759141533,0.07800525843393377,0.0071620792798982235
dirty-si-10.csv,0.228036144827554,0.22795249255153108,1.0000344304625357,0.10710286709894494,0.10701336327963112,0.009713354095412612
dirty-mfi-10.csv,0.21618670762532188,0.21772258004394082,1.0113618493048346,0.09328736550036046,0.09338602659647603,0.09602655779125849
dirty-missfi-10.csv,0.20851900724939285,0.20848995873192433,0.9994962743077282,0.09322385273793028,0.09337759790308911,0.007698844426047561
dirty-xgbi-10.csv,0.19654972847405544,0.19652961829935026,0.9996993795442362,0.09770942018341577,0.0978142354546387,0.008522295109187731
dirty-gain-10.csv,0.20728648892213716,0.2072287924594343,0.9996564570308559,0.08351994612994192,0.08362917283846398,0.019269561731164626
dirty-midae-10.csv,0.2364095103850992,0.2363500725652324,0.9995189235007457,0.1171279787910904,0.11720102277688647,0.01233651678244183
dirty-mean-15.csv,0.19659412858139577,0.19679031706079161,1.001634511478,0.11732979692810694,0.11723915727998412,0.030994698787171645
dirty-median-15.csv,0.19476885699132832,0.19582411183978374,1.0068423021022874,0.09473659716189434,0.09460882975094365,0.03515518781944587
dirty-mode-15.csv,0.21295609177864214,0.21683540435864945,1.0237718816853143,0.09865340731685146,0.10057548942242708,0.14873738895386807
dirty-knn-15.csv,0.21615644942564124,0.21620403781415656,1.000242676952359,0.0706598962320155,0.07070853766965922,0.01484120656801106
dirty-hdi-15.csv,0.23159502210583963,0.23165417522623086,1.0005563960837527,0.09944417562666652,0.09936153006718898,0.020361120559162695
dirty-mice-15.csv,0.212691034414541,0.212960945978165,1.0013797341559336,0.10492972796100886,0.10499821074058364,0.014636198469261208
dirty-iim-15.csv,0.19285559602816255,0.19278232015812952,0.9996248506377433,0.07633658252384914,0.07639398851882231,0.014337611026184496
dirty-si-15.csv,0.182821855500542,0.18311031414896742,1.0015221715192264,0.07618974408013751,0.07648899146206796,0.024689223604332882
dirty-mfi-15.csv,0.1711809118593755,0.18779533719313707,1.1309471578015495,0.08297706089686115,0.10136167064419437,0.42452839101337725
dirty-missfi-15.csv,0.22121587708131799,0.22137743090065426,1.0012734431971997,0.10294776336496812,0.10281650970012374,0.019689317279863863
dirty-xgbi-15.csv,0.21152192594354813,0.21158662728452998,1.0005876267516205,0.10459203618630043,0.10458943171353538,0.009423749134403487
dirty-gain-15.csv,0.23168346455326716,0.23163522858017613,0.9997529849095586,0.10023472709392114,0.1005068090019334,0.031365542191535326
dirty-midae-15.csv,0.2110346809056839,0.2110166182736118,0.9994730625879547,0.10121468644095002,0.1015118707933126,0.024404785080618486
dirty-mean-20.csv,0.2137999855015146,0.21420237018920044,1.0027622484452385,0.08831976678030025,0.08821976063388724,0.024410394070383718
dirty-median-20.csv,0.22690373195345503,0.22693186180916092,1.0008211955882766,0.09442637636018511,0.09433880736719957,0.02510655474292497
dirty-mode-20.csv,0.224011884173048,0.22814183422314308,1.0297878748120453,0.08931526592970171,0.08894698447229885,0.1343870285740584
dirty-knn-20.csv,0.18223255698582103,0.18215868672099758,0.9994225672433859,0.07909273218289681,0.07911023365956113,0.014865293360344605
dirty-hdi-20.csv,0.23405764388876793,0.23388216385936317,0.9988639882227119,0.09903008733483863,0.09916742218650065,0.01649229722729139
dirty-mice-20.csv,0.16732966291212006,0.1674399510890215,1.0007496301399683,0.05961788285023939,0.05967896901147143,0.014507926687233991
dirty-iim-20.csv,0.2029259568361208,0.20295179752952572,0.9999685473578511,0.09215117953832402,0.09232080424347802,0.012669804072295905
dirty-si-20.csv,0.22970649127006215,0.22990558434017339,1.0009104902372012,0.08437667415301467,0.08446122471442477,0.015240936768267566
dirty-mfi-20.csv,0.19147082103783827,0.20715401937173988,1.104875673707509,0.07861088174343818,0.08966931849781465,0.33480475862434445
dirty-missfi-20.csv,0.19110456480375382,0.19112331551730627,1.0001842720760405,0.08055597222524578,0.08055125528719363,0.005936460867886529
dirty-xgbi-20.csv,0.20774254312508594,0.20774958262882404,0.9999008482421357,0.11061474840382707,0.11065987987966439,0.007532407296941007
dirty-gain-20.csv,0.22226713853782465,0.2225771656046071,1.0016900632166381,0.09275626813546796,0.09269203232276123,0.02055099002151831
dirty-midae-20.csv,0.239572280429731,0.2397382089835085,1.0008010421970768,0.11577659689861547,0.1159695331510815,0.01937527338039474
dirty-mean-25.csv,0.1941838265111923,0.19507688021376338,1.0062712558302598,0.08157489520454805,0.08168937081829378,0.04589559637992257
dirty-median-25.csv,0.17683576581218044,0.17688627374031388,1.0014999285078514,0.07358826221286326,0.073379230776175,0.043235266505980516
dirty-mode-25.csv,0.22551510462255767,0.24243847494305246,1.1145374740043372,0.10522716420168234,0.11524186625140967,0.3857650630925513
dirty-knn-25.csv,0.1606666539499092,0.1607164527735866,1.000934813635318,0.06806470157959374,0.06804524076018566,0.021000702774156096
dirty-hdi-25.csv,0.19721774174620274,0.19742466921318658,1.0006062920369596,0.09295095030232471,0.09322514626273713,0.018089697318948248
dirty-mice-25.csv,0.2005470180568613,0.2004080560228081,0.9994732163476756,0.09467096353958918,0.0946986686225824,0.020985413088165133
dirty-iim-25.csv,0.22098103270983227,0.22115268783777034,1.0010742029117616,0.09267712582377809,0.09260615313923275,0.0104715040505294
dirty-si-25.csv,0.1994340923041434,0.20019241741555252,1.0047647043659547,0.06423533588853189,0.06432822226736765,0.03804055376623656
dirty-mfi-25.csv,0.2689867832319529,0.27191373219299314,1.0227768195775406,0.11545983359759762,0.11632177747398394,0.16712213453431748
dirty-missfi-25.csv,0.19308407368389746,0.19313475993510798,1.0003938270436405,0.08581153330098608,0.08582374087257237,0.012016285667657929
dirty-xgbi-25.csv,0.16966180196379582,0.16968673205357787,1.0003175119045755,0.062910455362914,0.06286552389358971,0.011681040662631596
dirty-gain-25.csv,0.2037034508627452,0.2043900065092053,1.0056941265250692,0.08885979267644684,0.08890885214278722,0.05600023162628052
dirty-midae-25.csv,0.2420609232325788,0.24233219587714583,1.0018082022679657,0.11004527986321185,0.11036414217502587,0.03895747831276056
dirty-mean-30.csv,0.18070506771505374,0.18099959902782362,1.003547296269802,0.08692252926815137,0.08654458655209742,0.03187104896554944
dirty-median-30.csv,0.1933924353062165,0.1936345660748705,1.002283069630235,0.08833716236297304,0.08833001321665822,0.0388271484129069
dirty-mode-30.csv,0.2247939426192351,0.2401780272518584,1.0936265598938046,0.07245617999077855,0.09230590890855316,0.4172898808900743
dirty-knn-30.csv,0.2206587414458653,0.22063856164136195,1.0000119231527074,0.15519780114146398,0.1550066401458455,0.007889073804734754
dirty-hdi-30.csv,0.18691950393900778,0.1869186428985951,1.0002704554409492,0.08060543210353041,0.0806311862609466,0.021740552211336285
dirty-mice-30.csv,0.21186481231874246,0.2118816730528011,1.0002613849612774,0.10138928560003375,0.10135783843174762,0.011196316785452846
dirty-iim-30.csv,0.23763172473129002,0.23799839117302127,1.0018861963596835,0.09333767899428312,0.0933793232639881,0.011294181688155078
dirty-si-30.csv,0.16131711300418078,0.16162064687129185,1.003091797630575,0.05645208508263953,0.056352632281812094,0.045500784639684023
dirty-mfi-30.csv,0.21997038219759074,0.22258275623210283,1.0196678014000444,0.1039425458107419,0.1028479166640285,0.085918128032938
dirty-missfi-30.csv,0.19279248670806892,0.19279987941007398,1.0002825117211205,0.11721998668456717,0.11724905552872832,0.01826188182623969
dirty-xgbi-30.csv,0.20829104014345642,0.20818783861607995,0.9994529969720883,0.100330417146861,0.10031535703160979,0.009952742034201996
dirty-gain-30.csv,0.19080738595262015,0.19118337769742533,1.003107619925711,0.09246523581782598,0.09255252678219225,0.05196902764798561
dirty-midae-30.csv,0.2217828561749277,0.2217204837828099,0.9992913505066041,0.10587392002771105,0.10632769941914749,0.0329273166174646
dirty-mean-35.csv,0.22107702343258098,0.22127132203139355,1.000798450558891,0.10583876286418953,0.10615602492776607,0.037639279857433997
dirty-median-35.csv,0.2159205535670081,0.21668128581064186,1.0034708059699946,0.092385477441477,0.09303392517533676,0.040292259947169826
dirty-mode-35.csv,0.22664592022093233,0.2480488736292062,1.1282003017702629,0.08871767799977613,0.10664160924076944,0.4140745734172971
dirty-knn-35.csv,0.21309610987552155,0.2133963199419038,1.0015665093769328,0.09629545386448256,0.0963558316673201,0.014513678882294916
dirty-hdi-35.csv,0.22865022317194736,0.22875713230944367,1.0005712294217937,0.10491478462715312,0.10502047694169239,0.016206876309730348
dirty-mice-35.csv,0.23152771935269037,0.23166155805112487,1.001559978452486,0.136789786375659,0.13671291715242231,0.022426101640953287
dirty-iim-35.csv,0.2558378729909111,0.2560006601832939,1.0006040943714325,0.1163819818639003,0.11647713389722651,0.009339048840296748
dirty-si-35.csv,0.20230358668647855,0.20243524603205268,1.0025719836535074,0.0873319073695535,0.08664329199919311,0.03794975296965944
dirty-mfi-35.csv,0.19451286837341683,0.3241122185218941,1.9527250709529194,0.10632840379737211,0.24406042876533127,1.7811382385512118
dirty-missfi-35.csv,0.1687018356703848,0.16857618683095837,0.9986930723664608,0.07170290491828729,0.07196045815370258,0.02084305236593935
dirty-xgbi-35.csv,0.21973834243498505,0.21989072831367906,1.000757714117578,0.07249622090775404,0.07248745167208911,0.007098175644458909
dirty-gain-35.csv,0.2291094183742304,0.2316800154563131,1.0154473584023795,0.12589159038600056,0.12678457073156002,0.11517797858422607
dirty-midae-35.csv,0.203963451193293,0.2044405582946564,1.002902538827217,0.09061686849983741,0.09099225560018173,0.031246629129307
dirty-mean-40.csv,0.21312156562004697,0.21361895667990238,1.004058926009945,0.1153794133998001,0.11501794366509191,0.0323577445009779
dirty-median-40.csv,0.23700161293039995,0.2374754488028952,1.0027043036967769,0.09498034904556908,0.095054821605018,0.030722911055995963
dirty-mode-40.csv,0.20995394822013388,0.237481709188422,1.185916509073683,0.08859865706078054,0.10629757704217127,0.5189999042784903
dirty-knn-40.csv,0.21291737419724294,0.21341856953608368,1.0029925731749467,0.0879744714786549,0.08817090114069188,0.033212846210539944
dirty-hdi-40.csv,0.1934422644762227,0.19331599054222032,0.999344851017285,0.08056558935134545,0.08085695201906495,0.03410592661153754
dirty-mice-40.csv,0.19870210394624768,0.1990164570416939,1.0022507091609494,0.10750465245624302,0.10741963315719252,0.018626257672534164
dirty-iim-40.csv,0.19770968046284162,0.19856132692126086,1.0049806183423362,0.08856897010633495,0.08902342702053853,0.033487013736796044
dirty-si-40.csv,0.17975834038826372,0.18032587699869623,1.0038506410228352,0.06995654882101725,0.07005552095243239,0.03098200866509922
dirty-mfi-40.csv,0.18818293603539143,0.19462135873542666,1.0497007433770196,0.07590145231256841,0.07834438104580353,0.1990326014790553
dirty-missfi-40.csv,0.22100305732720954,0.22122478036697762,1.0019731839393162,0.10078471778289208,0.10061521928172645,0.02406732710313029
dirty-xgbi-40.csv,0.21146375030741402,0.21194539434623696,1.0031055160254208,0.09032844100541275,0.09030291950385709,0.028790054738825666
dirty-gain-40.csv,0.21586639912608685,0.21624168065896462,1.0032798619311694,0.08665011059887895,0.0868766830837179,0.035623888118982906
dirty-midae-40.csv,0.17120157676867853,0.17247583290718627,1.0092892195227627,0.07958234217259084,0.07973084706984772,0.04041807616860945
dirty-mean-45.csv,0.20219780876442373,0.2030653732323581,1.0061114448542263,0.0868387179332619,0.08660351972058655,0.043108395407028884
dirty-median-45.csv,0.2099289044029707,0.21107789169183552,1.007334190178137,0.08519797235216364,0.08496297152806201,0.04085208175484245
