file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.02912621359223301,0.7750779886993755,True
dirty-mean-10.csv,0.05728155339805825,0.068104570677277,True
dirty-mean-15.csv,0.09029126213592233,0.0004477410551189258,False
dirty-mean-20.csv,0.10097087378640776,5.4320009045163166e-05,False
dirty-mean-25.csv,0.12815533980582525,8.662367025123806e-08,False
dirty-mean-30.csv,0.16116504854368932,4.33572183860211e-12,False
dirty-mean-35.csv,0.18543689320388348,6.873817320632719e-16,False
dirty-mean-40.csv,0.2262135922330097,1.6687895937157307e-23,False
dirty-mean-45.csv,0.2504854368932039,8.863217219941556e-29,False
dirty-mean-50.csv,0.2611650485436893,2.812140523840988e-31,False
dirty-mean-55.csv,0.31844660194174756,1.4533942632730523e-46,False
dirty-mean-60.csv,0.329126213592233,9.014665100707894e-50,False
dirty-mean-65.csv,0.3485436893203884,6.754569109133452e-56,False
dirty-mean-70.csv,0.37281553398058254,4.290680756546327e-64,False
dirty-mean-75.csv,0.4320388349514563,1.0867969746832533e-86,False
dirty-mean-80.csv,0.4184466019417476,3.588100393719788e-81,False
dirty-mean-85.csv,0.458252427184466,6.557789809677848e-98,False
dirty-mean-90.csv,0.4825242718446602,5.437930666628209e-109,False
dirty-mean-95.csv,0.5281553398058253,1.0617778426737882e-131,False
dirty-median-5.csv,0.02815533980582524,0.8091734431759473,True
dirty-median-10.csv,0.05728155339805825,0.068104570677277,True
dirty-median-15.csv,0.0883495145631068,0.000640517648958959,False
dirty-median-20.csv,0.1029126213592233,3.6085968036572435e-05,False
dirty-median-25.csv,0.12718446601941746,1.1196518891205632e-07,False
dirty-median-30.csv,0.15145631067961166,1.0123183106328074e-10,False
dirty-median-35.csv,0.1825242718446602,2.0984074186266714e-15,False
dirty-median-40.csv,0.21941747572815534,3.9771633886537116e-22,False
dirty-median-45.csv,0.27864077669902915,1.330768935541015e-35,False
dirty-median-50.csv,0.2504854368932039,8.863217219941556e-29,False
dirty-median-55.csv,0.31844660194174756,1.4533942632730523e-46,False
dirty-median-60.csv,0.32233009708737864,1.0214572367153876e-47,False
dirty-median-65.csv,0.34951456310679613,3.2606589008838464e-56,False
dirty-median-70.csv,0.36601941747572814,9.746151080041626e-62,False
dirty-median-75.csv,0.4029126213592233,4.13932724332443e-75,False
dirty-median-80.csv,0.4029126213592233,4.13932724332443e-75,False
dirty-median-85.csv,0.45728155339805826,1.762039408611114e-97,False
dirty-median-90.csv,0.503883495145631,2.6095400218416095e-119,False
dirty-median-95.csv,0.5339805825242718,8.802004628755088e-135,False
dirty-mode-5.csv,0.027184466019417475,0.8413773051556479,True
dirty-mode-10.csv,0.05339805825242718,0.10604807793345804,True
dirty-mode-15.csv,0.07864077669902912,0.0034127498892591425,False
dirty-mode-20.csv,0.10776699029126213,1.2542192564733983e-05,False
dirty-mode-25.csv,0.13495145631067962,1.3598933711891628e-08,False
dirty-mode-30.csv,0.2262135922330097,1.6687895937157307e-23,False
dirty-mode-35.csv,0.2058252427184466,1.6744998668793522e-19,False
dirty-mode-40.csv,0.2029126213592233,5.804425863604339e-19,False
dirty-mode-45.csv,0.2941747572815534,1.0746209725637878e-39,False
dirty-mode-50.csv,0.2815533980582524,2.36907846218327e-36,False
dirty-mode-55.csv,0.31650485436893205,5.411716969330225e-46,False
dirty-mode-60.csv,0.3106796116504854,2.652964801509732e-44,False
dirty-mode-65.csv,0.6048543689320388,8.602495050544023e-176,False
dirty-mode-70.csv,0.36601941747572814,9.746151080041626e-62,False
dirty-mode-75.csv,0.6184466019417476,1.9383192163050912e-184,False
dirty-mode-80.csv,0.7766990291262136,2.9070821468315532e-307,False
dirty-mode-85.csv,0.7165048543689321,2.894769036428621e-255,False
dirty-mode-90.csv,0.4786407766990291,3.5813596229621743e-107,False
dirty-mode-95.csv,0.9495145631067962,0.0,False
dirty-knn-5.csv,0.007766990291262136,0.9999999999999996,True
dirty-knn-10.csv,0.011650485436893204,0.9999998049520751,True
dirty-knn-15.csv,0.019417475728155338,0.9901623885688585,True
dirty-knn-20.csv,0.013592233009708738,0.9999815142118904,True
dirty-knn-25.csv,0.031067961165048542,0.7030825869335269,True
dirty-knn-30.csv,0.02233009708737864,0.9596088893318413,True
dirty-knn-35.csv,0.03203883495145631,0.666068942067979,True
dirty-knn-40.csv,0.035922330097087375,0.5198195886346296,True
dirty-knn-45.csv,0.04563106796116505,0.2339119684458078,True
dirty-knn-50.csv,0.05145631067961165,0.13078602055886732,True
dirty-knn-55.csv,0.062135922330097085,0.037471015634958596,False
dirty-knn-60.csv,0.07281553398058252,0.008478710495703626,False
dirty-knn-65.csv,0.07184466019417475,0.009800182770001827,False
dirty-knn-70.csv,0.09320388349514563,0.0002578675800553899,False
dirty-knn-75.csv,0.09902912621359224,8.112880661270825e-05,False
dirty-knn-80.csv,0.1145631067961165,2.6302726226049213e-06,False
dirty-knn-85.csv,0.0912621359223301,0.0003732503279788,False
dirty-knn-90.csv,0.14271844660194175,1.4553989020441209e-09,False
dirty-knn-95.csv,0.23106796116504855,1.6295459711814627e-24,False
dirty-hdi-5.csv,0.003883495145631068,0.9999999999999993,True
dirty-hdi-10.csv,0.010679611650485437,0.9999999927253872,True
dirty-hdi-15.csv,0.009708737864077669,0.9999999999060001,True
dirty-hdi-20.csv,0.018446601941747572,0.9947950019458718,True
dirty-hdi-25.csv,0.013592233009708738,0.9999815142118904,True
dirty-hdi-30.csv,0.014563106796116505,0.9999076272456763,True
dirty-hdi-35.csv,0.020388349514563107,0.9830667829108811,True
dirty-hdi-40.csv,0.02330097087378641,0.9426802433831125,True
dirty-hdi-45.csv,0.04466019417475728,0.255891990098876,True
dirty-hdi-50.csv,0.03398058252427184,0.5919581100958551,True
dirty-hdi-55.csv,0.02621359223300971,0.8712254182753877,True
dirty-hdi-60.csv,0.04951456310679612,0.16002771055591153,True
dirty-hdi-65.csv,0.03495145631067961,0.5555089953904127,True
dirty-hdi-70.csv,0.04466019417475728,0.255891990098876,True
dirty-hdi-75.csv,0.04854368932038835,0.1764896303142404,True
dirty-hdi-80.csv,0.09514563106796116,0.00017676336028880774,False
dirty-hdi-85.csv,0.062135922330097085,0.037471015634958596,False
dirty-hdi-90.csv,0.07766990291262135,0.003991121175190103,False
dirty-hdi-95.csv,0.13689320388349516,7.87099815643941e-09,False
dirty-mice-5.csv,0.006796116504854369,0.9999999999999996,True
dirty-mice-10.csv,0.01262135922330097,0.9999975154056232,True
dirty-mice-15.csv,0.021359223300970873,0.9730047318975646,True
dirty-mice-20.csv,0.018446601941747572,0.9947950019458718,True
dirty-mice-25.csv,0.024271844660194174,0.9221943040593052,True
dirty-mice-30.csv,0.024271844660194174,0.9221943040593052,True
dirty-mice-35.csv,0.039805825242718446,0.3882906761166869,True
dirty-mice-40.csv,0.03495145631067961,0.5555089953904127,True
dirty-mice-45.csv,0.04757281553398058,0.19425610281707567,True
dirty-mice-50.csv,0.037864077669902914,0.45152369595041564,True
dirty-mice-55.csv,0.06990291262135923,0.013016710578780654,False
dirty-mice-60.csv,0.05242718446601942,0.11788506895701857,True
dirty-mice-65.csv,0.08058252427184466,0.002480727497860682,False
dirty-mice-70.csv,0.06504854368932039,0.025576877973028635,False
dirty-mice-75.csv,0.09805825242718447,9.88566298014872e-05,False
dirty-mice-80.csv,0.07475728155339806,0.006309265792728831,False
dirty-mice-85.csv,0.07572815533980583,0.005426651954146865,False
dirty-mice-90.csv,0.13592233009708737,1.035611105751747e-08,False
dirty-mice-95.csv,0.2524271844660194,3.1726374317666204e-29,False
dirty-iim-5.csv,0.005825242718446602,0.9999999999999999,True
dirty-iim-10.csv,0.008737864077669903,0.9999999999997451,True
dirty-iim-15.csv,0.017475728155339806,0.9975458034517704,True
dirty-iim-20.csv,0.013592233009708738,0.9999815142118904,True
dirty-iim-25.csv,0.019417475728155338,0.9901623885688585,True
dirty-iim-30.csv,0.020388349514563107,0.9830667829108811,True
dirty-iim-35.csv,0.027184466019417475,0.8413773051556479,True
dirty-iim-40.csv,0.03495145631067961,0.5555089953904127,True
dirty-iim-45.csv,0.03495145631067961,0.5555089953904127,True
dirty-iim-50.csv,0.03398058252427184,0.5919581100958551,True
dirty-iim-55.csv,0.06019417475728155,0.047866105355812705,False
dirty-iim-60.csv,0.04757281553398058,0.19425610281707567,True
dirty-iim-65.csv,0.059223300970873784,0.053941676615459906,True
dirty-iim-70.csv,0.05145631067961165,0.13078602055886732,True
dirty-iim-75.csv,0.09320388349514563,0.0002578675800553899,False
dirty-iim-80.csv,0.08932038834951456,0.0005360481928517998,False
dirty-iim-85.csv,0.06310679611650485,0.03305668836509095,False
dirty-iim-90.csv,0.10582524271844661,1.9253802054303066e-05,False
dirty-iim-95.csv,0.10970873786407767,8.106237479715338e-06,False
dirty-si-5.csv,0.027184466019417475,0.8413773051556479,True
dirty-si-10.csv,0.05242718446601942,0.11788506895701857,True
dirty-si-15.csv,0.08058252427184466,0.002480727497860682,False
dirty-si-20.csv,0.08446601941747572,0.0012804026183624107,False
dirty-si-25.csv,0.10776699029126213,1.2542192564733983e-05,False
dirty-si-30.csv,0.14563106796116504,6.093209874532532e-10,False
dirty-si-35.csv,0.16407766990291262,1.6207762509865033e-12,False
dirty-si-40.csv,0.21067961165048543,2.025290351388071e-20,False
dirty-si-45.csv,0.21650485436893205,1.501411983044823e-21,False
dirty-si-50.csv,0.23398058252427184,3.937172831988765e-25,False
dirty-si-55.csv,0.29514563106796116,5.856442631588259e-40,False
dirty-si-60.csv,0.3058252427184466,6.408204700052827e-43,False
dirty-si-65.csv,0.33300970873786406,5.758398614339568e-51,False
dirty-si-70.csv,0.35631067961165047,1.87213107755351e-58,False
dirty-si-75.csv,0.41067961165048544,4.1527486510204144e-78,False
dirty-si-80.csv,0.40679611650485437,1.3357075290932864e-76,False
dirty-si-85.csv,0.44660194174757284,7.903043544159592e-93,False
dirty-si-90.csv,0.47378640776699027,6.3493857400329876e-105,False
dirty-si-95.csv,0.5281553398058253,1.0617778426737882e-131,False
dirty-mfi-5.csv,0.02233009708737864,0.9596088893318413,True
dirty-mfi-10.csv,0.05825242718446602,0.06066999029891471,True
dirty-mfi-15.csv,0.10485436893203884,2.3785336811118414e-05,False
dirty-mfi-20.csv,0.12427184466019417,2.389366795816834e-07,False
dirty-mfi-25.csv,0.20388349514563106,3.843091640338034e-19,False
dirty-mfi-30.csv,0.19902912621359223,2.9599650084575524e-18,False
dirty-mfi-35.csv,0.28058252427184466,4.220220742350764e-36,False
dirty-mfi-40.csv,0.28058252427184466,4.220220742350764e-36,False
dirty-mfi-45.csv,0.3485436893203884,6.754569109133452e-56,False
dirty-mfi-50.csv,0.3087378640776699,9.543938052650658e-44,False
dirty-mfi-55.csv,0.4669902912621359,8.04061725527345e-102,False
dirty-mfi-60.csv,0.4854368932038835,2.290576274217386e-110,False
dirty-mfi-65.csv,0.487378640776699,2.7380561093464763e-111,False
dirty-mfi-70.csv,0.6184466019417476,1.9383192163050912e-184,False
dirty-mfi-75.csv,0.49223300970873785,1.2936662211009427e-113,False
dirty-mfi-80.csv,0.6621359223300971,4.394800347847277e-214,False
dirty-mfi-85.csv,0.7621359223300971,5.341440455864794e-294,False
dirty-mfi-90.csv,0.7281553398058253,9.074629409984397e-265,False
dirty-mfi-95.csv,0.9077669902912622,0.0,False
dirty-missfi-5.csv,0.005825242718446602,0.9999999999999999,True
dirty-missfi-10.csv,0.010679611650485437,0.9999999927253872,True
dirty-missfi-15.csv,0.009708737864077669,0.9999999999060001,True
dirty-missfi-20.csv,0.017475728155339806,0.9975458034517704,True
dirty-missfi-25.csv,0.013592233009708738,0.9999815142118904,True
dirty-missfi-30.csv,0.019417475728155338,0.9901623885688585,True
dirty-missfi-35.csv,0.017475728155339806,0.9975458034517704,True
dirty-missfi-40.csv,0.02524271844660194,0.8982866738793792,True
dirty-missfi-45.csv,0.027184466019417475,0.8413773051556479,True
dirty-missfi-50.csv,0.030097087378640777,0.7395619182161972,True
dirty-missfi-55.csv,0.03300970873786408,0.6289117673284259,True
dirty-missfi-60.csv,0.03203883495145631,0.666068942067979,True
dirty-missfi-65.csv,0.04174757281553398,0.3308079793775759,True
dirty-missfi-70.csv,0.04466019417475728,0.255891990098876,True
dirty-missfi-75.csv,0.06893203883495146,0.01495767788882657,False
dirty-missfi-80.csv,0.07864077669902912,0.0034127498892591425,False
dirty-missfi-85.csv,0.09029126213592233,0.0004477410551189258,False
dirty-missfi-90.csv,0.07864077669902912,0.0034127498892591425,False
dirty-missfi-95.csv,0.18640776699029127,4.719421220958143e-16,False
dirty-xgbi-5.csv,0.002912621359223301,0.9999999999999999,True
dirty-xgbi-10.csv,0.005825242718446602,0.9999999999999999,True
dirty-xgbi-15.csv,0.008737864077669903,0.9999999999997451,True
dirty-xgbi-20.csv,0.011650485436893204,0.9999998049520751,True
dirty-xgbi-25.csv,0.011650485436893204,0.9999998049520751,True
dirty-xgbi-30.csv,0.013592233009708738,0.9999815142118904,True
dirty-xgbi-35.csv,0.014563106796116505,0.9999076272456763,True
dirty-xgbi-40.csv,0.020388349514563107,0.9830667829108811,True
dirty-xgbi-45.csv,0.015533980582524271,0.9996583489495641,True
dirty-xgbi-50.csv,0.018446601941747572,0.9947950019458718,True
dirty-xgbi-55.csv,0.021359223300970873,0.9730047318975646,True
dirty-xgbi-60.csv,0.019417475728155338,0.9901623885688585,True
dirty-xgbi-65.csv,0.04174757281553398,0.3308079793775759,True
dirty-xgbi-70.csv,0.03398058252427184,0.5919581100958551,True
dirty-xgbi-75.csv,0.04174757281553398,0.3308079793775759,True
dirty-xgbi-80.csv,0.059223300970873784,0.053941676615459906,True
dirty-xgbi-85.csv,0.0854368932038835,0.0010799818150541503,False
dirty-xgbi-90.csv,0.06019417475728155,0.047866105355812705,False
dirty-xgbi-95.csv,0.15922330097087378,8.272304217339581e-12,False
dirty-gain-5.csv,0.015533980582524271,0.9996583489495641,True
dirty-gain-10.csv,0.04951456310679612,0.16002771055591153,True
dirty-gain-15.csv,0.10388349514563107,2.932579988196395e-05,False
dirty-gain-20.csv,0.04660194174757282,0.21338069086027506,True
dirty-gain-25.csv,0.059223300970873784,0.053941676615459906,True
dirty-gain-30.csv,0.03398058252427184,0.5919581100958551,True
dirty-gain-35.csv,0.07572815533980583,0.005426651954146865,False
dirty-gain-40.csv,0.3048543689320388,1.2037758829009849e-42,False
dirty-gain-45.csv,0.36601941747572814,9.746151080041626e-62,False
dirty-gain-50.csv,0.1029126213592233,3.6085968036572435e-05,False
dirty-gain-55.csv,0.30388349514563107,2.256450190542432e-42,False
dirty-gain-60.csv,0.5106796116504855,1.0456557210477343e-122,False
dirty-gain-65.csv,0.3378640776699029,1.7605928420916792e-52,False
dirty-gain-70.csv,0.4262135922330097,2.6669241144580275e-84,False
dirty-gain-75.csv,0.38737864077669903,2.638920374853279e-69,False
dirty-gain-80.csv,0.5844660194174758,2.6254668739423843e-163,False
dirty-gain-85.csv,0.48446601941747575,6.599965535880604e-110,False
dirty-gain-90.csv,0.545631067961165,4.5082676335855936e-141,False
dirty-gain-95.csv,0.6844660194174758,2.1687432820427737e-230,False
dirty-midae-5.csv,0.02912621359223301,0.7750779886993755,True
dirty-midae-10.csv,0.05728155339805825,0.068104570677277,True
dirty-midae-15.csv,0.09029126213592233,0.0004477410551189258,False
dirty-midae-20.csv,0.10097087378640776,5.4320009045163166e-05,False
dirty-midae-25.csv,0.12815533980582525,8.662367025123806e-08,False
dirty-midae-30.csv,0.16116504854368932,4.33572183860211e-12,False
dirty-midae-35.csv,0.18543689320388348,6.873817320632719e-16,False
dirty-midae-40.csv,0.2262135922330097,1.6687895937157307e-23,False
dirty-midae-45.csv,0.2504854368932039,8.863217219941556e-29,False
dirty-midae-50.csv,0.2611650485436893,2.812140523840988e-31,False
dirty-midae-55.csv,0.31844660194174756,1.4533942632730523e-46,False
dirty-midae-60.csv,0.329126213592233,9.014665100707894e-50,False
dirty-midae-65.csv,0.3485436893203884,6.754569109133452e-56,False
dirty-midae-70.csv,0.37281553398058254,4.290680756546327e-64,False
dirty-midae-75.csv,0.4320388349514563,1.0867969746832533e-86,False
dirty-midae-80.csv,0.4184466019417476,3.588100393719788e-81,False
dirty-midae-85.csv,0.458252427184466,6.557789809677848e-98,False
dirty-midae-90.csv,0.4825242718446602,5.437930666628209e-109,False
dirty-midae-95.csv,0.5281553398058253,1.0617778426737882e-131,False
