V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
M194,1530.0,1850.0,1950.0,2540.0,2670.0,2930.0,3120.0,3390.0,3360.0,3780.0,4090.0,4310.0,4520.0,4880.0,5040.0,5550.0,5660.0,5870.0,6130.0,6230.0
M195,4790.0,4860.0,4460.0,4860.0,5470.0,5190.0,6110.0,5960.0,6290.0,6310.0,6090.0,4770.0,5140.0,4970.0,5250.0,5530.0,5510.0,5650.0,5880.0,6230.0
M196,4590.0,4595.0,3715.0,4140.0,5190.0,4720.0,5235.0,4640.0,5405.0,5500.0,5230.0,4740.0,5380.0,5365.0,5675.0,5970.0,6165.0,6580.0,7020.0,7225.0
M197,1495.0,1595.0,1570.0,1670.0,1805.0,2045.0,2390.0,2285.0,2020.0,2530.0,2280.0,2515.0,2615.0,2595.0,2795.0,2885.0,2970.0,2945.0,3120.0,3320.0
M198,392.0,528.0,1692.0,2276.0,1244.0,1626.0,1152.0,1888.0,2346.0,2192.0,2084.0,2182.0,2186.0,1718.0,1844.0,2206.0,2404.0,3252.0,3894.0,4212.0
M199,900.0,910.0,1230.0,2000.0,3110.0,4120.0,6850.0,4760.0,3670.0,3960.0,3200.0,3040.0,3090.0,1560.0,1420.0,1960.0,2270.0,1810.0,1610.0,1400.0
M200,1030.0,960.0,950.0,1310.0,1960.0,2160.0,4750.0,2770.0,1570.0,1800.0,1500.0,1700.0,1970.0,1910.0,2240.0,2190.0,2130.0,1600.0,1640.0,1450.0
M201,5050.0,6440.0,6130.0,5610.0,6640.0,6120.0,5160.0,6640.0,5570.0,4540.0,5310.0,4050.0,4190.0,3220.0,4480.0,3950.0,3760.0,3290.0,3610.0,2910.0
M202,1708.0,1319.0,2046.0,2148.0,1784.0,2108.0,1849.0,2429.0,2440.0,2414.0,2213.0,2834.0,2952.0,3017.0,3130.0,3359.0,3776.0,4181.0,4748.0,4461.0
M203,236.0,166.0,222.0,174.0,366.0,384.0,294.0,802.0,1160.0,990.0,1142.0,938.0,1184.0,2072.0,2138.0,2152.0,2580.0,2906.0,2544.0,2852.0
M204,135.0,225.0,345.0,375.0,420.0,885.0,945.0,2055.0,2640.0,2700.0,3450.0,3045.0,3900.0,5520.0,5925.0,6525.0,7125.0,7905.0,7275.0,7665.0
