File Name,MSE,MAE,PG(MSE),PG(MAE)
clean.csv,67.02790511024753,5.431728792928655,0.0,0.0
dirty-5.csv,74.9209188368161,5.498205052093405,0.11775712986384008,0.012238508529971633
dirty-10.csv,75.51971879475599,5.661226858452655,0.1266907218798069,0.0422513851985346
dirty-15.csv,94.93583660883456,6.611430438023472,0.4163628783069388,0.21718714060809194
dirty-20.csv,115.34578649374451,7.195566241375696,0.7208621738069197,0.3247285561722648
dirty-25.csv,128.15117744870912,7.819744699050927,0.9119078425310474,0.43964196246895326
dirty-30.csv,188.58191664750493,10.017637652398419,1.8134836727677122,0.8442816337663932
dirty-35.csv,214.42505294985978,9.977060466014462,2.1990415424318175,0.8368112338383294
dirty-40.csv,249.99428577483718,12.052655540120316,2.7297045963714135,1.2189354438703153
dirty-45.csv,244.8269978016777,11.9485730336587,2.652613003479463,1.1997734955423507
dirty-50.csv,320.67996333981944,14.6055548117128,3.78427548664045,1.6889330024590279
dirty-55.csv,358.5749763002885,15.958305717690102,4.349637225130402,1.9379791086892197
dirty-60.csv,300.0170724013536,14.414599106041821,3.4760025232458833,1.6537773986078979
dirty-65.csv,376.2442158044459,16.76959539763741,4.6132474256147376,2.0873403361870824
dirty-70.csv,426.10000609979977,17.97418513057446,5.3570539076068435,2.309109459583902
dirty-75.csv,429.1021450655032,18.395554339046306,5.401843297350793,2.38668498379277
dirty-80.csv,523.7703263422108,20.6240880834801,6.814212983095818,2.796965730382149
dirty-85.csv,577.1132169942462,21.87120524336954,7.610044071122469,3.0265642997203335
dirty-90.csv,612.2899814111704,22.67493760637816,8.134851826326297,3.17453419911129
dirty-95.csv,660.508260612608,23.635624658551233,8.854228019303358,3.351399997975135
dirty-mean-5.csv,67.75450443702299,5.423965998549276,0.010840251169723203,0.0
dirty-mean-10.csv,67.02095428819659,5.401501607465967,0.0,0.0
dirty-mean-15.csv,70.15052692790707,5.401272721881294,0.046586892616193885,0.0
dirty-mean-20.csv,71.48137449289979,5.4886950941880635,0.0664420195637502,0.010487692488176268
dirty-mean-25.csv,75.23333009345633,5.944225911310267,0.12241804319727005,0.09435248664270772
dirty-mean-30.csv,79.88678251112108,6.223047089760681,0.19184364153591352,0.14568442700272718
dirty-mean-35.csv,86.6676760504071,6.155909961759188,0.29300887306348095,0.13332425024115988
dirty-mean-40.csv,81.35091354055122,5.916140011335283,0.21368724573362685,0.08918177561391938
dirty-mean-45.csv,83.10270976980199,5.945429784414999,0.2398225728987742,0.09457412383238095
dirty-mean-50.csv,85.10050704044106,6.246317559861207,0.26962802881080206,0.14996860078747515
dirty-mean-55.csv,89.99641475356364,6.420158259771918,0.34267085634762856,0.18197327306364386
dirty-mean-60.csv,76.54020402896124,5.896914909899452,0.1419155037453114,0.08564236814923534
dirty-mean-65.csv,80.74631584972666,6.257023521805324,0.20466715641664582,0.15193960529676778
dirty-mean-70.csv,89.0524268516902,6.234825755235013,0.32858735037618625,0.14785291993073682
dirty-mean-75.csv,84.41255919465591,6.062647473665287,0.2593644252466804,0.11615430460335188
dirty-mean-80.csv,97.4291360182218,6.590829238048729,0.4535608096056457,0.21339438865744917
