file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.046357615894039736,0.9970889396142129,True
dirty-mean-10.csv,0.059602649006622516,0.9524280427671076,True
dirty-mean-15.csv,0.09271523178807947,0.5365167505574904,True
dirty-mean-20.csv,0.11920529801324503,0.23409368319305937,True
dirty-mean-25.csv,0.1456953642384106,0.08102949959462463,True
dirty-mean-30.csv,0.16556291390728478,0.031708107697823985,False
dirty-mean-35.csv,0.23841059602649006,0.00035490682497675823,False
dirty-mean-40.csv,0.271523178807947,2.640150214924562e-05,False
dirty-mean-45.csv,0.26490066225165565,4.566746317707343e-05,False
dirty-mean-50.csv,0.31788079470198677,3.8119714803520595e-07,False
dirty-mean-55.csv,0.3509933774834437,1.1908031635281091e-08,False
dirty-mean-60.csv,0.304635761589404,1.3754514676632954e-06,False
dirty-mean-65.csv,0.3576158940397351,5.692620001256327e-09,False
dirty-mean-70.csv,0.36423841059602646,2.6805055345721536e-09,False
dirty-mean-75.csv,0.4768211920529801,6.659066060438589e-16,False
dirty-mean-80.csv,0.5562913907284768,7.661246975836984e-22,False
dirty-mean-85.csv,0.5033112582781457,9.28697982151911e-18,False
dirty-mean-90.csv,0.5165562913907285,9.871818357739803e-19,False
dirty-mean-95.csv,0.7947019867549668,1.0026920826271567e-47,False
dirty-median-5.csv,0.033112582781456956,0.999997715489121,True
dirty-median-10.csv,0.06622516556291391,0.8965641961407597,True
dirty-median-15.csv,0.08609271523178808,0.6321043651334761,True
dirty-median-20.csv,0.10596026490066225,0.3657592460342908,True
dirty-median-25.csv,0.15894039735099338,0.043941701389627,False
dirty-median-30.csv,0.2052980132450331,0.003362447220719365,False
dirty-median-35.csv,0.2119205298013245,0.0022048834277646214,False
dirty-median-40.csv,0.2119205298013245,0.0022048834277646214,False
dirty-median-45.csv,0.2251655629139073,0.0009095468011989037,False
dirty-median-50.csv,0.26490066225165565,4.566746317707343e-05,False
dirty-median-55.csv,0.31125827814569534,7.294060813365961e-07,False
dirty-median-60.csv,0.31788079470198677,3.8119714803520595e-07,False
dirty-median-65.csv,0.37748344370860926,5.67777092049843e-10,False
dirty-median-70.csv,0.3973509933774834,4.930925711093491e-11,False
dirty-median-75.csv,0.37748344370860926,5.67777092049843e-10,False
dirty-median-80.csv,0.5364238410596026,2.988705069111474e-20,False
dirty-median-85.csv,0.4304635761589404,6.131727468802269e-13,False
dirty-median-90.csv,0.6556291390728477,5.708682959138624e-31,False
dirty-median-95.csv,0.8013245033112583,1.1427740647588918e-48,False
dirty-mode-5.csv,0.033112582781456956,0.999997715489121,True
dirty-mode-10.csv,0.07947019867549669,0.7287444326087278,True
dirty-mode-15.csv,0.1456953642384106,0.08102949959462463,True
dirty-mode-20.csv,0.09933774834437085,0.44678282890641,True
dirty-mode-25.csv,0.16556291390728478,0.031708107697823985,False
dirty-mode-30.csv,0.2980132450331126,2.5562635766949926e-06,False
dirty-mode-35.csv,0.17218543046357615,0.02257191965694648,False
dirty-mode-40.csv,0.2913907284768212,4.682501504974005e-06,False
dirty-mode-45.csv,0.2251655629139073,0.0009095468011989037,False
dirty-mode-50.csv,0.4900662251655629,8.141501004845752e-17,False
dirty-mode-55.csv,0.3576158940397351,5.692620001256327e-09,False
dirty-mode-60.csv,0.5629139072847682,2.175015031275754e-22,False
dirty-mode-65.csv,0.33774834437086093,4.98116571798243e-08,False
dirty-mode-70.csv,0.6821192052980133,9.125297424090376e-34,False
dirty-mode-75.csv,0.5496688741721855,2.6476368225318993e-21,False
dirty-mode-80.csv,0.5960264900662252,2.991439882612161e-25,False
dirty-mode-85.csv,0.6225165562913907,1.0657708062170683e-27,False
dirty-mode-90.csv,0.6556291390728477,5.708682959138624e-31,False
dirty-mode-95.csv,0.8344370860927153,1.2426247996539177e-53,False
dirty-knn-5.csv,0.013245033112582781,0.9999999999999996,True
dirty-knn-10.csv,0.013245033112582781,0.9999999999999996,True
dirty-knn-15.csv,0.033112582781456956,0.999997715489121,True
dirty-knn-20.csv,0.046357615894039736,0.9970889396142129,True
dirty-knn-25.csv,0.033112582781456956,0.999997715489121,True
dirty-knn-30.csv,0.033112582781456956,0.999997715489121,True
dirty-knn-35.csv,0.06622516556291391,0.8965641961407597,True
dirty-knn-40.csv,0.10596026490066225,0.3657592460342908,True
dirty-knn-45.csv,0.0728476821192053,0.8196022245567334,True
dirty-knn-50.csv,0.12582781456953643,0.1832905925158008,True
dirty-knn-55.csv,0.0728476821192053,0.8196022245567334,True
dirty-knn-60.csv,0.1390728476821192,0.10782274868920458,True
dirty-knn-65.csv,0.1986754966887417,0.005057565205224641,False
dirty-knn-70.csv,0.13245033112582782,0.1415428893944235,True
dirty-knn-75.csv,0.26490066225165565,4.566746317707343e-05,False
dirty-knn-80.csv,0.10596026490066225,0.3657592460342908,True
dirty-knn-85.csv,0.19205298013245034,0.007503436720624957,False
dirty-knn-90.csv,0.31125827814569534,7.294060813365961e-07,False
dirty-knn-95.csv,0.5695364238410596,6.057003884565392e-23,False
dirty-hdi-5.csv,0.013245033112582781,0.9999999999999996,True
dirty-hdi-10.csv,0.019867549668874173,0.999999999999991,True
dirty-hdi-15.csv,0.019867549668874173,0.999999999999991,True
dirty-hdi-20.csv,0.026490066225165563,0.999999999549985,True
dirty-hdi-25.csv,0.046357615894039736,0.9970889396142129,True
dirty-hdi-30.csv,0.033112582781456956,0.999997715489121,True
dirty-hdi-35.csv,0.052980132450331126,0.9844513525917832,True
dirty-hdi-40.csv,0.0728476821192053,0.8196022245567334,True
dirty-hdi-45.csv,0.052980132450331126,0.9844513525917832,True
dirty-hdi-50.csv,0.07947019867549669,0.7287444326087278,True
dirty-hdi-55.csv,0.08609271523178808,0.6321043651334761,True
dirty-hdi-60.csv,0.13245033112582782,0.1415428893944235,True
dirty-hdi-65.csv,0.09933774834437085,0.44678282890641,True
dirty-hdi-70.csv,0.07947019867549669,0.7287444326087278,True
dirty-hdi-75.csv,0.1390728476821192,0.10782274868920458,True
dirty-hdi-80.csv,0.08609271523178808,0.6321043651334761,True
dirty-hdi-85.csv,0.13245033112582782,0.1415428893944235,True
dirty-hdi-90.csv,0.19205298013245034,0.007503436720624957,False
dirty-hdi-95.csv,0.36423841059602646,2.6805055345721536e-09,False
dirty-mice-5.csv,0.019867549668874173,0.999999999999991,True
dirty-mice-10.csv,0.026490066225165563,0.999999999549985,True
dirty-mice-15.csv,0.019867549668874173,0.999999999999991,True
dirty-mice-20.csv,0.039735099337748346,0.9997937838583114,True
dirty-mice-25.csv,0.052980132450331126,0.9844513525917832,True
dirty-mice-30.csv,0.039735099337748346,0.9997937838583114,True
dirty-mice-35.csv,0.046357615894039736,0.9970889396142129,True
dirty-mice-40.csv,0.052980132450331126,0.9844513525917832,True
dirty-mice-45.csv,0.06622516556291391,0.8965641961407597,True
dirty-mice-50.csv,0.0728476821192053,0.8196022245567334,True
dirty-mice-55.csv,0.12582781456953643,0.1832905925158008,True
dirty-mice-60.csv,0.1390728476821192,0.10782274868920458,True
dirty-mice-65.csv,0.17880794701986755,0.015851078713776515,False
