Target Correlation,Best Standard Deviation,Best Correlation,Original vs Generated Correlation
0.7,1.4800316006320127,0.7000071045357841,0.8608731518751579
0.72,1.3961019220384407,0.7200042042602312,0.8732720785244302
0.74,1.3145382907658154,0.7400040253392781,0.8851371880838362
0.76,1.23492469849397,0.7600065607280405,0.8964911293119274
0.78,1.1568711374227485,0.7800046444241417,0.9073521032444474
0.8,1.079909598191964,0.8000070029757224,0.9177463455276278
0.82,1.0035980719614392,0.8200069451858856,0.9276910402658759
0.84,0.9273905478109563,0.8400091750185485,0.9372084649329401
0.86,0.8506890137802756,0.8600059998112289,0.946314157789788
0.88,0.7726614532290645,0.8800080014973267,0.9550311890339769
0.9,0.6922678453569072,0.9000074997029931,0.963373475561391
0.92,0.6079221584431689,0.9200078706079412,0.971358848804547
0.94,0.5170503410068201,0.9400077272701076,0.9790020297844666
0.96,0.4146862937258745,0.9600062598643961,0.9863166593522495
0.98,0.2879597591951839,0.9800097613290757,0.9933166354698796
