File,Statistic,P-Value,Same Distribution
dirty-mean-10.csv,0.059,0.06153429181321559,True
dirty-mean-30.csv,0.189,5.032549473768586e-16,False
dirty-mean-50.csv,0.285,3.548788128342609e-36,False
dirty-mean-70.csv,0.421,8.247170039460093e-80,False
dirty-mean-90.csv,0.572,2.0217057490332576e-151,False
dirty-median-10.csv,0.051,0.14836452078962484,True
dirty-median-30.csv,0.161,1.0005498414087888e-11,False
dirty-median-50.csv,0.284,6.368984280614877e-36,False
dirty-median-70.csv,0.363,5.984549534676681e-59,False
dirty-median-90.csv,0.465,5.401579486784227e-98,False
dirty-knn-10.csv,0.005,1.0,True
dirty-knn-30.csv,0.011,0.9999999867571524,True
dirty-knn-50.csv,0.013,0.9999962022688547,True
dirty-knn-70.csv,0.033,0.647814872077161,True
dirty-knn-90.csv,0.035,0.5728904395829821,True
dirty-hdi-10.csv,0.005,1.0,True
dirty-hdi-30.csv,0.009,0.9999999999993714,True
dirty-hdi-50.csv,0.011,0.9999999867571524,True
dirty-hdi-70.csv,0.026,0.8881734182535203,True
dirty-hdi-90.csv,0.045,0.26347172719864703,True
dirty-mice-10.csv,0.006,0.9999999999999999,True
dirty-mice-30.csv,0.015,0.9998734489003387,True
dirty-mice-50.csv,0.018,0.9969602438295625,True
dirty-mice-70.csv,0.031,0.7228251828701066,True
dirty-mice-90.csv,0.076,0.006185603570160095,False
dirty-iim-10.csv,0.007,0.9999999999999997,True
dirty-iim-30.csv,0.016,0.9995502785541052,True
dirty-iim-50.csv,0.026,0.8881734182535203,True
dirty-iim-70.csv,0.027,0.8595454206943325,True
dirty-iim-90.csv,0.054,0.1082872208757189,True
dirty-si-10.csv,0.005,1.0,True
dirty-si-30.csv,0.012,0.999999678182,True
dirty-si-50.csv,0.017,0.9987234512860412,True
dirty-si-70.csv,0.018,0.9969602438295625,True
dirty-si-90.csv,0.022,0.9690010280430694,True
dirty-mfi-10.csv,0.096,0.0001969751018672361,False
dirty-mfi-30.csv,0.271,1.047670755116839e-32,False
dirty-mfi-50.csv,0.446,6.940834932452105e-90,False
dirty-mfi-70.csv,0.659,1.0722014669988582e-205,False
dirty-mfi-90.csv,0.887,0.0,False
dirty-randomforest-10.csv,0.005,1.0,True
dirty-randomforest-30.csv,0.01,0.999999999805234,True
dirty-randomforest-50.csv,0.014,0.9999734060177973,True
dirty-randomforest-70.csv,0.025,0.9136894237272155,True
dirty-randomforest-90.csv,0.03,0.7593695685682871,True
dirty-xgboost-10.csv,0.006,0.9999999999999999,True
dirty-xgboost-30.csv,0.01,0.999999999805234,True
dirty-xgboost-50.csv,0.013,0.9999962022688547,True
dirty-xgboost-70.csv,0.021,0.9802627322900355,True
dirty-xgboost-90.csv,0.044,0.28779764348473313,True
dirty-gan-10.csv,0.007,0.9999999999999997,True
dirty-gan-30.csv,0.018,0.9969602438295625,True
dirty-gan-50.csv,0.028,0.8282194040312439,True
dirty-gan-70.csv,0.085,0.0014488954599620356,False
dirty-gan-90.csv,0.084,0.0017162135084044633,False
dirty-midae-10.csv,0.03,0.7593695685682871,True
dirty-midae-30.csv,0.114,4.441088228134397e-06,False
dirty-midae-50.csv,0.209,1.5839049278876935e-19,False
dirty-midae-70.csv,0.385,1.8608981050282822e-66,False
dirty-midae-90.csv,0.501,1.837273440992013e-114,False
