file,avg_distance,avg_imputed_distance,avg_ratio,std_distance,std_imputed_distance,std_ratio
dirty-mean-5.csv,0.19272496097355185,0.19309723185755884,1.0022574531757669,0.06722219518936504,0.06756568741601866,0.032118551272242106
dirty-median-5.csv,0.19951421057025368,0.200236703219846,1.0050157080843969,0.07304828400303921,0.07283153013724379,0.035246810723555
dirty-mode-5.csv,0.20571178519035027,0.20531243929274123,0.9993986643404005,0.08093115774308321,0.0808442742242296,0.04129596717326808
dirty-knn-5.csv,0.19978058454982364,0.19978689410542774,0.9999315032380541,0.08046678833385526,0.08060039506718808,0.011500463314468213
dirty-hdi-5.csv,0.19244647475900564,0.19247618402843641,1.0001151967242445,0.07265345724627367,0.07272511200116184,0.009830015536317743
dirty-mice-5.csv,0.18439825199385743,0.18441003932622652,1.0001144592065212,0.07688511775449745,0.07690011862204257,0.0063631397649055585
dirty-iim-5.csv,0.2148749277726459,0.2148492948947458,0.9998918780257764,0.07128798601889495,0.07128448378159237,0.006024379648110705
dirty-si-5.csv,0.21553621843869,0.2155354899078391,0.9999502026511246,0.07712285547171135,0.07726487647670313,0.019981608702640256
dirty-mfi-5.csv,0.20033262493947246,0.2043454903539753,1.021991305238257,0.06956825553398562,0.07196365268578245,0.09839668139089847
dirty-missfi-5.csv,0.19906761107798046,0.1990898108423975,1.0000873220053248,0.0778671587543091,0.07788737402072385,0.005107891737205443
dirty-xgbi-5.csv,0.21414512651626888,0.214304569947345,1.0011898402460495,0.06037584686033578,0.060084032668376676,0.013839050349364043
dirty-gain-5.csv,0.20827083600656132,0.20865168096111658,1.0022149631829556,0.07837861243316095,0.07860272313413799,0.03402449807175083
dirty-midae-5.csv,0.20915339233403138,0.20896379468258866,0.9997605249288404,0.07128251193723216,0.07104997274604448,0.02265286450690206
dirty-mean-10.csv,0.20454658376122392,0.20599625082043752,1.0093831860381386,0.07520374921624169,0.07550007742852358,0.07192254119623412
dirty-median-10.csv,0.19519093400145063,0.1958550124943627,1.0031946221978643,0.07177309088713259,0.07243732064916318,0.04745880235491593
dirty-mode-10.csv,0.2063311855344893,0.2077689274557397,1.0092699228013908,0.07628878326310912,0.07733437516728993,0.07719186194654616
dirty-knn-10.csv,0.2105773280154347,0.21052561245638668,0.9996611858261306,0.06876012895653717,0.06890812254457555,0.022211922176526795
dirty-hdi-10.csv,0.1975355654613696,0.19762065364293302,1.000465940689108,0.08143278888636571,0.08142389559426395,0.01336207605689523
dirty-mice-10.csv,0.20059808861593414,0.20061641735398733,1.0006154394135858,0.08583347840401014,0.08553824727489363,0.013754496415081335
dirty-iim-10.csv,0.2118650538831271,0.21157415789564873,0.999378141679449,0.07873114840819496,0.07835414942896542,0.02281835162393315
dirty-si-10.csv,0.19585077434172274,0.19604949507383612,1.0013903479865158,0.0661272050712549,0.06627774615996435,0.029956839779473738
dirty-mfi-10.csv,0.21569620284300675,0.2231050687391404,1.0362076477497366,0.07495296541943636,0.08339974041111561,0.15630268592210292
dirty-missfi-10.csv,0.19573828448815714,0.19551994083736754,0.9990808464738661,0.07280556944046973,0.0727753670185332,0.016853478589765908
dirty-xgbi-10.csv,0.1956172821477365,0.196012799490981,1.0024522669739744,0.06843373461225381,0.06838302174775276,0.02588829023835896
dirty-gain-10.csv,0.1987740339479222,0.20159684081049012,1.0147556400712547,0.07368807934847918,0.07646980778537472,0.08599859144852143
dirty-midae-10.csv,0.1921277904301007,0.19220494242761388,1.0004053480340596,0.07091127550750372,0.07110817932837936,0.02138371031057841
dirty-mean-15.csv,0.1871333086357837,0.1904440307549639,1.0201232955454766,0.06724004612111714,0.0679486609864523,0.07088734637222345
dirty-median-15.csv,0.19882537142919648,0.2008463635300293,1.013767073648061,0.08275822690353947,0.08324975449963672,0.07387248215403479
dirty-mode-15.csv,0.19901529143723798,0.20098475610146674,1.0118358835204566,0.07625274398496766,0.07956102600774156,0.10129703781998683
dirty-knn-15.csv,0.2033765982213033,0.2030326399591903,0.9989115169588301,0.065731404322752,0.06541723724433805,0.027754689109047395
dirty-hdi-15.csv,0.20093036102011005,0.2007903695748633,0.9989732842158737,0.07037878402617562,0.07061880028009199,0.016705936309132856
dirty-mice-15.csv,0.1983425593917345,0.1983701609844946,1.0001934113633746,0.0668423511532819,0.06683879227060782,0.011298485107369808
dirty-iim-15.csv,0.20081013002273113,0.2008963217608938,1.0002403994606746,0.07199948958393965,0.07230572008951436,0.014216385416174288
dirty-si-15.csv,0.20494948388723583,0.20600757429259642,1.007927516942432,0.07553962182476934,0.0750889316783687,0.05195106346838159
dirty-mfi-15.csv,0.1896990499882207,0.20610609699787535,1.0977315043476545,0.06900314402280405,0.08888888072560568,0.3118829389919338
dirty-missfi-15.csv,0.2078657993086443,0.20781789966680733,0.9999083954253547,0.07103187647851471,0.07082450475233913,0.013940221858526565
dirty-xgbi-15.csv,0.19239958987884842,0.19232533947121477,0.9993234001620896,0.06183421570125662,0.06195505568950756,0.013583316876012805
dirty-gain-15.csv,0.20808314884433907,0.21129695624102485,1.016146551293254,0.07783862406642357,0.08217776045815395,0.09206831028105376
dirty-midae-15.csv,0.1985374450860616,0.19854535592603292,1.001930611929938,0.061153516314789845,0.060985250209202174,0.049488217660340596
dirty-mean-20.csv,0.1972839028420975,0.2025334412421421,1.0331564499196433,0.08020451166155941,0.08281803157363445,0.12824902869386326
dirty-median-20.csv,0.18901395607566523,0.19334356317483337,1.0302069802859857,0.06686349782123345,0.06759576931460619,0.1189703131612756
dirty-mode-20.csv,0.1970206035620358,0.21622576822098222,1.1155534315690552,0.06514485919794603,0.08240660963711928,0.2847688939026328
dirty-knn-20.csv,0.21025990527283805,0.20864258335733246,0.9928922632649854,0.07589345952157182,0.07548801805397479,0.032414599279190145
dirty-hdi-20.csv,0.191530367881808,0.19031408122131677,0.9945459917153108,0.0641090444381937,0.06382144161330935,0.04059478599796336
dirty-mice-20.csv,0.2146280290161509,0.21404626646314667,0.9974740303485516,0.07654037015962488,0.0764372380604311,0.019943455196271987
dirty-iim-20.csv,0.19076915860406643,0.19031330148827422,0.9978235215645206,0.07317862555057422,0.07307768543593196,0.022876133030423504
dirty-si-20.csv,0.19749816370026144,0.19888994980758914,1.013950085353335,0.07642464113467366,0.07481869258653316,0.08846398522439222
