file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.024336283185840708,0.9993403695721419,True
dirty-mean-10.csv,0.06415929203539823,0.3102386817673806,True
dirty-mean-15.csv,0.08185840707964602,0.09673742132217439,True
dirty-mean-20.csv,0.1172566371681416,0.003970523756330593,False
dirty-mean-25.csv,0.13274336283185842,0.0006849743705306198,False
dirty-mean-30.csv,0.1747787610619469,1.9068732158608725e-06,False
dirty-mean-35.csv,0.17920353982300885,9.331140936534271e-07,False
dirty-mean-40.csv,0.22787610619469026,1.0692170661395323e-10,False
dirty-mean-45.csv,0.22787610619469026,1.0692170661395323e-10,False
dirty-mean-50.csv,0.27876106194690264,7.252689067733294e-16,False
dirty-mean-55.csv,0.3075221238938053,2.8454569009250686e-19,False
dirty-mean-60.csv,0.3008849557522124,1.8697326620784214e-18,False
dirty-mean-65.csv,0.3252212389380531,1.5146546279784534e-21,False
dirty-mean-70.csv,0.4004424778761062,9.13839968256402e-33,False
dirty-mean-75.csv,0.38716814159292035,1.3420462288256979e-30,False
dirty-mean-80.csv,0.413716814159292,5.148753589345404e-35,False
dirty-mean-85.csv,0.5,1.014732020439001e-51,False
dirty-mean-90.csv,0.5376106194690266,3.38976716142204e-60,False
dirty-mean-95.csv,0.5221238938053098,1.2953186944227554e-56,False
dirty-median-5.csv,0.028761061946902654,0.9922312298088789,True
dirty-median-10.csv,0.06415929203539823,0.3102386817673806,True
dirty-median-15.csv,0.0752212389380531,0.15498763867221968,True
dirty-median-20.csv,0.1084070796460177,0.009819873879597324,False
dirty-median-25.csv,0.14380530973451328,0.00017059061011235084,False
dirty-median-30.csv,0.1592920353982301,2.015537093325649e-05,False
dirty-median-35.csv,0.19690265486725664,4.455842023540605e-08,False
dirty-median-40.csv,0.2079646017699115,5.734056541686612e-09,False
dirty-median-45.csv,0.25442477876106195,2.936465823893266e-13,False
dirty-median-50.csv,0.25663716814159293,1.7422341243873778e-13,False
dirty-median-55.csv,0.28982300884955753,3.911372655570211e-17,False
dirty-median-60.csv,0.3274336283185841,7.699494358890472e-22,False
dirty-median-65.csv,0.3495575221238938,6.747425971209005e-25,False
dirty-median-70.csv,0.35176991150442477,3.2467156064409945e-25,False
dirty-median-75.csv,0.4269911504424779,2.3943807769639723e-37,False
