date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016/7/26 4:00,51.34999847,17.75900078,48.59899902,14.7159996,3.380000114,0.0,40.90096065162232
2016/7/26 5:00,49.3390007,16.75399971,47.125,13.99300003,1.748000026,0.0,42.36511773058662
2016/7/26 6:00,51.93600082,18.51300049,49.26900101,15.30599976,2.963999987,0.0,41.774276973982666
2016/7/26 7:00,49.25600052,17.75900078,47.68700027,15.17199993,1.236999989,0.0,42.736127847116194
2016/7/26 8:00,49.3390007,15.83199978,47.98199844,13.3760004,1.215000033,0.0,43.629770519775356
2016/7/26 9:00,56.9620018,19.93700027,55.99700165,17.23600006,0.0,0.0,48.49050204777887
2016/7/26 10:00,56.04100037,17.9260006,53.93299866,14.77000046,1.215000033,0.0,48.31818569265234
2016/7/26 11:00,62.24000168,21.36100006,60.71500015,17.63800049,1.215000033,0.0,51.74730759182649
2016/7/26 12:00,61.15100098,20.27199936,59.83000183,16.86100006,1.31099999,0.0,51.54595199933949
2016/7/26 13:00,60.31299973,19.85300064,58.86500168,16.45899963,1.375,0.0,50.529539057074466
2016/7/26 14:00,57.7159996,18.76399994,56.2120018,15.76200008,1.215000033,0.0,49.00639469103896
2016/7/26 15:00,54.2820015,18.84799957,52.78099823,15.65499973,1.236999989,0.0,48.09634126558401
2016/7/26 16:00,52.27099991,15.83199978,50.7159996,13.08100033,1.225999951,0.0,45.82817945659224
2016/7/26 17:00,59.30799866,20.18799973,57.63199997,16.88800049,1.225999951,0.0,50.438318559779695
2016/7/26 18:00,61.06700134,21.69599915,58.35599899,17.77199936,2.516000032,0.0,51.50572468578459
2016/7/26 19:00,55.8730011,17.5909996,53.53099823,14.10000038,2.516000032,0.0,46.357587248857584
2016/7/26 20:00,59.13999939,18.59600067,58.06100082,15.43999958,0.0,0.0,48.401443078054044
2016/7/26 21:00,61.56900024,20.69099998,58.59700012,16.27099991,3.785000086,1.460999966,49.67142823488982
2016/7/26 22:00,58.05099869,19.18300056,55.19300079,15.49400043,2.494999886,0.0,48.1453592678579
2016/7/26 23:00,56.37599945,18.51300049,53.69200134,15.03800011,3.742000103,0.0,44.54781865266687
2016/7/27 0:00,53.27600098,17.75900078,50.20700073,14.23400021,2.121999979,1.215000033,46.3815704976783
2016/7/27 1:00,55.5379982,18.84799957,52.05699921,15.11800003,2.121999979,0.0,46.63930730561629
2016/7/27 2:00,54.70000076,18.68000031,51.65499878,15.19900036,2.121999979,1.215000033,47.578620578538604
2016/7/27 3:00,53.86299896,18.09399986,51.25299835,14.85000038,2.121999979,0.0,45.21528187457218
2016/7/27 4:00,53.44400024,18.51300049,50.47499847,15.22599983,2.121999979,0.0,44.61524952365573
2016/7/27 5:00,52.27099991,17.5909996,49.45700073,14.77000046,2.121999979,0.0,43.43854218725819
2016/7/27 6:00,51.09799957,17.50799942,48.43799973,14.52900028,2.121999979,0.0,42.685251858787744
2016/7/27 7:00,51.51699829,19.01499939,49.50999832,15.97599983,2.121999979,0.0,42.7691907366828
2016/7/27 8:00,41.46500015,12.7329998,40.23500061,10.98999977,2.121999979,0.0,44.8144989
2016/7/27 9:00,50.59600067,16.67000008,49.02799988,14.3409996,1.225999951,0.0,44.15068728514289
2016/7/27 10:00,51.93600082,16.33499908,50.31399918,13.93900013,1.225999951,0.0,45.29936901174639
2016/7/27 11:00,55.37099838,17.84300041,53.45100021,15.19900036,1.236999989,0.0,48.08546222919898
2016/7/27 12:00,55.8730011,19.01499939,54.71099854,16.32500076,0.0,0.0,47.96761530762342
2016/7/27 13:00,54.95199966,18.84799957,53.77199936,16.05699921,1.258000016,0.0,48.503668079376546
2016/7/27 14:00,55.78900146,19.43400002,54.25500107,16.11000061,1.258000016,0.0,48.71733605599667
2016/7/27 15:00,57.88399887,18.93199921,56.29199982,15.81499958,1.258000016,0.0,48.9026901789036
2016/7/27 16:00,60.98300171,21.11000061,59.50899887,17.63800049,1.322000027,0.0,51.62599945
2016/7/27 17:00,61.48600006,21.78000069,59.72299957,17.58499908,1.36500001,0.0,51.65057052323821
2016/7/27 18:00,60.81600189,20.77400017,58.51699829,16.99500084,1.36500001,0.0,51.431132939505424
2016/7/27 19:00,56.29199982,16.75399971,53.07500076,13.3760004,3.155999899,0.0,45.64467505473958
2016/7/27 20:00,58.63800049,18.01000023,56.2120018,14.23400021,3.059999943,0.0,47.71898140264054
2016/7/27 21:00,63.83100128,21.9470005,60.76900101,17.53100014,2.974999905,0.0,52.045346802578074
2016/7/27 22:00,59.47499847,20.43899918,56.72100067,16.11000061,2.974999905,1.246999979,49.34115000180744
2016/7/27 23:00,57.63199997,19.43400002,55.13899994,15.68099976,2.463000059,0.0,48.202332341524496
2016/7/28 0:00,53.02500153,16.41900063,50.79700089,13.45600033,2.463000059,0.0,44.14527338560352
2016/7/28 1:00,52.35499954,17.50799942,50.52899933,14.50199986,1.215000033,0.0,45.698541987453936
2016/7/28 2:00,49.00400162,16.25099945,47.74100113,13.72500038,2.697000027,0.0,41.12666548615231
2016/7/28 3:00,50.51200104,16.83699989,48.11600113,14.10000038,2.697000027,0.0,41.54217826463921
2016/7/28 4:00,50.17699814,17.50799942,47.84799957,14.47500038,2.697000027,0.0,41.27637955214507
2016/7/28 5:00,45.40200043,14.82699966,43.31800079,12.41100025,1.225999951,0.0,40.23993258280351
2016/7/28 6:00,41.9679985,14.07299995,40.15499878,11.875,1.322000027,0.0,40.43879829701297
2016/7/28 7:00,48.58499908,17.25600052,46.64199829,14.55599976,1.258000016,0.0,42.133519259962874
2016/7/28 8:00,46.15599823,14.40799999,44.68500137,12.25,1.258000016,0.0,40.39708838012757
2016/7/28 9:00,53.36000061,17.5909996,51.81600189,14.79699993,1.246999979,0.0,47.583463795594405
2016/7/28 10:00,54.02999878,17.50799942,52.51200104,14.42099953,1.246999979,0.0,47.740486813817014
2016/7/28 11:00,60.73199844,21.69599915,59.29399872,18.33499908,1.246999979,0.0,51.46896203697102
2016/7/28 12:00,61.06700134,20.3560009,59.5890007,16.99500084,1.258000016,0.0,51.50396745479072
2016/7/28 13:00,61.65299988,20.94199944,60.23300171,17.42399979,1.353999972,0.0,53.82350159
2016/7/28 14:00,59.39099884,20.94199944,57.87400055,17.61100006,1.246999979,0.0,51.14298917361059
2016/7/28 15:00,59.64300156,21.69599915,57.98099899,18.25499916,1.246999979,0.0,51.259829013758655
2016/7/28 16:00,58.21900177,19.7689991,56.88199997,16.59300041,1.258000016,0.0,49.42325104222138
2016/7/28 17:00,57.38100052,20.27199936,55.81000137,16.96800041,1.215000033,0.0,50.15559780408843
2016/7/28 18:00,59.47499847,20.77400017,58.35599899,17.42399979,1.396999955,0.0,51.202313515668244
2016/7/28 19:00,55.37099838,17.25600052,54.14799881,14.18000031,1.289999962,0.0,48.300933755817596
2016/7/28 20:00,60.39699936,19.18300056,57.1230011,14.87699986,3.826999903,1.215000033,49.86800003
2016/7/28 21:00,61.90499878,21.69599915,60.17900085,17.63800049,1.758999944,0.0,51.723369743229945
2016/7/28 22:00,63.24499893,22.36599922,60.23300171,17.82600021,3.006999969,1.332999945,51.98236502305585
2016/7/28 23:00,59.89400101,21.52799988,57.76599884,17.45100021,3.006999969,1.300999999,50.155959130242145
2016/7/29 0:00,58.05099869,19.60199928,54.01399994,15.52099991,2.74000001,1.225999951,48.29716299220931
2016/7/29 1:00,53.9469986,18.51300049,50.95800018,15.22599983,2.74000001,0.0,43.771284614337446
2016/7/29 2:00,51.43399811,17.00499916,48.75999832,14.07299995,2.74000001,0.0,42.11633475743
2016/7/29 3:00,51.26599884,17.50799942,49.02799988,14.63599968,2.74000001,0.0,42.135775827667544
2016/7/29 4:00,50.93099976,17.5909996,48.46500015,14.39500046,2.750999928,0.0,41.714303665024836
2016/7/29 5:00,52.77399826,18.93199921,49.61700058,15.22599983,1.322000027,0.0,45.01229269651468
2016/7/29 6:00,52.68999863,19.18300056,49.48300171,15.94900036,2.536999941,0.0,42.87804481389842
2016/7/29 7:00,49.50699997,18.59600067,47.28499985,15.70800018,2.536999941,0.0,40.59868798373295
