file,MSE_Trend,RMSE_Trend,MAE_Trend,Corr_Trend,Max_Abs_Error_Trend,MSE_Seasonal,RMSE_Seasonal,MAE_Seasonal,Corr_Seasonal,Max_Abs_Error_Seasonal,MSE_Residuals,RMSE_Residuals,MAE_Residuals,Corr_Residuals,Max_Abs_Error_Residuals
clean,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
dirty-mean-5.csv,15301.78738860995,123.70039364775663,67.36264182522902,0.9962325579602191,439.4992248062017,5463.897920810445,73.91818396585812,60.337371836661305,0.9639642343533291,151.11887711354763,177385.67919161406,421.17179296768444,167.2810880897195,0.9674267773829348,3556.2376268225594
dirty-mean-10.csv,41206.394262200185,202.99358182514092,143.73382002457,0.9909543861810831,665.4675225225224,11062.772869974657,105.17971700843589,88.05658960922159,0.9055884796206076,184.1214410581752,312763.7106524251,559.2528146128772,283.03402888320363,0.942495480246792,5125.178198581465
dirty-mean-15.csv,81647.32560218593,285.73996150728715,193.40610719697,0.9840958732594489,1037.2084545454545,11293.488668434953,106.27082698668978,94.8578752928941,0.9037093443476835,179.79856847472468,517093.06730586116,719.0918350988705,378.6222156157968,0.9040592603589899,4576.9774845555785
dirty-mean-20.csv,122670.97429828461,350.2441638318683,256.1926448915962,0.9785088813018926,949.4885128913447,21070.664693215705,145.15737905189562,102.29463769711992,0.8261011174502391,337.25731245287653,937113.1745011696,968.0460601134481,532.0210683066081,0.8178187536706922,5567.156761227157
dirty-mean-25.csv,174323.55472133338,417.52072370282815,313.5804567410837,0.9740503591835079,1375.3717330383488,23754.864052668214,154.12613033703343,135.48676380007905,0.7877970479468216,244.56457827665417,1032540.5093414919,1016.1400047933807,615.3707310203075,0.7999699620823257,5255.623973368649
dirty-mean-30.csv,193056.3795266756,439.3818151979843,328.1809887618298,0.9679866775725122,1366.3043322818075,16471.52734722316,128.3414482823969,101.13155444033448,0.8636714043825663,290.2241459026061,1058943.2505324727,1029.0496832186834,642.7729196150278,0.7942010798085024,5224.592742330264
dirty-mean-35.csv,511939.5196442365,715.4994896184319,505.8389132073288,0.9282779852710635,2776.2973922902484,35004.18522728428,187.09405449474946,137.67970033284854,0.6980203497952633,383.0901585581471,1466473.7317274832,1210.9804836278258,806.1909240498836,0.7007820471197855,5669.520867864391
dirty-mean-40.csv,356796.87845289713,597.3247679888195,459.2793261544677,0.9392851900573371,1702.9818137254892,43168.35378284373,207.7699539944208,173.3402796976503,0.5689833356274522,377.3307633014065,1338805.4811570593,1157.0676216872803,806.6227468224797,0.7313049366132037,5068.166053941311
dirty-mean-45.csv,445120.5042086892,667.1735188155246,493.6648729919677,0.9300100992916679,2283.6716315261037,18800.483346412053,137.11485457969917,114.97741275310675,0.8696782476365684,263.59228135546425,1755131.1405222386,1324.8136248251067,888.5304404149322,0.6244286513023692,5704.409590723694
dirty-mean-50.csv,621431.5070639746,788.3092712026001,603.6832332562349,0.9114948462363637,2251.8656157817113,16411.388291145355,128.10694083907146,95.07793299660483,0.8620684305959889,327.6151978580257,1683436.7968069743,1297.4732354877208,924.0625294237473,0.6437078884005978,5101.587587560136
dirty-mean-55.csv,508770.6425496608,713.2816011573976,580.7739330715234,0.9233141992235439,2063.010110294118,44441.26425634727,210.81096806463194,161.48137928487193,0.5803009495007976,523.6396916135907,2018440.6859996004,1420.7183696987945,1031.3456154695255,0.5488011684018688,5554.278766178351
dirty-mean-60.csv,665748.0806917587,815.9338702932724,606.8338926628163,0.9047782812665258,2613.640837937384,22520.922787038013,150.06972641754902,140.66874657394928,0.7958844592990997,237.88796982554615,2270817.479427742,1506.9231829883506,1082.2642096601776,0.4708127438083478,5473.3182409121255
dirty-mean-65.csv,791753.7066181264,889.8054318884136,651.2338948804073,0.8586710211247405,3582.7402515723265,59748.28702700743,244.43462730760433,216.91021922171564,0.34898859068637744,456.4300743609176,2074577.9543250387,1440.3395274465804,1061.7140501536858,0.5263198033268314,5451.851812573186
dirty-mean-70.csv,828054.4016114044,909.9749455954292,710.8293955687387,0.8546459454317034,2338.1071691176458,44746.77362476699,211.53433202382772,167.01622109925324,0.5216493544076101,416.6473105782329,2166474.267832647,1471.894788302699,1093.2902923059478,0.49853711770310544,5555.13962453703
dirty-mean-75.csv,1202829.6385411674,1096.7359019112885,811.662895632207,0.7024346316801491,3595.785272861357,29007.744811695888,170.3166016913674,130.95469269030676,0.776593723871162,308.57790971834663,2331138.2723816307,1526.8065602366369,1148.5378487349733,0.42321121088351116,5736.300990520388
dirty-mean-80.csv,1097387.908517536,1047.5628422760785,812.4787818015328,0.8059846554201414,3350.46348901099,43613.55379277367,208.83858310373031,183.03532927451496,0.5514873097758547,409.9790338830702,2566355.9082476594,1601.984990019463,1202.0595320580928,0.32078796137695376,5635.911102242066
dirty-mean-85.csv,1341806.1847011826,1158.3635805312522,883.87700774287,0.7015123807435563,3231.4504411764697,65739.39020114238,256.3969387515038,197.14953711287905,0.14704353311007567,584.7226253727686,2455617.5274160723,1567.041010125795,1184.2343580314312,0.3567230100171577,5681.472269649398
dirty-mean-90.csv,1521204.7809551477,1233.3713070098347,980.6675884181491,0.6246636034624338,2768.3764583333327,71450.91890957486,267.30304695153563,200.62789733402653,0.039374489640789115,515.622112413591,2396495.167302487,1548.0617453133086,1164.3358541714379,0.37443878427438226,5274.319738595026
dirty-mean-95.csv,1583241.4256268297,1258.269218262463,967.8031330286559,0.47978988509469767,3171.606123188406,75127.19349982726,274.09340287541994,218.57844858128462,-0.0024521102660493106,584.0558882172479,2625660.6591581,1620.38904561778,1218.995679031634,0.23229998669416888,5783.747391257879
dirty-median-5.csv,17242.238145655767,131.30970316642927,68.77554924242423,0.9959098171100902,487.64166666666733,6328.146307589577,79.54964680996125,66.58792076552955,0.9582584129003303,149.82977769436116,191289.17219295862,437.3661763247801,172.6148226351351,0.9648655941852509,3827.7195549716384
dirty-median-10.csv,36652.59645566762,191.44867838579512,134.45763636363648,0.9916417229982104,607.2583333333332,11005.894708759437,104.9089829745739,89.162736685801,0.9061406367737308,186.16747852018682,299078.15263048967,546.8803823785323,271.53189873206503,0.9450228625421814,5336.565854813147
dirty-median-15.csv,83978.4714256827,289.7903922245917,185.86589583333324,0.9837490600298754,1129.9250000000002,11184.943551114573,105.7588934847305,90.83458591196285,0.9048705076267264,184.15335741991987,513057.8339189152,716.280555312592,367.2765823266445,0.9049424253631315,4732.057566003504
dirty-median-20.csv,122452.50077411311,349.93213738396923,252.36756628787836,0.979015981525724,992.8708333333325,22321.587923489493,149.4041094598455,111.61859753743427,0.8188839943116855,340.0322176343011,940907.0313974736,970.0036244249161,528.4918699267449,0.8172005393573588,5726.264352686019
