Model,MSE_Trend,RMSE_Trend,MAE_Trend,Corr_Trend,Max_Abs_Error_Trend,MSE_Seasonal,RMSE_Seasonal,MAE_Seasonal,Corr_Seasonal,Max_Abs_Error_Seasonal,MSE_Residuals,RMSE_Residuals,MAE_Residuals,Corr_Residuals,Max_Abs_Error_Residuals
clean,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
dirty-residual_mean-50.csv,1384571.2467067998,1176.6780556748731,903.9643888888085,0.9047205189107485,5301.721312977941,39413.20835702285,198.5276009954859,151.64868740667117,0.8756905753714207,503.20400340261466,729043.6010011171,853.8405009140273,643.7178822351977,0.9775687293954476,4443.385327405609
dirty-residual_mean-70.csv,3484995.674432471,1866.8143117172824,1376.511842679021,0.6235063634585025,6472.579136295756,87618.49207903892,296.004209563038,264.91447187404697,0.5912486306431216,534.5024963066512,791795.613666742,889.828980010621,579.511727967587,0.9758854879768064,9942.68481950337
dirty-residual_mean-90.csv,4398716.164498644,2097.3116517338676,1532.1275175642195,0.47598578808898934,6596.769292610979,121994.18098837018,349.27665394121345,296.78142309494837,0.369564469854793,673.2775994062728,809234.2224155925,899.5744674097817,539.6455610552621,0.9750438562122873,10896.467899889396
dirty-residual_median-50.csv,2504488.258797112,1582.55750568411,1051.5473744289131,0.8779989116430882,6973.075110234799,44723.343777462294,211.478944052268,145.60099171306788,0.8231612275983832,532.6409602673658,1051788.3550734753,1025.5673332714314,699.6747039658911,0.9684263926647756,5358.961854811644
dirty-residual_median-70.csv,9597955.284303896,3098.0566948175588,2463.196509443418,0.5388746708473244,8725.505122019065,120917.81733391153,347.7323932766568,291.8102386768297,0.31762943639015556,600.9700889637285,1041769.3560610225,1020.6710322435052,636.739192428978,0.9687062552883704,9911.201173873696
dirty-residual_median-90.csv,12328386.091655955,3511.180156536539,2884.1367394191207,0.4578691508265799,8842.916114546166,121020.26111607092,347.8796647061609,290.6088119962812,0.33025811783336595,692.7609098404954,853272.5204625203,923.7275141850655,552.4329818164906,0.9737289376101533,10890.817729522303
dirty-residual_mfi-50.csv,7976083.021353,2824.195995562808,2426.0921410207743,0.7628880863791784,9267.16002828909,88498.57775997854,297.48710519950026,236.32141147959058,0.6475770714147309,590.2837061321218,2776310.7717238353,1666.2265067282524,1307.027263016611,0.923638555343352,7472.48712719804
dirty-residual_mfi-70.csv,23856963.329764195,4884.3590500457885,4462.303032152232,0.4184887647166122,10919.01748920765,181976.17264973532,426.5866531547082,330.76165433262065,-0.06488119240513598,805.9305391331775,1739340.3909943404,1318.8405479793,807.0347267827223,0.9494451807075152,9908.330099814135
dirty-residual_mfi-90.csv,31365875.785240103,5600.524599110346,5225.033399553528,0.42232343952859336,11185.964813116014,121940.3896914278,349.1996415969349,287.0726108837365,0.2847005314054835,712.0460947288362,959616.467372,979.6001568864717,577.0013488859479,0.970585051270335,10885.156304853443
dirty-residual_gan-50.csv,1558877.8913635092,1248.5503159118216,926.1117674402349,0.844060610591515,4739.784013699619,104768.78926529095,323.68007239447246,283.6541026366825,0.7235123386744983,600.2549856438834,842643.0735887656,917.9559213757301,695.1535077655834,0.9740851618374476,4267.905802048432
dirty-residual_gan-70.csv,5659905.114287026,2379.05550887049,1806.9692914016935,0.27066907120742356,6062.287194666884,323699.8273792533,568.9462429608384,399.4426290154258,0.17267339301074283,1442.9606264211407,1174423.97226203,1083.708435079302,757.5056984329849,0.9645699200609773,10880.84817989131
dirty-residual_gan-90.csv,21671963.192091398,4655.315584586227,4192.798615879265,0.4093355741646354,10121.91155561006,138484.60601686168,372.1351985728596,304.7986007587335,0.07691778519100229,807.1576881323216,909921.4271751452,953.8980171774891,571.5670204467018,0.9720865409337451,10868.695223237071
dirty-residual_midae-50.csv,883309.3558866474,939.8453893522313,591.7882198048885,0.966642519249176,4556.277541402025,23215.3496997725,152.3658416436325,107.04019007571654,0.9307545661079472,385.6874538077631,515360.47220013855,717.886113669946,476.91896940863677,0.9841196700220781,4442.255516340167
dirty-residual_midae-70.csv,3189637.259491769,1785.9555592152255,1239.143575839945,0.7820687642831687,6242.1714945301865,75634.77660020912,275.01777506228416,244.02336010680307,0.6907131003419215,478.5430291568142,731239.9483453183,855.1256915479258,537.4812629019056,0.9776413236484915,9945.804613090171
dirty-residual_midae-90.csv,4373379.731027956,2091.2627121019386,1517.5499165308868,0.5108421781023134,6587.147011132862,119699.34488932106,345.97593108382705,294.1537185058683,0.42860992752618426,668.8005099417281,804385.237257269,896.8752629308431,536.6817636701725,0.9751834093353551,10880.690440055569
dirty-trend_mean-50.csv,354018.31477372115,594.9943821362696,465.7201688595714,0.9792072835929893,2653.7968712559414,72950.62015265402,270.0937247561558,208.71951726396196,0.6822762594476203,617.6296035232791,11315991.283406388,3363.924981833927,2135.552965970741,0.5395479476082189,20401.254212091615
dirty-trend_mean-70.csv,290207.4030260918,538.709015170613,402.0397505328008,0.9706894398405143,2412.1875808291225,104055.18070469785,322.57585263732597,291.4938780936494,0.4870877060635804,525.4483790320347,15159437.908102298,3893.5122843137788,2708.0682931118345,0.23400985624823467,21034.702241899573
dirty-trend_mean-90.csv,306093.1733498094,553.2568782670572,406.38552679000094,0.9678801932729876,2710.8607212046063,125499.13853460329,354.2585758095396,307.1117872524171,0.37457388626277116,661.3168528568049,16463900.183086915,4057.5731888761925,2865.8819085850737,-0.046537339105822084,21360.28764982535
dirty-trend_median-50.csv,464539.71569916623,681.5715044653541,500.64625903335093,0.9789671670110115,3077.0243252533546,67748.4666482614,260.2853561925092,201.5998598129757,0.7110850553541639,599.181546218073,11332989.351943176,3366.4505568837894,2116.851354643158,0.5394269120927049,20460.588824072496
dirty-trend_median-70.csv,314619.9960564769,560.9099714361271,413.872361168045,0.9696610353962414,2706.5808130833484,107044.09278942402,327.1759355292256,295.0887681705176,0.4566495695784166,546.9628635977751,15125203.087765304,3889.1134063903696,2697.0339764422147,0.23772045028133662,21067.099553305776
dirty-trend_median-90.csv,307404.80170004873,554.4409812595464,407.5095122361086,0.9678078782968358,2710.8607212046063,125495.28873705598,354.2531421696298,306.9227436346314,0.37211964411111437,662.4696145290658,16461687.424402962,4057.3005095017256,2865.641708224409,-0.04662468460620071,21361.449707962707
dirty-trend_mfi-50.csv,1200042.5427100942,1095.464532839879,932.5194891099386,0.9755617948104348,3637.7952725833165,67847.90462152168,260.47630337810324,207.00683363338385,0.7013210261872069,598.5925381811732,11772122.403378088,3431.0526669490355,2230.145591422313,0.5211949509217836,20594.937064985595
dirty-trend_mfi-70.csv,405027.3049376699,636.4175554914162,483.3958565985137,0.9655971509765056,3023.6709355086914,116504.69457278673,341.3278403130731,306.83580387785196,0.3486774451539474,585.4272443890374,15096134.271396816,3885.374405562071,2697.8570695838807,0.24199430204760883,21032.731737326936
dirty-trend_mfi-90.csv,312075.7550248612,558.6374092601221,412.0598380052917,0.9673953459899017,2712.4271181584063,125661.36818401041,354.4874725346587,307.24464382066895,0.36274250790221724,662.6219031007959,16452639.51053189,4056.1853397659097,2865.5024465841857,-0.04481421652272831,21348.520833356997
