file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.031,0.7228251828701066,True
dirty-mean-10.csv,0.053,0.12051526066065596,True
dirty-mean-15.csv,0.081,0.0028179208242694134,False
dirty-mean-20.csv,0.104,3.9587400002181794e-05,False
dirty-mean-25.csv,0.132,5.194801845515002e-08,False
dirty-mean-30.csv,0.154,9.23442040824848e-11,False
dirty-mean-35.csv,0.188,7.369090300875429e-16,False
dirty-mean-40.csv,0.223,3.407327718086382e-22,False
dirty-mean-45.csv,0.24,1.1289850689115942e-25,False
dirty-mean-50.csv,0.314,5.900775055305609e-44,False
dirty-mean-55.csv,0.294,1.6656399989720174e-38,False
dirty-mean-60.csv,0.387,3.655328303322282e-67,False
dirty-mean-65.csv,0.331,6.841548019463371e-49,False
dirty-mean-70.csv,0.365,1.3022098987478291e-59,False
dirty-mean-75.csv,0.391,1.3711207048221754e-68,False
dirty-mean-80.csv,0.501,1.837273440992013e-114,False
dirty-mean-85.csv,0.443,1.2184061416761676e-88,False
dirty-mean-90.csv,0.48,1.1189181585962632e-104,False
dirty-mean-95.csv,0.566,4.681876278690443e-148,False
dirty-median-5.csv,0.031,0.7228251828701066,True
dirty-median-10.csv,0.047,0.21939649929677082,True
dirty-median-15.csv,0.069,0.017090148468768534,False
dirty-median-20.csv,0.104,3.9587400002181794e-05,False
dirty-median-25.csv,0.118,1.7492235820299696e-06,False
dirty-median-30.csv,0.154,9.23442040824848e-11,False
dirty-median-35.csv,0.188,7.369090300875429e-16,False
dirty-median-40.csv,0.177,4.265582629717994e-14,False
dirty-median-45.csv,0.21,1.0354287586439385e-19,False
dirty-median-50.csv,0.23,1.354199288211322e-23,False
dirty-median-55.csv,0.256,3.423674733977015e-29,False
dirty-median-60.csv,0.329,2.6939327692004903e-48,False
dirty-median-65.csv,0.319,2.2297558063315152e-45,False
dirty-median-70.csv,0.335,4.295221386124656e-50,False
dirty-median-75.csv,0.359,1.2295379067920271e-57,False
dirty-median-80.csv,0.429,5.819782449389142e-83,False
dirty-median-85.csv,0.407,1.8582877929472538e-74,False
dirty-median-90.csv,0.48,1.1189181585962632e-104,False
dirty-median-95.csv,0.566,4.681876278690443e-148,False
dirty-mode-5.csv,0.031,0.7228251828701066,True
dirty-mode-10.csv,0.047,0.21939649929677082,True
dirty-mode-15.csv,0.069,0.017090148468768534,False
dirty-mode-20.csv,0.104,3.9587400002181794e-05,False
dirty-mode-25.csv,0.149,4.2475154084352807e-10,False
dirty-mode-30.csv,0.154,9.23442040824848e-11,False
dirty-mode-35.csv,0.188,7.369090300875429e-16,False
dirty-mode-40.csv,0.177,4.265582629717994e-14,False
dirty-mode-45.csv,0.21,1.0354287586439385e-19,False
dirty-mode-50.csv,0.23,1.354199288211322e-23,False
dirty-mode-55.csv,0.323,1.5586361620357814e-46,False
dirty-mode-60.csv,0.271,1.047670755116839e-32,False
dirty-mode-65.csv,0.319,2.2297558063315152e-45,False
dirty-mode-70.csv,0.416,7.105707649012374e-78,False
dirty-mode-75.csv,0.359,1.2295379067920271e-57,False
dirty-mode-80.csv,0.472,4.4129698613325653e-101,False
dirty-mode-85.csv,0.407,1.8582877929472538e-74,False
dirty-mode-90.csv,0.709,5.0535238814943216e-242,False
dirty-mode-95.csv,0.752,9.6867846026964e-277,False
dirty-knn-5.csv,0.005,1.0,True
dirty-knn-10.csv,0.012,0.999999678182,True
dirty-knn-15.csv,0.016,0.9995502785541052,True
dirty-knn-20.csv,0.035,0.5728904395829821,True
dirty-knn-25.csv,0.031,0.7228251828701066,True
dirty-knn-30.csv,0.033,0.647814872077161,True
dirty-knn-35.csv,0.034,0.6101664688189142,True
dirty-knn-40.csv,0.043,0.3136800387320582,True
dirty-knn-45.csv,0.055,0.09710349657052789,True
dirty-knn-50.csv,0.055,0.09710349657052789,True
dirty-knn-55.csv,0.066,0.025633868930359294,False
dirty-knn-60.csv,0.08,0.003311056963176061,False
dirty-knn-65.csv,0.08,0.003311056963176061,False
dirty-knn-70.csv,0.09,0.0006029005665324465,False
dirty-knn-75.csv,0.107,2.0977827855404345e-05,False
dirty-knn-80.csv,0.071,0.012912352230759101,False
dirty-knn-85.csv,0.129,1.1412985810949231e-07,False
dirty-knn-90.csv,0.166,1.9235329004551243e-12,False
dirty-knn-95.csv,0.252,2.730594245482165e-28,False
dirty-hdi-5.csv,0.006,0.9999999999999999,True
dirty-hdi-10.csv,0.008,0.9999999999999962,True
dirty-hdi-15.csv,0.008,0.9999999999999962,True
dirty-hdi-20.csv,0.018,0.9969602438295625,True
dirty-hdi-25.csv,0.016,0.9995502785541052,True
dirty-hdi-30.csv,0.012,0.999999678182,True
dirty-hdi-35.csv,0.03,0.7593695685682871,True
dirty-hdi-40.csv,0.023,0.9542189106778983,True
dirty-hdi-45.csv,0.024,0.9357699014782725,True
dirty-hdi-50.csv,0.018,0.9969602438295625,True
dirty-hdi-55.csv,0.024,0.9357699014782725,True
dirty-hdi-60.csv,0.022,0.9690010280430694,True
dirty-hdi-65.csv,0.052,0.13385273551786803,True
dirty-hdi-70.csv,0.029,0.7946637387576738,True
dirty-hdi-75.csv,0.031,0.7228251828701066,True
dirty-hdi-80.csv,0.044,0.28779764348473313,True
dirty-hdi-85.csv,0.047,0.21939649929677082,True
dirty-hdi-90.csv,0.064,0.033253124816560224,False
dirty-hdi-95.csv,0.101,7.335921717149848e-05,False
dirty-mice-5.csv,0.008,0.9999999999999962,True
dirty-mice-10.csv,0.01,0.999999999805234,True
dirty-mice-15.csv,0.017,0.9987234512860412,True
dirty-mice-20.csv,0.037,0.5005673707894058,True
dirty-mice-25.csv,0.035,0.5728904395829821,True
dirty-mice-30.csv,0.037,0.5005673707894058,True
