file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.027,0.8595454206943325,True
dirty-mean-10.csv,0.055,0.09710349657052789,True
dirty-mean-15.csv,0.09,0.0006029005665324465,False
dirty-mean-20.csv,0.127,1.9092886474554655e-07,False
dirty-mean-25.csv,0.145,1.3878173223697225e-09,False
dirty-mean-30.csv,0.183,4.808958234324042e-15,False
dirty-mean-35.csv,0.206,5.599003563551554e-19,False
dirty-mean-40.csv,0.253,1.6300754154993291e-28,False
dirty-mean-45.csv,0.286,1.9730820464735348e-36,False
dirty-mean-50.csv,0.307,5.274648198989292e-42,False
dirty-mean-55.csv,0.348,4.146142039578868e-54,False
dirty-mean-60.csv,0.377,1.1381990209488563e-63,False
dirty-mean-65.csv,0.384,4.183999797831446e-66,False
dirty-mean-70.csv,0.443,1.2184061416761676e-88,False
dirty-mean-75.csv,0.445,1.8083688851037378e-89,False
dirty-mean-80.csv,0.505,2.2025638207223236e-116,False
dirty-mean-85.csv,0.498,4.931010574419196e-113,False
dirty-mean-90.csv,0.552,2.2050501705623116e-140,False
dirty-mean-95.csv,0.574,1.4923000016572628e-152,False
dirty-median-5.csv,0.031,0.7228251828701066,True
dirty-median-10.csv,0.059,0.06153429181321559,True
dirty-median-15.csv,0.08,0.003311056963176061,False
dirty-median-20.csv,0.1,8.974277567313009e-05,False
dirty-median-25.csv,0.131,6.766991587022994e-08,False
dirty-median-30.csv,0.152,1.71066707235859e-10,False
dirty-median-35.csv,0.189,5.032549473768586e-16,False
dirty-median-40.csv,0.201,4.4050768771360105e-18,False
dirty-median-45.csv,0.243,2.5766074972787e-26,False
dirty-median-50.csv,0.25,7.613348817400856e-28,False
dirty-median-55.csv,0.291,1.0145595651922142e-37,False
dirty-median-60.csv,0.322,3.0414095020255734e-46,False
dirty-median-65.csv,0.362,1.278517400590018e-58,False
dirty-median-70.csv,0.354,5.1075882678968885e-56,False
dirty-median-75.csv,0.4,7.39394789512448e-72,False
dirty-median-80.csv,0.406,4.4017018933952624e-74,False
dirty-median-85.csv,0.457,1.5667756082255056e-94,False
dirty-median-90.csv,0.454,2.9874639764557806e-93,False
dirty-median-95.csv,0.492,3.306287771791326e-110,False
dirty-mode-5.csv,0.044,0.28779764348473313,True
dirty-mode-10.csv,0.09,0.0006029005665324465,False
dirty-mode-15.csv,0.125,3.1682132882618906e-07,False
dirty-mode-20.csv,0.174,1.2354887717127082e-13,False
dirty-mode-25.csv,0.208,2.4178548709800775e-19,False
dirty-mode-30.csv,0.249,1.2672018670773729e-27,False
dirty-mode-35.csv,0.327,1.051297113041104e-47,False
dirty-mode-40.csv,0.367,2.807532301000516e-60,False
dirty-mode-45.csv,0.326,2.0698386780497703e-47,False
dirty-mode-50.csv,0.467,7.175492688065991e-99,False
dirty-mode-55.csv,0.44,2.0914795281139247e-87,False
dirty-mode-60.csv,0.545,1.2241554841493768e-136,False
dirty-mode-65.csv,0.595,9.403763044852646e-165,False
dirty-mode-70.csv,0.597,6.036709295933908e-166,False
dirty-mode-75.csv,0.719,8.575382754537087e-250,False
dirty-mode-80.csv,0.658,5.201117642547093e-205,False
dirty-mode-85.csv,0.843,0.0,False
dirty-mode-90.csv,0.459,2.1676696750711285e-95,False
dirty-mode-95.csv,0.91,0.0,False
dirty-knn-5.csv,0.004,1.0,True
dirty-knn-10.csv,0.005,1.0,True
dirty-knn-15.csv,0.007,0.9999999999999997,True
dirty-knn-20.csv,0.007,0.9999999999999997,True
dirty-knn-25.csv,0.011,0.9999999867571524,True
dirty-knn-30.csv,0.013,0.9999962022688547,True
dirty-knn-35.csv,0.012,0.999999678182,True
dirty-knn-40.csv,0.011,0.9999999867571524,True
dirty-knn-45.csv,0.015,0.9998734489003387,True
dirty-knn-50.csv,0.018,0.9969602438295625,True
dirty-knn-55.csv,0.016,0.9995502785541052,True
dirty-knn-60.csv,0.019,0.9937026761524456,True
dirty-knn-65.csv,0.024,0.9357699014782725,True
dirty-knn-70.csv,0.02,0.9883339509983219,True
dirty-knn-75.csv,0.026,0.8881734182535203,True
dirty-knn-80.csv,0.029,0.7946637387576738,True
dirty-knn-85.csv,0.043,0.3136800387320582,True
dirty-knn-90.csv,0.063,0.03776014017220749,False
dirty-knn-95.csv,0.082,0.002393409648884169,False
dirty-hdi-5.csv,0.004,1.0,True
dirty-hdi-10.csv,0.005,1.0,True
dirty-hdi-15.csv,0.005,1.0,True
dirty-hdi-20.csv,0.006,0.9999999999999999,True
dirty-hdi-25.csv,0.008,0.9999999999999962,True
dirty-hdi-30.csv,0.012,0.999999678182,True
dirty-hdi-35.csv,0.014,0.9999734060177973,True
dirty-hdi-40.csv,0.011,0.9999999867571524,True
dirty-hdi-45.csv,0.017,0.9987234512860412,True
dirty-hdi-50.csv,0.02,0.9883339509983219,True
dirty-hdi-55.csv,0.016,0.9995502785541052,True
dirty-hdi-60.csv,0.019,0.9937026761524456,True
dirty-hdi-65.csv,0.021,0.9802627322900355,True
dirty-hdi-70.csv,0.022,0.9690010280430694,True
dirty-hdi-75.csv,0.025,0.9136894237272155,True
dirty-hdi-80.csv,0.031,0.7228251828701066,True
dirty-hdi-85.csv,0.055,0.09710349657052789,True
dirty-hdi-90.csv,0.048,0.19957365535779528,True
dirty-hdi-95.csv,0.062,0.042792013924212634,False
dirty-mice-5.csv,0.003,0.9999999999999996,True
dirty-mice-10.csv,0.005,1.0,True
dirty-mice-15.csv,0.007,0.9999999999999997,True
dirty-mice-20.csv,0.009,0.9999999999993714,True
dirty-mice-25.csv,0.009,0.9999999999993714,True
dirty-mice-30.csv,0.014,0.9999734060177973,True
