file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.026785714285714284,0.8627540106926423,True
dirty-mean-10.csv,0.050595238095238096,0.15145601318316362,True
dirty-mean-15.csv,0.08531746031746032,0.0012947595880296173,False
dirty-mean-20.csv,0.10515873015873016,2.841038619696816e-05,False
dirty-mean-25.csv,0.13194444444444445,4.5846740409428645e-08,False
dirty-mean-30.csv,0.16071428571428573,8.919856553028873e-12,False
dirty-mean-35.csv,0.18551587301587302,1.4278624093073571e-15,False
dirty-mean-40.csv,0.20535714285714285,5.211858643925011e-19,False
dirty-mean-45.csv,0.24702380952380953,2.1046414108010963e-27,False
dirty-mean-50.csv,0.2767857142857143,2.181756384547579e-34,False
dirty-mean-55.csv,0.2767857142857143,2.181756384547579e-34,False
dirty-mean-60.csv,0.314484126984127,1.926189314826276e-44,False
dirty-mean-65.csv,0.3392857142857143,8.309709175169321e-52,False
dirty-mean-70.csv,0.3680555555555556,4.103162392082961e-61,False
dirty-mean-75.csv,0.3948412698412698,1.5692501623520095e-70,False
dirty-mean-80.csv,0.40476190476190477,3.311196543855432e-74,False
dirty-mean-85.csv,0.4384920634920635,1.7624250500691687e-87,False
dirty-mean-90.csv,0.4662698412698413,2.4603512299925085e-99,False
dirty-mean-95.csv,0.5089285714285714,3.1219281763038004e-119,False
dirty-median-5.csv,0.025793650793650792,0.8909600211809613,True
dirty-median-10.csv,0.051587301587301584,0.13675461037821296,True
dirty-median-15.csv,0.08134920634920635,0.0025249199645183437,False
dirty-median-20.csv,0.10515873015873016,2.841038619696816e-05,False
dirty-median-25.csv,0.1259920634920635,2.1719912468706396e-07,False
dirty-median-30.csv,0.15178571428571427,1.5180538963527852e-10,False
dirty-median-35.csv,0.1984126984126984,9.139975844650534e-18,False
dirty-median-40.csv,0.21329365079365079,1.743313597471851e-20,False
dirty-median-45.csv,0.24404761904761904,9.462230729956727e-27,False
dirty-median-50.csv,0.2698412698412698,1.1041834351510709e-32,False
dirty-median-55.csv,0.28174603174603174,1.24030060256798e-35,False
dirty-median-60.csv,0.30158730158730157,7.547779784504857e-41,False
dirty-median-65.csv,0.3630952380952381,1.8918761100820166e-59,False
dirty-median-70.csv,0.35714285714285715,1.7405928094756114e-57,False
dirty-median-75.csv,0.4146825396825397,5.511785714922799e-78,False
dirty-median-80.csv,0.42658730158730157,1.1735326621232478e-82,False
dirty-median-85.csv,0.48908730158730157,1.0201515855739955e-109,False
dirty-median-90.csv,0.49503968253968256,1.5939033581859103e-112,False
dirty-median-95.csv,0.5565476190476191,5.470971799428258e-144,False
dirty-mode-5.csv,0.04265873015873016,0.31826079405906793,True
dirty-mode-10.csv,0.09126984126984126,0.00044778652879047504,False
dirty-mode-15.csv,0.1378968253968254,8.999206237445217e-09,False
dirty-mode-20.csv,0.1775793650793651,2.6897323871352712e-14,False
dirty-mode-25.csv,0.1984126984126984,9.139975844650534e-18,False
dirty-mode-30.csv,0.26091269841269843,1.4701076983814222e-30,False
dirty-mode-35.csv,0.31547619047619047,1.0037683382691982e-44,False
dirty-mode-40.csv,0.34325396825396826,4.841888734124708e-53,False
dirty-mode-45.csv,0.36507936507936506,4.114950531570675e-60,False
dirty-mode-50.csv,0.439484126984127,6.874793785934868e-88,False
dirty-mode-55.csv,0.44543650793650796,2.299864602310474e-90,False
dirty-mode-60.csv,0.5327380952380952,2.901118316436796e-131,False
dirty-mode-65.csv,0.39384920634920634,3.611073205019518e-70,False
dirty-mode-70.csv,0.6716269841269841,3.3399817009708185e-216,False
dirty-mode-75.csv,0.6706349206349206,1.6951413151011534e-215,False
dirty-mode-80.csv,0.564484126984127,2.1788975283487175e-148,False
dirty-mode-85.csv,0.7331349206349206,3.595413909385237e-263,False
dirty-mode-90.csv,0.8621031746031746,0.0,False
dirty-mode-95.csv,0.8234126984126984,0.0,False
dirty-knn-5.csv,0.006944444444444444,1.0,True
dirty-knn-10.csv,0.007936507936507936,0.9999999999999998,True
dirty-knn-15.csv,0.008928571428571428,0.9999999999995056,True
dirty-knn-20.csv,0.012896825396825396,0.9999966084008463,True
dirty-knn-25.csv,0.015873015873015872,0.9995820419749245,True
dirty-knn-30.csv,0.022817460317460316,0.9557209805191914,True
dirty-knn-35.csv,0.03373015873015873,0.6152393798679446,True
dirty-knn-40.csv,0.03373015873015873,0.6152393798679446,True
dirty-knn-45.csv,0.041666666666666664,0.3458586146289956,True
dirty-knn-50.csv,0.03273809523809524,0.6527631139334298,True
dirty-knn-55.csv,0.0496031746031746,0.16739840225134653,True
dirty-knn-60.csv,0.047619047619047616,0.20324575037813084,True
dirty-knn-65.csv,0.041666666666666664,0.3458586146289956,True
dirty-knn-70.csv,0.0625,0.038969687414068255,False
dirty-knn-75.csv,0.07043650793650794,0.01344023259536088,False
dirty-knn-80.csv,0.10416666666666667,3.5048914976104615e-05,False
dirty-knn-85.csv,0.09424603174603174,0.0002563240530819941,False
dirty-knn-90.csv,0.16468253968253968,2.4005145777040757e-12,False
dirty-knn-95.csv,0.20634920634920634,3.433140438967051e-19,False
dirty-hdi-5.csv,0.00496031746031746,1.0,True
dirty-hdi-10.csv,0.005952380952380952,1.0,True
dirty-hdi-15.csv,0.007936507936507936,0.9999999999999998,True
dirty-hdi-20.csv,0.007936507936507936,0.9999999999999998,True
dirty-hdi-25.csv,0.011904761904761904,0.9999997183970338,True
dirty-hdi-30.csv,0.013888888888888888,0.9999758630035528,True
dirty-hdi-35.csv,0.017857142857142856,0.9971287156739533,True
dirty-hdi-40.csv,0.026785714285714284,0.8627540106926423,True
dirty-hdi-45.csv,0.0248015873015873,0.9160407384917707,True
dirty-hdi-50.csv,0.017857142857142856,0.9971287156739533,True
dirty-hdi-55.csv,0.03273809523809524,0.6527631139334298,True
dirty-hdi-60.csv,0.025793650793650792,0.8909600211809613,True
dirty-hdi-65.csv,0.023809523809523808,0.9376875613213465,True
dirty-hdi-70.csv,0.03273809523809524,0.6527631139334298,True
dirty-hdi-75.csv,0.050595238095238096,0.15145601318316362,True
dirty-hdi-80.csv,0.04365079365079365,0.2922122454036559,True
dirty-hdi-85.csv,0.04365079365079365,0.2922122454036559,True
dirty-hdi-90.csv,0.07341269841269842,0.008724834874929489,False
dirty-hdi-95.csv,0.12301587301587301,4.600609193336206e-07,False
dirty-mice-5.csv,0.007936507936507936,0.9999999999999998,True
dirty-mice-10.csv,0.00992063492063492,0.9999999998396157,True
dirty-mice-15.csv,0.013888888888888888,0.9999758630035528,True
dirty-mice-20.csv,0.025793650793650792,0.8909600211809613,True
dirty-mice-25.csv,0.030753968253968252,0.727379032479703,True
dirty-mice-30.csv,0.057539682539682536,0.07104906174437314,True
dirty-mice-35.csv,0.03571428571428571,0.5414655611051692,True
dirty-mice-40.csv,0.047619047619047616,0.20324575037813084,True
dirty-mice-45.csv,0.07539682539682539,0.006476315797684823,False
dirty-mice-50.csv,0.0873015873015873,0.0009161255886613571,False
dirty-mice-55.csv,0.08432539682539683,0.0015346337909773993,False
dirty-mice-60.csv,0.09027777777777778,0.000537148507814601,False
dirty-mice-65.csv,0.0625,0.038969687414068255,False
dirty-mice-70.csv,0.06646825396825397,0.02325351051930958,False
dirty-mice-75.csv,0.07539682539682539,0.006476315797684823,False
dirty-mice-80.csv,0.1359126984126984,1.5610428796712347e-08,False
dirty-mice-85.csv,0.14583333333333334,9.16693067956595e-10,False
dirty-mice-90.csv,0.1001984126984127,7.957177991603338e-05,False
dirty-mice-95.csv,0.23015873015873015,8.197704193327878e-24,False
dirty-iim-5.csv,0.002976190476190476,1.0,True
dirty-iim-10.csv,0.003968253968253968,1.0,True
dirty-iim-15.csv,0.008928571428571428,0.9999999999995056,True
dirty-iim-20.csv,0.006944444444444444,1.0,True
dirty-iim-25.csv,0.00992063492063492,0.9999999998396157,True
dirty-iim-30.csv,0.012896825396825396,0.9999966084008463,True
dirty-iim-35.csv,0.013888888888888888,0.9999758630035528,True
dirty-iim-40.csv,0.01984126984126984,0.9888519222721895,True
dirty-iim-45.csv,0.015873015873015872,0.9995820419749245,True
dirty-iim-50.csv,0.01488095238095238,0.9998836342046538,True
dirty-iim-55.csv,0.01984126984126984,0.9888519222721895,True
dirty-iim-60.csv,0.03571428571428571,0.5414655611051692,True
dirty-iim-65.csv,0.028769841269841268,0.7986289100420172,True
dirty-iim-70.csv,0.04563492063492063,0.2447362134927592,True
dirty-iim-75.csv,0.03273809523809524,0.6527631139334298,True
dirty-iim-80.csv,0.05555555555555555,0.08909002380932729,True
dirty-iim-85.csv,0.0763888888888889,0.0055630658010539175,False
dirty-iim-90.csv,0.07738095238095238,0.0047690739406047985,False
dirty-iim-95.csv,0.17063492063492064,3.1525385391426763e-13,False
dirty-si-5.csv,0.020833333333333332,0.9810521628328566,True
dirty-si-10.csv,0.040674603174603176,0.3749910116212806,True
dirty-si-15.csv,0.06746031746031746,0.020336026392592795,False
dirty-si-20.csv,0.09027777777777778,0.000537148507814601,False
dirty-si-25.csv,0.11011904761904762,9.647679743087209e-06,False
dirty-si-30.csv,0.1388888888888889,6.81211691667238e-09,False
dirty-si-35.csv,0.1488095238095238,3.764601069860008e-10,False
dirty-si-40.csv,0.17261904761904762,1.576470263545288e-13,False
dirty-si-45.csv,0.22718253968253968,3.311065757586072e-23,False
dirty-si-50.csv,0.251984126984127,1.647412517843262e-28,False
dirty-si-55.csv,0.24801587301587302,1.269811471222601e-27,False
dirty-si-60.csv,0.27976190476190477,3.930439207117923e-35,False
dirty-si-65.csv,0.30158730158730157,7.547779784504857e-41,False
dirty-si-70.csv,0.3472222222222222,2.721604422083282e-54,False
dirty-si-75.csv,0.3680555555555556,4.103162392082961e-61,False
dirty-si-80.csv,0.37896825396825395,7.3284429033796e-65,False
dirty-si-85.csv,0.4107142857142857,1.8415829191799884e-76,False
dirty-si-90.csv,0.4444444444444444,5.983754867082786e-90,False
dirty-si-95.csv,0.5,6.801575925950938e-115,False
dirty-mfi-5.csv,0.0496031746031746,0.16739840225134653,True
dirty-mfi-10.csv,0.0992063492063492,9.71862378049309e-05,False
dirty-mfi-15.csv,0.1498015873015873,2.7869091612941213e-10,False
dirty-mfi-20.csv,0.19940476190476192,6.108437123637413e-18,False
dirty-mfi-25.csv,0.25,4.593122792442703e-28,False
dirty-mfi-30.csv,0.2996031746031746,2.608326353304293e-40,False
dirty-mfi-35.csv,0.3492063492063492,6.365871971676488e-55,False
dirty-mfi-40.csv,0.3998015873015873,2.347741801613792e-72,False
dirty-mfi-45.csv,0.4494047619047619,4.896236362991383e-92,False
dirty-mfi-50.csv,0.5,6.801575925950938e-115,False
dirty-mfi-55.csv,0.5496031746031746,3.3296485897067413e-140,False
dirty-mfi-60.csv,0.5992063492063492,1.328917220182199e-168,False
dirty-mfi-65.csv,0.6498015873015873,4.8781578572649285e-201,False
dirty-mfi-70.csv,0.6994047619047619,1.3175748802895176e-236,False
dirty-mfi-75.csv,0.75,3.0230725830015187e-277,False
dirty-mfi-80.csv,0.7996031746031746,4.45e-322,False
dirty-mfi-85.csv,0.8492063492063492,0.0,False
dirty-mfi-90.csv,0.8998015873015873,0.0,False
dirty-mfi-95.csv,0.9494047619047619,0.0,False
dirty-missfi-5.csv,0.003968253968253968,1.0,True
dirty-missfi-10.csv,0.006944444444444444,1.0,True
dirty-missfi-15.csv,0.00992063492063492,0.9999999998396157,True
dirty-missfi-20.csv,0.010912698412698412,0.999999988711898,True
dirty-missfi-25.csv,0.011904761904761904,0.9999997183970338,True
dirty-missfi-30.csv,0.021825396825396824,0.9701221039149668,True
dirty-missfi-35.csv,0.022817460317460316,0.9557209805191914,True
dirty-missfi-40.csv,0.026785714285714284,0.8627540106926423,True
dirty-missfi-45.csv,0.037698412698412696,0.47110977560999645,True
dirty-missfi-50.csv,0.034722222222222224,0.5780425028958396,True
dirty-missfi-55.csv,0.031746031746031744,0.6902723892462874,True
dirty-missfi-60.csv,0.04563492063492063,0.2447362134927592,True
dirty-missfi-65.csv,0.044642857142857144,0.2677099539095407,True
dirty-missfi-70.csv,0.050595238095238096,0.15145601318316362,True
dirty-missfi-75.csv,0.05654761904761905,0.07963926001948526,True
dirty-missfi-80.csv,0.07936507936507936,0.003483969002234378,False
dirty-missfi-85.csv,0.10515873015873016,2.841038619696816e-05,False
dirty-missfi-90.csv,0.08134920634920635,0.0025249199645183437,False
dirty-missfi-95.csv,0.18253968253968253,4.360137362490036e-15,False
dirty-xgbi-5.csv,0.003968253968253968,1.0,True
dirty-xgbi-10.csv,0.005952380952380952,1.0,True
dirty-xgbi-15.csv,0.006944444444444444,1.0,True
dirty-xgbi-20.csv,0.007936507936507936,0.9999999999999998,True
dirty-xgbi-25.csv,0.008928571428571428,0.9999999999995056,True
dirty-xgbi-30.csv,0.008928571428571428,0.9999999999995056,True
dirty-xgbi-35.csv,0.013888888888888888,0.9999758630035528,True
dirty-xgbi-40.csv,0.013888888888888888,0.9999758630035528,True
dirty-xgbi-45.csv,0.01984126984126984,0.9888519222721895,True
dirty-xgbi-50.csv,0.022817460317460316,0.9557209805191914,True
dirty-xgbi-55.csv,0.026785714285714284,0.8627540106926423,True
dirty-xgbi-60.csv,0.03373015873015873,0.6152393798679446,True
dirty-xgbi-65.csv,0.0248015873015873,0.9160407384917707,True
dirty-xgbi-70.csv,0.03968253968253968,0.4056222011200146,True
dirty-xgbi-75.csv,0.030753968253968252,0.727379032479703,True
dirty-xgbi-80.csv,0.05853174603174603,0.06325912165999298,True
dirty-xgbi-85.csv,0.05555555555555555,0.08909002380932729,True
dirty-xgbi-90.csv,0.0763888888888889,0.0055630658010539175,False
dirty-xgbi-95.csv,0.1359126984126984,1.5610428796712347e-08,False
dirty-gain-5.csv,0.0496031746031746,0.16739840225134653,True
dirty-gain-10.csv,0.0992063492063492,9.71862378049309e-05,False
dirty-gain-15.csv,0.1498015873015873,2.7869091612941213e-10,False
dirty-gain-20.csv,0.19940476190476192,6.108437123637413e-18,False
dirty-gain-25.csv,0.25,4.593122792442703e-28,False
dirty-gain-30.csv,0.2996031746031746,2.608326353304293e-40,False
dirty-gain-35.csv,0.3492063492063492,6.365871971676488e-55,False
dirty-gain-40.csv,0.3998015873015873,2.347741801613792e-72,False
dirty-gain-45.csv,0.4494047619047619,4.896236362991383e-92,False
dirty-gain-50.csv,0.5,6.801575925950938e-115,False
dirty-gain-55.csv,0.5496031746031746,3.3296485897067413e-140,False
dirty-gain-60.csv,0.5992063492063492,1.328917220182199e-168,False
dirty-gain-65.csv,0.6498015873015873,4.8781578572649285e-201,False
dirty-gain-70.csv,0.6994047619047619,1.3175748802895176e-236,False
dirty-gain-75.csv,0.75,3.0230725830015187e-277,False
dirty-gain-80.csv,0.7996031746031746,4.45e-322,False
dirty-gain-85.csv,0.8492063492063492,0.0,False
dirty-gain-90.csv,0.8998015873015873,0.0,False
dirty-gain-95.csv,0.9494047619047619,0.0,False
dirty-midae-5.csv,0.016865079365079364,0.9988030890383394,True
dirty-midae-10.csv,0.022817460317460316,0.9557209805191914,True
dirty-midae-15.csv,0.04265873015873016,0.31826079405906793,True
dirty-midae-20.csv,0.0763888888888889,0.0055630658010539175,False
dirty-midae-25.csv,0.060515873015873016,0.04984890533172994,False
dirty-midae-30.csv,0.0992063492063492,9.71862378049309e-05,False
dirty-midae-35.csv,0.1736111111111111,1.111391546742832e-13,False
dirty-midae-40.csv,0.12301587301587301,4.600609193336206e-07,False
dirty-midae-45.csv,0.1736111111111111,1.111391546742832e-13,False
dirty-midae-50.csv,0.19940476190476192,6.108437123637413e-18,False
dirty-midae-55.csv,0.22123015873015872,5.10519114039583e-22,False
dirty-midae-60.csv,0.24206349206349206,2.5504936392603715e-26,False
dirty-midae-65.csv,0.24603174603174602,3.480966122864445e-27,False
dirty-midae-70.csv,0.29662698412698413,1.6484725084934127e-39,False
dirty-midae-75.csv,0.314484126984127,1.926189314826276e-44,False
dirty-midae-80.csv,0.3611111111111111,8.618925420973949e-59,False
dirty-midae-85.csv,0.3978174603174603,1.2697994768755758e-71,False
dirty-midae-90.csv,0.42658730158730157,1.1735326621232478e-82,False
dirty-midae-95.csv,0.49404761904761907,4.7098281584042485e-112,False
