file,MSE_Trend,RMSE_Trend,MAE_Trend,Corr_Trend,Max_Abs_Error_Trend,MSE_Seasonal,RMSE_Seasonal,MAE_Seasonal,Corr_Seasonal,Max_Abs_Error_Seasonal,MSE_Residuals,RMSE_Residuals,MAE_Residuals,Corr_Residuals,Max_Abs_Error_Residuals
clean,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
dirty-mean-5.csv,0.14109803363025664,0.3756301820012027,0.2488122042075754,0.9987621274520605,1.3232963809528826,0.07490310401439952,0.2736843145202142,0.20467762598926562,0.9978501058514276,0.8043864782335888,2.0129869394629214,1.418797709140708,0.5612170020003776,0.7720654487819817,14.683192753650104
dirty-mean-10.csv,0.3446983030187677,0.5871101285268103,0.4419376920306673,0.9974644474682108,2.224505046982017,0.14356541763792297,0.37890027400085496,0.29123042870103916,0.9979694725311731,0.9074706610166827,3.4871768816522466,1.8673984260602359,0.9217929186747184,0.6720124399110154,14.529310572024016
dirty-mean-15.csv,1.0688023767035122,1.0338289881327145,0.7829774423603963,0.9936750399447234,4.122815841949105,0.49160331610119257,0.7011442905003168,0.5938688062764684,0.9916660632856953,1.4950629144080052,6.392270491302151,2.528293988305583,1.5322545998137236,0.49327310200442853,14.439435796163671
dirty-mean-20.csv,1.591828425454135,1.2616768308303576,1.0295477085118883,0.9945282361694526,4.141232700944876,0.5739959875066541,0.7576252289269769,0.633980389724692,0.9923273610799062,1.852177692368004,7.767866532622057,2.7870892581010134,1.8122016912657757,0.45718623573864786,13.434919092606739
dirty-mean-25.csv,2.4680646649367834,1.5710075317886874,1.2113065232205715,0.9901775581097966,6.272716471594681,0.7658731799672865,0.8751418056333994,0.7804146264547325,0.9910695720905908,1.6410957519667737,8.687287470788586,2.947420477432527,2.0378935806722303,0.4437107809999537,13.120354982948147
dirty-mean-30.csv,2.784070281542048,1.6685533499238339,1.3699709260951436,0.9915370518524333,4.526535317815565,1.1600577928674027,1.0770597907578774,0.9058818637768813,0.9867341712925937,2.4701048083237334,9.86775913731208,3.1412989570099947,2.2921025946674694,0.3768188959131746,12.657406867479212
dirty-mean-35.csv,4.7012968398100545,2.1682474120381316,1.7398564066065925,0.9826431590622566,8.581421860409428,1.5567601943788874,1.2477019653662837,1.1214128389481508,0.9903990663285227,2.0138137234327758,11.260344289616611,3.355643647590818,2.5798954071442353,0.31604728114338987,12.568386608337113
dirty-mean-40.csv,5.868098523798107,2.4224158445234183,1.9683729323673431,0.9861500880113009,7.040695225374424,1.7046922720536064,1.3056386452819198,1.1655810345807953,0.9831240052000809,2.3765965517058705,11.831100410497095,3.439636668384772,2.700781833871439,0.3232680207414207,11.546050563143652
dirty-mean-45.csv,7.389770758396463,2.7184132795431353,2.234770329323557,0.9765929797418916,7.508823130460893,2.067398349959471,1.437845036837931,1.26965306059164,0.9811188994543851,2.7038648576029343,12.58753964679681,3.547892282299,2.8367146070157423,0.2379916679808872,11.875254474436943
dirty-mean-50.csv,8.624765396335745,2.9367950892658046,2.3697244369473864,0.9762231753940283,8.910539943531631,2.66365521763216,1.6320708371979937,1.3795150069705886,0.9850459647828943,3.2834757627515754,12.64101883133238,3.555421048389681,2.8649364373672825,0.26294676636621117,11.003994336425613
dirty-mean-55.csv,11.995933524084103,3.463514620163181,2.8227808898983917,0.9495810241909762,10.752041136073135,3.6451536080033944,1.909228537394985,1.6480441378780326,0.9682178993855609,3.9066797194030425,12.365039763343924,3.5163958484994153,2.8216021478455597,0.22858885985230093,11.501426770468914
dirty-mean-60.csv,12.208475948586848,3.4940629571584494,2.9754835690556884,0.9539728522208262,8.735648585304212,4.591523829000337,2.1427841302847885,1.8022054416134978,0.9523305770633206,3.845675007847051,12.155035939763408,3.4864073112250393,2.805911764333315,0.24515593970351773,11.255754290549671
dirty-mean-65.csv,14.44129520969101,3.8001704185063874,3.1511161708289985,0.953383857518912,10.326883857317775,4.757648063063689,2.181203352065939,1.9191278385713169,0.9539237842711227,3.8668638560262107,12.072458608680678,3.474544374256958,2.762702113028771,0.20345719015326144,11.794624419574184
dirty-mean-70.csv,16.46082406632141,4.057194112477417,3.4537598347939658,0.9298884734622168,9.457533767478388,6.0624391276577425,2.4622020891181418,2.1685329663813184,0.9400165209524264,4.500641997631342,11.725824366211553,3.424299105833419,2.6705496197543854,0.14896858984544842,12.212365393683994
dirty-mean-75.csv,20.661571455698883,4.545500132625549,3.7757363832346735,0.8932786489545437,13.16796719383202,6.822758982747224,2.6120411525753617,2.26579742415763,0.9283814979295454,4.7984526335437785,9.968665238098428,3.157319312026965,2.369172275200446,0.18068513112691972,13.252063249336166
dirty-mean-80.csv,21.935270024860696,4.683510438214128,3.967003169609021,0.8994362184442659,12.64230908663058,7.742869821722972,2.7826012689070225,2.4479763608386174,0.9296553230387367,4.708198759437811,9.619904280863844,3.1015970532717243,2.2621749544588856,0.11388547185871277,15.615292950343441
dirty-mean-85.csv,26.325667345826748,5.130854445979417,4.289789651052824,0.8422712935495947,14.354144683325448,9.56535241287391,3.0927903926509326,2.701030676571018,0.8907565171454919,5.112704185187464,7.544912435681715,2.7468003996799104,1.9187743502476773,0.10088987176357077,16.74622815289387
dirty-mean-90.csv,26.921669799453895,5.188609621030849,4.449471268507941,0.8235695171596545,13.0555150376203,9.813529125002072,3.13265528346195,2.740635173465609,0.8936622709811812,5.3403371665304125,7.091015473895575,2.662896068924879,1.8286125034299294,0.07273670602486329,16.744195223938664
dirty-mean-95.csv,31.835461447643,5.642292215726069,4.710885367516828,0.6935602956154356,15.545554505020533,11.09462460389756,3.3308594392284943,2.9121562765289366,0.7272053021271773,5.714486663641713,4.960042678514377,2.227115326720728,1.5428137100590504,0.052124423510515695,16.581869966565574
dirty-median-5.csv,0.13756041198419178,0.3708913749121052,0.24259691362271882,0.9987701704869825,1.4007706637500021,0.07349151091019779,0.27109317754269985,0.2011288783702733,0.9979242369719772,0.78173578299758,1.9879952741063143,1.409962862669196,0.5538526130958858,0.7747626830629152,15.239763481020116
dirty-median-10.csv,0.3366045917047482,0.5801763453509184,0.4386868477490071,0.997486314052251,2.040542284166669,0.14766665175222002,0.38427418824612725,0.29431510246101933,0.9978484608935309,0.9531153914430979,3.4687758090059493,1.862464981954278,0.9201811416352598,0.672847119297181,15.115074979487213
dirty-median-15.csv,1.0913320784376164,1.0446684059727356,0.7854245845398055,0.9936496948744137,4.284749468333331,0.4937106546533196,0.7026454686777106,0.5938229043980691,0.9913583234609862,1.4725749902338086,6.458578778072267,2.5413734039043274,1.5321075813901273,0.49163994669380623,14.005100437485492
dirty-median-20.csv,1.5966041721050304,1.2635680322424394,1.0226341323636359,0.9943661412040024,4.33043169885417,0.5752230072312807,0.7584345767640612,0.6318341551516977,0.9924766726473849,1.8670007922537755,7.793919746964457,2.7917592566273433,1.803919574850265,0.45662001036759337,13.95340297313381
dirty-median-25.csv,2.5343929886003482,1.5919776972685102,1.2088037061976162,0.9904127845289489,6.586999972916669,0.7641250296891403,0.8741424538878891,0.7772415841487992,0.9908369655432425,1.6611486348516524,8.840394617362023,2.973280110813985,2.0447502130148703,0.4391238221955084,12.609217492946165
dirty-median-30.csv,2.747120512505075,1.6574439696427372,1.359815824008913,0.9916134212106331,4.714896121666662,1.1407755671156756,1.068070956030392,0.8985250149178879,0.9868376677035569,2.454442497330999,9.861045944777365,3.1402302375426814,2.276452833903394,0.3767451241628851,12.977792030803467
dirty-median-35.csv,4.631359438304029,2.152059348229976,1.7291856496768452,0.9827106893303541,8.87833853447917,1.5312682021090418,1.2374442218173076,1.1042562693012348,0.9905873539794012,2.0431357084581,11.227668653291154,3.3507713519861593,2.561364618622524,0.3153032129846472,12.943013419087238
dirty-median-40.csv,6.0228993618473945,2.454159603988175,1.9670799319520034,0.9861137152193162,7.392604073541666,1.721607373691222,1.3121003672323326,1.169483428482727,0.9837124278125767,2.389426561795302,12.037416573146952,3.469498028987328,2.7102277571960482,0.31898218317424165,11.844113990200476
dirty-median-45.csv,7.472664928908677,2.7336175535192697,2.2292371307476277,0.9768992106450457,7.777467926250001,2.0731627343792773,1.4398481636545144,1.268983575244757,0.979773034797091,2.6974466901939578,12.702933445245314,3.5641174847702923,2.8334117101821814,0.23321449089225105,11.850212139056135
dirty-median-50.csv,8.900092475607957,2.9833022769421067,2.382932807834113,0.9761268153487801,9.283104102083335,2.6932104439039777,1.6411003759380405,1.384084185998057,0.9844997304154277,3.2361583365651447,12.779495487043405,3.57484202266945,2.86284626578883,0.2647762143833922,11.44790589618144
dirty-median-55.csv,12.188431787530602,3.491193461773581,2.8410989304259013,0.9494083247965297,11.205936670000003,3.6470728490827113,1.9097310933957983,1.656419175571399,0.9670995582565118,3.867011468314849,12.50303211398981,3.5359626856048427,2.823169254338948,0.22554605780786124,11.851910643990273
dirty-median-60.csv,12.322553345612773,3.5103494620354785,2.9704709136102654,0.9536485918063551,9.113894856875,4.638810768695666,2.1537898617775286,1.807815655405005,0.9509555945052413,3.8468231010916982,12.221064202948709,3.495863870769099,2.8028093727174146,0.24462415377202398,11.559621122770725
dirty-median-65.csv,14.273627700807515,3.778045486863216,3.140333287522362,0.9548979467938237,10.688520349583328,4.746575613834639,2.178663722063283,1.912784051118824,0.9529686233606234,3.866353502210239,12.108682079319744,3.4797531635619996,2.7621731691418177,0.20253841473092213,12.061881672158577
dirty-median-70.csv,16.51648947789445,4.064048409885696,3.4385239592310564,0.9298951163545806,9.722844359999996,6.077160334175403,2.4651897156558564,2.170910962229173,0.9422271793658717,4.491607618986737,11.757363884818222,3.428901264956199,2.665006300974631,0.14903595275624418,12.449854410618144
dirty-median-75.csv,21.086419823703096,4.591995189860623,3.7743579663202476,0.8920624422295634,13.632187123541662,6.811230199896247,2.6098333663083255,2.257362866417679,0.9287849712671515,4.786664220360081,10.035343391290734,3.167861011990699,2.3679613817176923,0.18097171766061876,13.703125164312356
dirty-median-80.csv,22.902439755756635,4.785649355704682,3.9915427203961023,0.8963809103352188,13.220175944375004,7.711654353110266,2.7769865597640666,2.4431147154035746,0.9290893446751992,4.739033947340989,9.814998787530488,3.132889846057548,2.2644543074392844,0.10350822119074035,16.18825521557077
dirty-median-85.csv,28.05697351674955,5.296883377680648,4.351849048889286,0.8387971852463214,15.041678549791659,9.583114047072687,3.09566051870561,2.699365583681408,0.8744816188036617,5.106328152726767,7.670376097684901,2.7695443844944787,1.9182211267878826,0.09905562400299742,17.414960049657594
dirty-median-90.csv,26.99410160927247,5.195584818793018,4.456556835616145,0.8240455550705615,12.981967959374995,9.811905760062846,3.1323961690793274,2.7407252972535963,0.8937679330714016,5.342752243887171,7.095128071990594,2.6636681610122896,1.829225452325122,0.07236488016076963,16.66813093647026
dirty-median-95.csv,36.53378194623068,6.044318153955058,4.868822834180473,0.6777851874329038,16.831624348541666,11.138222304745788,3.3373975347186,2.924071279444339,0.7216893417843157,5.715407862927188,5.064685367325368,2.2504855847850633,1.5358230041800474,0.04839635624242666,17.813448576106257
dirty-mode-5.csv,0.280447586612991,0.5295730229278971,0.33538989467729363,0.9976916212188318,2.1698331837500007,0.09575494613274552,0.3094429610327976,0.2757345538687202,0.9970415713216255,0.6481954612836931,3.6227530297766726,1.9033531017067413,0.7477850411217125,0.6809846759860501,20.76466375367321
dirty-mode-10.csv,0.8241587407974793,0.9078318901633051,0.6650517316578118,0.9950364536575736,3.10362474250001,0.24869970190071342,0.4986980067141971,0.3762974473039461,0.993660370537113,1.3983243335481665,6.7956281099053015,2.606842555641844,1.2989861148967936,0.5431285501395815,20.828495778190337
dirty-mode-15.csv,2.2297688550230665,1.493241057238605,1.196321213556977,0.9890873052909355,4.074187596666668,0.602172612382836,0.7759978172539121,0.6607359843274361,0.9879182053692592,1.8063432628989116,12.111648139020128,3.4801793256986238,2.0764780965977727,0.37500614267178706,20.451554156399336
dirty-mode-20.csv,3.5137869459830906,1.8745097881801234,1.3971273369428419,0.9877932253148927,6.253009916041663,0.6930613066958099,0.8325030370490007,0.6812470875920847,0.9875498129700997,2.0176282758372017,14.336724675257468,3.7863867572208556,2.4042932307206977,0.3531223361747433,19.222066262471543
dirty-mode-25.csv,5.881824692123934,2.425247346586309,1.802809974894183,0.9831025806815673,9.059082747916666,0.8143622642564622,0.902420225979262,0.7761292601036257,0.9850033359946724,1.8188800657421567,16.99031491884686,4.121930969684822,2.8474364136571544,0.321786213434976,16.20447642917248
dirty-mode-30.csv,6.571155140928735,2.5634264453907654,2.0179862742883943,0.9840677687368363,7.104395311666671,1.0994345367094225,1.0485392394705229,0.8385127632662368,0.9753633213636488,2.294838089599017,18.541091412075044,4.305936763594542,3.102291791493786,0.2805977736653571,17.878079629955582
dirty-mode-35.csv,9.670352283579582,3.109719003958329,2.36355635742225,0.9699532290319507,12.794394971250007,1.465349072046076,1.2105160354353328,0.9438928948844302,0.9727985498495899,2.9148885768247217,20.403781973743502,4.517054568382311,3.352856379154155,0.22428422922186594,17.88399471702661
dirty-mode-40.csv,14.031251547652731,3.745831222526281,2.916932373692515,0.9755715819608878,10.853519958541671,2.0467152189163147,1.4306345511402676,1.2756611929916855,0.9751020114026457,2.51560578676926,23.004815208552007,4.7963335172350146,3.7292559569714827,0.2212032095588399,15.605554567915721
dirty-mode-45.csv,17.209316326611482,4.1484113015239314,3.220802416766031,0.9637296161006527,10.981634816875005,2.3157896237602826,1.5217718698150136,1.280476996729365,0.9484752165288127,2.6597160935934148,23.809632714203207,4.879511524138785,3.8475719620107376,0.13512305298575755,15.788193984010082
dirty-mode-50.csv,21.64159623871113,4.6520529058375,3.592471372536926,0.955681791819585,12.991228264583334,3.146312367814047,1.77378475802845,1.457916407620424,0.9576934382285992,3.5063027360550287,23.33948926666379,4.831096073011154,3.817377766493778,0.22193915939448888,15.8661494200421
dirty-mode-55.csv,26.72368109483305,5.169495245653395,3.91817145227921,0.9121117491525914,15.737811328750002,3.8972538477029657,1.9741463592406125,1.742700147645891,0.9214620026139979,3.5927392388722654,22.995490955547545,4.795361399889225,3.8009094623354462,0.1515192301211728,15.605258325718532
dirty-mode-60.csv,28.835592433889396,5.3698782513097445,4.2211486946237065,0.9224688421944595,13.247603100833338,5.279613658929473,2.2977409903924055,1.924422838907092,0.9007873666980758,4.17282833015028,22.346632152798954,4.727222456453573,3.7357074810755293,0.18147232731441312,14.64878034649367
