V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
M194,1530,1850,1950,2540,2670,2930,3120,3390,3360,3780,4090,4310,4520,4880,5040,5550,5660,5870,6130,6230
M195,4790,4860,4460,4860,5470,5190,6110,5960,6290,6310,6090,4770,5140,4970,5250,5530,5510,5650,5880,6230
M196,4590,4595,3715,4140,5190,4720,5235,4640,5405,5500,5230,4740,5380,5365,5675,5970,6165,6580,7020,7225
M197,1495,1595,1570,1670,1805,2045,2390,2285,2020,2530,2280,2515,2615,2595,2795,2885,2970,2945,3120,3320
M198,392,528,1692,2276,1244,1626,1152,1888,2346,2192,2084,2182,2186,1718,1844,2206,2404,3252,3894,4212
M199,900,910,1230,2000,3110,4120,6850,4760,3670,3960,3200,3040,3090,1560,1420,1960,2270,1810,1610,1400
M200,1030,960,950,1310,1960,2160,4750,2770,1570,1800,1500,1700,1970,1910,2240,2190,2130,1600,1640,1450
M201,5050,6440,6130,5610,6640,6120,5160,6640,5570,4540,5310,4050,4190,3220,4480,3950,3760,3290,3610,2910
M202,1708,1319,2046,2148,1784,2108,1849,2429,2440,2414,2213,2834,2952,3017,3130,3359,3776,4181,4748,4461
M203,236,166,222,174,366,384,294,802,1160,990,1142,938,1184,2072,2138,2152,2580,2906,2544,2852
M204,135,225,345,375,420,885,945,2055,2640,2700,3450,3045,3900,5520,5925,6525,7125,7905,7275,7665
M205,2271,1923,1491,1083,2796,2154,1416,1056,1446,1785,2238,1071,1251,954,1212,1071,1227,1425,2271,3000
M206,1329,1471,1573,1821,2050,2239,2391,2526,2819,2932,2952,2952,3211,3409,3619,3728,4010,4225,4416,4687
M207,2362,1898,1726,1530,2508,2630,2534,2322,2452,2576,3138,1926,1490,1416,1206,1192,1484,1450,1344,1418
M208,1491.5,1703,1646.5,1974.5,2236.5,2396.5,2440.5,2631.5,2905.5,3079.5,3080.5,3267,3300,3426.5,3472,3662,3736.5,3752,3879,3987
M209,2592.5,2502.5,2480,2769,2822,2776,2802.5,2611.5,2785.5,2814,2744,2655.5,2817.5,2797,2743.5,2729,2694.5,2773,2935,3132
M210,517.5,688.5,844.5,1083,1095,1413,1563,1542,1566,1686,1728,3064.5,3294,3666,4512,5241,5425.5,5295,5530.5,5737.5
M211,792,982.5,1023,1282.5,1519.5,1624.5,1780.5,1927.5,2214,2422.5,2481,2665.5,3187.5,3409.5,3508.5,3832.5,4143,4426.5,4606.5,4858.5
M212,2658,3435,3429,3269,3701,3940,4406,4425,4357,4938,5379,5033,5270,5100,5433,5535,5645,5735,5802,5957
M213,1561,1903.5,1704,1994.5,2379,2602,2640.5,2711.5,3012.5,3328.5,3343,3157,3394.5,3335,3483,3600.5,3825.5,3712,3827,3929
M214,4478,4663,4249,4252,4694,4539,4500,4168,4203,4267,4157,3634,3479,3321,3156,2957,2759,2668,2686,2640
M215,813,799.5,1098,1800,1788,1927.5,1972.5,1936.5,2280,2443.5,2599.5,2730,3339,3498,3649.5,3964.5,4092,4437,5178,5652
M216,561,711,705,873,990,930,999,1026,1308,1560,1602,1728,2061,2328,2367,2304,1692,3195,3204,3186
M217,5778.5,7290,7954.5,4955,7538,7477.5,8158.5,6809.5,7271,6575.5,5440,5717.5,7257.5,7132.5,7162.5,7432,7645,7574.5,7466.5,4781
M218,8219,6836.5,7349,6645,5474,5747.5,7263.5,7118.5,7141.5,7414,7647,7572,7470.5,4778,3722,5462.5,4995,5096,5238.5,6852
M219,5718.5,5509.5,4593,4808.5,4919,4893,5428,4971.5,4923,5726.5,6141,6285,6496,5516.5,6239,6012,5520.5,6037.5,6477,6511
M220,1452,1612.5,696,738,163.5,706.5,2773.5,3103.5,2667,4569,6438,7002,7491,4449,3082.5,2895,2148,3220.5,3843,6241.5
M221,7066.2,6985.8,6735.3,6561.9,6008.7,5928.6,5948.1,5366.7,5513.7,4672.5,4342.2,4451.4,3804.9,3804.3,3549.9,3306.6,3105.6,2780.7,2796.3,2456.7
M222,1606.5,2520,2245.2,2106.3,2003.4,2271.6,2196,2063.4,2189.4,2343.6,2320.8,2557.5,2914.5,2977.2,2741.7,2748.3,3062.7,2655.3,3112.5,3175.8
M223,7933,6907,6449,5850,4985,5294,7013,7573,7499,7843,7324,5672,4875,5260,5005,4980,4535,4820,5076,4432
M224,3104.8,2598.8,2644.4,2620.6,2375.8,2633,3525.8,3695.2,3811.2,4037.2,3890.8,3528.4,3491.6,3878.8,3993.6,4067.8,4332.4,5026.6,5322.8,5463.8
M225,4911.6,4761.5,5303.2,5696.4,6205.4,6245.1,5381.3,5289.4,6137,6574.8,6068.2,5946.2,6870.8,6615.3,6563.2,6777,7157.7,7166.7,6370.8,6372.9
M226,4072.6,4043.8,4274.6,4638.4,4761,5094.2,5328.6,5113.4,4875.6,5203.4,5403.2,5487.6,5578.2,5903.2,6337.4,6127.2,6424.8,6750.6,6963.4,6982.8
M227,3115.5,2856.3,3125.1,4051.8,4245.6,4410,4689.3,4588.2,4225.8,4248.6,4619.7,4767,4760.1,5068.8,5689.5,5778.3,6106.5,6222,6407.4,6480
M228,4698.5,5095,5160.5,4485.5,4466,5013.5,5142,4789.5,4809,5565.5,5431.5,5365,5614.5,5931.5,6009.5,5368,5565,6188.5,6433.5,6387
M229,6321,5940,5907,6090,6996,6768,6177,6732,6579,6528,5004,5208,5388,5832,6183,6945,7032,6684,5565,5655
M230,4729.05,5130.95,4314.8,4980.7,5918.45,4974.25,5994.15,3968.95,5232.55,4972.15,5392.3,3439.6,3062,4510.25,3623.5,3648.9,3738.85,4309.65,4441.9,4579.45
M231,4599,5596,5082,3630,3014,5353,5063,5992,6925,7074,7198,7903,6039,6032,5517,5582,3110,2129,2791,2360
M232,4062,4555,4278,4458,2737,4819,4321,3945,2429,2870,2821,2548,2766,3152,4229,4528,3806,4061,4821,6373
M233,4540,5321,4373,5365,4889,5128,5783,7387,4405,4431,5259,4735,4739,5316,6085,6798,6764,6133,6149,6244
M234,5703,6469,5984,6741.5,4650.5,6477.5,6610.5,5643,4387.5,5307.5,5301,5036,5497,5832.5,6599.5,7244,7261.5,6526.5,6830,7177
M235,3992,4062,3198,4008.5,4465.5,4056,4661.5,3127.5,4399,4420,3783.5,2823.5,3468,3457.5,3189.5,3583,3784,4200.5,4672,4563
M236,1674,1900,1813,1849,1751,2165,2519,2300,2035,2173,2214,2442,2389,2683,3229,3150,3276,3249,3241,3659
M237,3250,3872,3844,4388,2420,3756,3472,2638,2046,2818,2770,2342,2690,2638,2934,3754,3998,3466,3630,3846
M238,5314,5592,5063,5410,5660,6402,6330,5937,6109,5833,6042,6122,6065,5858,6083,6659,5828,6591,7267,6555
M239,2484.2,2527.7,2058.3,2699.8,2177.9,3235.3,2944.6,2559.5,2214.1,2694.7,2900.1,2576,2848,3104.2,3422.2,3673.3,3546.8,3257.4,3662.4,3811.1
M240,4797.5,4911.5,4079,5751.5,4893,7584,6658.5,5939.5,5163,6375.5,7233,6076.5,6755,7255,7849.5,8285.5,7986,7354.5,8168,8213.5
M241,711,696,420,297,168,111,114,91.5,130.5,192,208.5,148.5,141,264,372,571.5,753,982.5,985.5,1264.5
M242,2512,2271,2044,1875,1313,1276,1809,1767,2021,2241,2018,1934,2123,2501,2556,2629,2740,3185,4037,4458
M243,4475,4960,5160,6485,4479,5683,6202,5430,5465,5445,5431,4606,5214,4771,4178,4366,4913,5305,4752,5413
M244,2034,3390,3753,4317,3252,4722,3730.5,2926.5,2752.5,2595,2208,1795.5,2913,1942.5,910.5,1344,1611,1873.5,1869,2214
M245,5784,5715,5381,5655,6180,6042,4966,4295,4669,4920,4824,3738,3858,3950,4213,4586,4801,5215,5544,5194
