file,Consistent Count,Missing Total,Consistent Rate
dirty-mode-5.csv,0,7,0.0
dirty-mode-10.csv,4,15,0.26666666666666666
dirty-mode-15.csv,8,22,0.36363636363636365
dirty-mode-20.csv,10,30,0.3333333333333333
dirty-mode-25.csv,13,38,0.34210526315789475
dirty-mode-30.csv,15,45,0.3333333333333333
dirty-mode-35.csv,20,53,0.37735849056603776
dirty-mode-40.csv,18,61,0.29508196721311475
dirty-mode-45.csv,17,68,0.25
dirty-mode-50.csv,22,76,0.2894736842105263
dirty-mode-55.csv,30,84,0.35714285714285715
dirty-mode-60.csv,26,91,0.2857142857142857
dirty-mode-65.csv,34,99,0.3434343434343434
dirty-mode-70.csv,36,107,0.3364485981308411
dirty-mode-75.csv,40,114,0.3508771929824561
dirty-mode-80.csv,39,122,0.319672131147541
dirty-mode-85.csv,40,130,0.3076923076923077
dirty-mode-90.csv,46,137,0.3357664233576642
dirty-mode-95.csv,50,145,0.3448275862068966
dirty-knn-5.csv,5,7,0.7142857142857143
dirty-knn-10.csv,9,15,0.6
dirty-knn-15.csv,14,22,0.6363636363636364
dirty-knn-20.csv,20,30,0.6666666666666666
dirty-knn-25.csv,23,38,0.6052631578947368
dirty-knn-30.csv,29,45,0.6444444444444445
dirty-knn-35.csv,33,53,0.6226415094339622
dirty-knn-40.csv,39,61,0.639344262295082
dirty-knn-45.csv,33,68,0.4852941176470588
dirty-knn-50.csv,43,76,0.5657894736842105
dirty-knn-55.csv,56,84,0.6666666666666666
dirty-knn-60.csv,49,91,0.5384615384615384
dirty-knn-65.csv,58,99,0.5858585858585859
dirty-knn-70.csv,54,107,0.5046728971962616
dirty-knn-75.csv,63,114,0.5526315789473685
dirty-knn-80.csv,68,122,0.5573770491803278
dirty-knn-85.csv,57,130,0.43846153846153846
dirty-knn-90.csv,56,137,0.40875912408759124
dirty-knn-95.csv,48,145,0.3310344827586207
dirty-hdi-5.csv,6,7,0.8571428571428571
dirty-hdi-10.csv,12,15,0.8
dirty-hdi-15.csv,15,22,0.6818181818181818
dirty-hdi-20.csv,21,30,0.7
dirty-hdi-25.csv,25,38,0.6578947368421053
dirty-hdi-30.csv,34,45,0.7555555555555555
dirty-hdi-35.csv,39,53,0.7358490566037735
dirty-hdi-40.csv,42,61,0.6885245901639344
dirty-hdi-45.csv,43,68,0.6323529411764706
dirty-hdi-50.csv,49,76,0.6447368421052632
dirty-hdi-55.csv,53,84,0.6309523809523809
dirty-hdi-60.csv,58,91,0.6373626373626373
dirty-hdi-65.csv,62,99,0.6262626262626263
dirty-hdi-70.csv,54,107,0.5046728971962616
dirty-hdi-75.csv,64,114,0.5614035087719298
dirty-hdi-80.csv,73,122,0.5983606557377049
dirty-hdi-85.csv,75,130,0.5769230769230769
dirty-hdi-90.csv,85,137,0.6204379562043796
dirty-hdi-95.csv,66,145,0.45517241379310347
dirty-mice-5.csv,4,7,0.5714285714285714
dirty-mice-10.csv,8,15,0.5333333333333333
dirty-mice-15.csv,13,22,0.5909090909090909
dirty-mice-20.csv,16,30,0.5333333333333333
dirty-mice-25.csv,22,38,0.5789473684210527
dirty-mice-30.csv,19,45,0.4222222222222222
dirty-mice-35.csv,31,53,0.5849056603773585
dirty-mice-40.csv,33,61,0.5409836065573771
dirty-mice-45.csv,31,68,0.45588235294117646
dirty-mice-50.csv,31,76,0.40789473684210525
dirty-mice-55.csv,30,84,0.35714285714285715
dirty-mice-60.csv,29,91,0.31868131868131866
dirty-mice-65.csv,39,99,0.3939393939393939
dirty-mice-70.csv,32,107,0.29906542056074764
dirty-mice-75.csv,39,114,0.34210526315789475
dirty-mice-80.csv,42,122,0.3442622950819672
dirty-mice-85.csv,40,130,0.3076923076923077
dirty-mice-90.csv,10,137,0.072992700729927
dirty-mice-95.csv,25,145,0.1724137931034483
dirty-iim-5.csv,5,7,0.7142857142857143
dirty-iim-10.csv,8,15,0.5333333333333333
dirty-iim-15.csv,9,22,0.4090909090909091
dirty-iim-20.csv,14,30,0.4666666666666667
dirty-iim-25.csv,19,38,0.5
dirty-iim-30.csv,22,45,0.4888888888888889
dirty-iim-35.csv,25,53,0.4716981132075472
dirty-iim-40.csv,24,61,0.39344262295081966
dirty-iim-45.csv,29,68,0.4264705882352941
dirty-iim-50.csv,41,76,0.5394736842105263
dirty-iim-55.csv,47,84,0.5595238095238095
dirty-iim-60.csv,39,91,0.42857142857142855
dirty-iim-65.csv,51,99,0.5151515151515151
dirty-iim-70.csv,47,107,0.4392523364485981
dirty-iim-75.csv,41,114,0.35964912280701755
dirty-iim-80.csv,61,122,0.5
dirty-iim-85.csv,50,130,0.38461538461538464
dirty-iim-90.csv,45,137,0.3284671532846715
dirty-iim-95.csv,47,145,0.32413793103448274
dirty-si-5.csv,0,7,0.0
dirty-si-10.csv,1,15,0.06666666666666667
dirty-si-15.csv,4,22,0.18181818181818182
dirty-si-20.csv,4,30,0.13333333333333333
dirty-si-25.csv,9,38,0.23684210526315788
dirty-si-30.csv,9,45,0.2
dirty-si-35.csv,9,53,0.16981132075471697
dirty-si-40.csv,10,61,0.16393442622950818
dirty-si-45.csv,11,68,0.16176470588235295
dirty-si-50.csv,15,76,0.19736842105263158
dirty-si-55.csv,19,84,0.2261904761904762
dirty-si-60.csv,11,91,0.12087912087912088
dirty-si-65.csv,16,99,0.16161616161616163
dirty-si-70.csv,19,107,0.17757009345794392
dirty-si-75.csv,19,114,0.16666666666666666
dirty-si-80.csv,23,122,0.1885245901639344
dirty-si-85.csv,22,130,0.16923076923076924
dirty-si-90.csv,26,137,0.1897810218978102
dirty-si-95.csv,26,145,0.1793103448275862
dirty-missfi-5.csv,6,7,0.8571428571428571
dirty-missfi-10.csv,12,15,0.8
dirty-missfi-15.csv,12,22,0.5454545454545454
dirty-missfi-20.csv,19,30,0.6333333333333333
dirty-missfi-25.csv,26,38,0.6842105263157895
dirty-missfi-30.csv,26,45,0.5777777777777777
dirty-missfi-35.csv,30,53,0.5660377358490566
dirty-missfi-40.csv,40,61,0.6557377049180327
dirty-missfi-45.csv,38,68,0.5588235294117647
dirty-missfi-50.csv,40,76,0.5263157894736842
dirty-missfi-55.csv,52,84,0.6190476190476191
dirty-missfi-60.csv,46,91,0.5054945054945055
dirty-missfi-65.csv,49,99,0.494949494949495
dirty-missfi-70.csv,47,107,0.4392523364485981
dirty-missfi-75.csv,49,114,0.4298245614035088
dirty-missfi-80.csv,67,122,0.5491803278688525
dirty-missfi-85.csv,40,130,0.3076923076923077
dirty-missfi-90.csv,61,137,0.44525547445255476
dirty-missfi-95.csv,52,145,0.3586206896551724
dirty-xgbi-5.csv,2,7,0.2857142857142857
dirty-xgbi-10.csv,6,15,0.4
dirty-xgbi-15.csv,6,22,0.2727272727272727
dirty-xgbi-20.csv,9,30,0.3
dirty-xgbi-25.csv,13,38,0.34210526315789475
dirty-xgbi-30.csv,16,45,0.35555555555555557
dirty-xgbi-35.csv,17,53,0.32075471698113206
dirty-xgbi-40.csv,18,61,0.29508196721311475
dirty-xgbi-45.csv,17,68,0.25
dirty-xgbi-50.csv,25,76,0.32894736842105265
dirty-xgbi-55.csv,31,84,0.36904761904761907
dirty-xgbi-60.csv,37,91,0.4065934065934066
dirty-xgbi-65.csv,33,99,0.3333333333333333
dirty-xgbi-70.csv,42,107,0.3925233644859813
dirty-xgbi-75.csv,38,114,0.3333333333333333
dirty-xgbi-80.csv,39,122,0.319672131147541
dirty-xgbi-85.csv,45,130,0.34615384615384615
dirty-xgbi-90.csv,45,137,0.3284671532846715
dirty-xgbi-95.csv,47,145,0.32413793103448274
dirty-gain-5.csv,0,7,0.0
dirty-gain-10.csv,0,15,0.0
dirty-gain-15.csv,1,22,0.045454545454545456
dirty-gain-20.csv,10,30,0.3333333333333333
dirty-gain-25.csv,13,38,0.34210526315789475
dirty-gain-30.csv,5,45,0.1111111111111111
dirty-gain-35.csv,8,53,0.1509433962264151
dirty-gain-40.csv,27,61,0.4426229508196721
dirty-gain-45.csv,15,68,0.22058823529411764
dirty-gain-50.csv,18,76,0.23684210526315788
dirty-gain-55.csv,7,84,0.08333333333333333
dirty-gain-60.csv,37,91,0.4065934065934066
dirty-gain-65.csv,14,99,0.1414141414141414
dirty-gain-70.csv,42,107,0.3925233644859813
dirty-gain-75.csv,8,114,0.07017543859649122
dirty-gain-80.csv,11,122,0.09016393442622951
dirty-gain-85.csv,14,130,0.1076923076923077
dirty-gain-90.csv,10,137,0.072992700729927
dirty-gain-95.csv,16,145,0.1103448275862069
dirty-midae-5.csv,0,7,0.0
dirty-midae-10.csv,4,15,0.26666666666666666
dirty-midae-15.csv,8,22,0.36363636363636365
dirty-midae-20.csv,9,30,0.3
dirty-midae-25.csv,17,38,0.4473684210526316
dirty-midae-30.csv,13,45,0.28888888888888886
dirty-midae-35.csv,20,53,0.37735849056603776
dirty-midae-40.csv,26,61,0.4262295081967213
dirty-midae-45.csv,28,68,0.4117647058823529
dirty-midae-50.csv,17,76,0.2236842105263158
dirty-midae-55.csv,27,84,0.32142857142857145
dirty-midae-60.csv,25,91,0.27472527472527475
dirty-midae-65.csv,30,99,0.30303030303030304
dirty-midae-70.csv,7,107,0.06542056074766354
dirty-midae-75.csv,34,114,0.2982456140350877
dirty-midae-80.csv,39,122,0.319672131147541
dirty-midae-85.csv,40,130,0.3076923076923077
dirty-midae-90.csv,46,137,0.3357664233576642
dirty-midae-95.csv,50,145,0.3448275862068966
