file,Within-Class Distance,Between-Class Distance,J Value
clean.csv,997.1533802392637,379.8466197607361,0.3809309854313417
dirty-mode-5.csv,1035.3560354020847,341.64396459791527,0.329977276333968
dirty-mode-10.csv,1051.7763355860397,325.22366441396025,0.3092137115185699
dirty-mode-15.csv,1044.0090320530135,332.9909679469867,0.31895410645267086
dirty-mode-20.csv,1067.4336430104604,309.56635698953966,0.29000993084354754
dirty-mode-25.csv,1049.793526170672,327.2064738293278,0.31168650374791096
dirty-mode-30.csv,1109.6169236295175,267.3830763704825,0.24096881606300846
dirty-mode-35.csv,1067.2609260625013,309.7390739374986,0.2902186957038091
dirty-mode-40.csv,1102.185485476165,274.81451452383493,0.24933599484401653
dirty-mode-45.csv,1190.6165179874636,186.3834820125365,0.15654367228802296
dirty-mode-50.csv,1138.7012367797,238.29876322029986,0.2092724197737941
dirty-mode-55.csv,1125.4638269309385,251.53617306906116,0.22349556427324974
dirty-mode-60.csv,1153.549397371617,223.45060262838322,0.19370700824561082
dirty-mode-65.csv,1227.7101842162858,149.28981578371426,0.12160020964476569
dirty-mode-70.csv,1204.6136199934917,172.38638000650786,0.14310512279235166
dirty-mode-75.csv,1208.2745696105846,168.7254303894156,0.139641630001196
dirty-mode-80.csv,1272.1828092309295,104.81719076907011,0.08239161070918342
dirty-mode-85.csv,1325.886225085821,51.113774914179324,0.03855064932956134
dirty-mode-90.csv,1240.3055403307471,136.6944596692527,0.11021031126959326
dirty-mode-95.csv,1348.232728907185,28.767271092814525,0.021337021773779326
dirty-knn-5.csv,999.177069631674,377.82293036832584,0.37813410840943584
dirty-knn-10.csv,998.1030764906443,378.8969235093556,0.3796170279742717
dirty-knn-15.csv,1010.7803774587497,366.21962254125015,0.3623137436264642
dirty-knn-20.csv,998.3133892891484,378.68661071085154,0.3793263866574967
dirty-knn-25.csv,1004.2986241591406,372.7013758408593,0.37110613006455867
dirty-knn-30.csv,1009.769087328913,367.2309126710869,0.36367810946015666
dirty-knn-35.csv,1001.016269316753,375.98373068324685,0.3756020178771678
dirty-knn-40.csv,997.7321647277307,379.2678352722692,0.38012990728405244
dirty-knn-45.csv,1040.6447915128344,336.3552084871655,0.323218077129075
dirty-knn-50.csv,1036.0217701034344,340.97822989656544,0.3291226494811232
dirty-knn-55.csv,1023.6038017775431,353.3961982224568,0.34524705516799103
dirty-knn-60.csv,990.2675010294105,386.73249897058946,0.3905333645389456
dirty-knn-65.csv,1034.155238506249,342.844761493751,0.3315215634250054
dirty-knn-70.csv,848.1968330490824,528.8031669509176,0.6234439299307281
dirty-knn-75.csv,910.8947383621964,466.1052616378036,0.5117004654960116
dirty-knn-80.csv,1091.3327701018086,285.66722989819124,0.2617599670094593
dirty-knn-85.csv,1252.8415437071774,124.15845629282244,0.09910148407550061
dirty-knn-90.csv,1130.5276418814326,246.4723581185673,0.21801533106115492
dirty-knn-95.csv,1281.4755253173123,95.52447468268728,0.07454256659254886
dirty-hdi-5.csv,997.8171531444189,379.1828468555812,0.38001235563115265
