file,Statistic,P-Value,Same Distribution
dirty-mean-5.csv,0.025879917184265012,0.9029743039932241,True
dirty-mean-10.csv,0.054865424430641824,0.10917163519071596,True
dirty-mean-15.csv,0.07660455486542443,0.006886409221323673,False
dirty-mean-20.csv,0.10559006211180125,4.1428636211273073e-05,False
dirty-mean-25.csv,0.13871635610766045,1.6087728672144914e-08,False
dirty-mean-30.csv,0.17391304347826086,3.5809139211728314e-13,False
dirty-mean-35.csv,0.19461697722567287,2.0777336249231566e-16,False
dirty-mean-40.csv,0.22567287784679088,5.772631795901943e-22,False
dirty-mean-45.csv,0.2422360248447205,2.820706702668687e-25,False
dirty-mean-50.csv,0.2536231884057971,1.0774256059961916e-27,False
dirty-mean-55.csv,0.3167701863354037,3.1130667226328114e-43,False
dirty-mean-60.csv,0.3188405797101449,8.348720992710054e-44,False
dirty-mean-65.csv,0.36542443064182195,9.812845668138182e-58,False
dirty-mean-70.csv,0.386128364389234,1.352878541521626e-64,False
dirty-mean-75.csv,0.41200828157349895,9.131936497957097e-74,False
dirty-mean-80.csv,0.4575569358178054,1.4645230059641348e-91,False
dirty-mean-85.csv,0.47929606625258797,8.012009905374e-101,False
dirty-mean-90.csv,0.494824016563147,9.416670778990654e-108,False
dirty-mean-95.csv,0.556935817805383,3.3018473858331465e-138,False
dirty-median-5.csv,0.032091097308488616,0.702715181362099,True
dirty-median-10.csv,0.051759834368530024,0.15030635696523456,True
dirty-median-15.csv,0.08074534161490683,0.003666265494616883,False
dirty-median-20.csv,0.11180124223602485,1.1191220820306976e-05,False
dirty-median-25.csv,0.12939958592132506,1.8208255955377594e-07,False
dirty-median-30.csv,0.16459627329192547,7.749433711728069e-12,False
dirty-median-35.csv,0.18322981366459629,1.3920481674860599e-14,False
dirty-median-40.csv,0.2194616977225673,8.717788127923004e-21,False
dirty-median-45.csv,0.22981366459627328,9.045257983804763e-23,False
dirty-median-50.csv,0.27639751552795033,7.031852364915096e-33,False
dirty-median-55.csv,0.2950310559006211,1.7969184296379982e-37,False
dirty-median-60.csv,0.3002070393374741,8.363464596169724e-39,False
dirty-median-65.csv,0.34057971014492755,4.758087524023623e-50,False
dirty-median-70.csv,0.35714285714285715,4.163367434198986e-55,False
dirty-median-75.csv,0.38923395445134573,1.163956090812229e-65,False
dirty-median-80.csv,0.4668737060041408,1.8130307725461424e-95,False
dirty-median-85.csv,0.45652173913043476,3.927711223614289e-91,False
dirty-median-90.csv,0.4813664596273292,9.886384762801539e-102,False
dirty-median-95.csv,0.556935817805383,3.3018473858331465e-138,False
dirty-mode-5.csv,0.049689440993788817,0.18406519589102918,True
dirty-mode-10.csv,0.09937888198757763,0.00014223489708417643,False
dirty-mode-15.csv,0.14906832298136646,8.883329774379209e-10,False
dirty-mode-20.csv,0.1997929606625259,2.819873951984893e-17,False
dirty-mode-25.csv,0.2494824016563147,8.415074664706535e-27,False
dirty-mode-30.csv,0.2991718426501035,1.551626518875801e-38,False
dirty-mode-35.csv,0.3498964803312629,7.320670143767084e-53,False
dirty-mode-40.csv,0.3995859213250518,2.7917431531755023e-69,False
dirty-mode-45.csv,0.44824016563146996,9.57059788786593e-88,False
dirty-mode-50.csv,0.4979296066252588,3.5973092000827973e-109,False
dirty-mode-55.csv,0.546583850931677,8.098750973994121e-133,False
dirty-mode-60.csv,0.598343685300207,4.3141923634455494e-161,False
dirty-mode-65.csv,0.6469979296066253,7.379893140651201e-191,False
dirty-mode-70.csv,0.6956521739130435,4.787792901853892e-224,False
dirty-mode-75.csv,0.7494824016563147,2.7798343805407757e-265,False
